set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
main_01521,openai,round1,3,테라비코스,2,,True,11248.5,130.5,7.5,130.0,78.0,10.5,10.0,16.0,0.0,1.0,19500.0,6.0,,3.5,16.0,0.0,0.0,0.5,150.0,4.8,89.0,1.5,3.0,0.0
main_01521,openai,round1,1,비욘드,3,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
main_00042,anthropic,round1,1,유이크,1,https://theuiq.com/product/%EB%B0%94%EC%9D%B4%EC%98%B4-%EB%B2%A0%EB%A6%AC%EC%96%B4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/30/category/45/display/1/,False,3969.0,52.0,3.0,109.0,19.0,4.0,9.0,19.0,0.0,1.0,22000.0,2.0,,5.0,7.0,1.0,0.0,0.0,120.0,5.0,378.0,2.0,3.0,0.0
main_00042,anthropic,round1,3,코스알엑스,2,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1176192&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=bGh3Uw%3D%3D,False,6015.0,49.0,6.0,79.0,32.0,15.0,6.0,16.0,0.0,1.0,10400.0,7.0,,7.0,19.0,8.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_00042,anthropic,round1,2,은율,3,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EC%95%84%ED%81%AC%EB%84%A4-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/130/category/45/display/1/,False,3827.0,90.0,6.0,114.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,3.0,,2.0,3.0,2.0,0.0,0.0,500.0,5.0,7.0,1.0,1.0,0.0
main_01521,anthropic,round1,2,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=125,False,14338.0,128.0,12.0,218.0,57.0,49.0,6.0,66.0,0.0,1.0,19000.0,5.0,,4.0,110.0,14.0,0.0,0.0,200.0,,,2.0,2.0,0.0
main_01521,anthropic,round1,3,테라비코스,2,,True,11248.5,130.5,7.5,130.0,78.0,10.5,10.0,16.0,0.0,1.0,19500.0,6.0,,3.5,16.0,0.0,0.0,0.5,150.0,4.8,89.0,1.5,3.0,0.0
main_01521,anthropic,round1,1,비욘드,3,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
main_01534,openai,round1,1,코스알엑스,1,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1176799&xcode=070&mcode=001&scode=002,False,5477.0,39.0,6.0,81.0,39.0,10.0,6.0,18.0,0.0,1.0,9750.0,3.0,,7.0,16.0,4.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_01534,openai,round1,3,스킨바리스타,2,https://pioom.co.kr/product/%EC%8A%A4%ED%82%A8%EB%B0%94%EB%A6%AC%EC%8A%A4%ED%83%80-%EC%8C%80%EA%B2%A8-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-500ml/226/category/12/display/1/,False,9083.0,585.0,5.0,756.0,70.0,8.0,6.0,17.0,0.0,1.0,23000.0,0.0,,1.0,3.0,2.0,0.0,0.0,500.0,5.0,36.0,1.0,1.0,0.0
main_01534,openai,round1,2,에이프릴스킨,3,https://aprilskin.com/product/detail.html?product_no=957,False,12494.0,90.0,6.0,105.0,34.0,6.0,9.0,24.0,0.0,1.0,18200.0,1.0,,4.0,9.0,0.0,0.0,0.0,,4.6,1548.0,2.0,3.0,0.0
main_02274,openai,round1,2,원씽,1,https://onething.kr/product/%EC%96%B4%EC%84%B1%EC%B4%88-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-150ml/233/category/1/display/7/?icid=MAIN.product_listmain_6,False,5139.0,67.0,8.0,71.0,23.0,10.0,6.0,19.0,0.0,1.0,21000.0,2.0,,3.0,3.0,0.0,0.0,1.0,150.0,4.8,360.0,3.0,2.0,0.0
main_02274,openai,round1,1,에뛰드,2,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%9c%ec%a0%95-%ec%95%bd%ec%82%b0%ec%84%b1-5-5-%ed%8f%bc-%ed%81%b4%eb%a0%8c%ec%a0%80-150ml-2/,False,4603.0,41.0,3.0,366.0,16.0,23.0,6.0,22.0,0.0,1.0,12000.0,0.0,,3.0,12.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_02274,openai,round1,3,은율,3,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EB%94%A5-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/117/category/45/display/1/,False,3845.0,94.0,6.0,113.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,1.0,,1.0,4.0,0.0,0.0,0.0,500.0,5.0,5.0,1.0,1.0,0.0
main_01534,anthropic,round1,2,에이프릴스킨,1,https://aprilskin.com/product/detail.html?product_no=957,False,12494.0,90.0,6.0,105.0,34.0,6.0,9.0,24.0,0.0,1.0,18200.0,1.0,,4.0,9.0,0.0,0.0,0.0,,4.6,1548.0,2.0,3.0,0.0
main_01534,anthropic,round1,1,코스알엑스,2,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1176799&xcode=070&mcode=001&scode=002,False,5477.0,39.0,6.0,81.0,39.0,10.0,6.0,18.0,0.0,1.0,9750.0,3.0,,7.0,16.0,4.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_01534,anthropic,round1,3,스킨바리스타,3,https://pioom.co.kr/product/%EC%8A%A4%ED%82%A8%EB%B0%94%EB%A6%AC%EC%8A%A4%ED%83%80-%EC%8C%80%EA%B2%A8-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-500ml/226/category/12/display/1/,False,9083.0,585.0,5.0,756.0,70.0,8.0,6.0,17.0,0.0,1.0,23000.0,0.0,,1.0,3.0,2.0,0.0,0.0,500.0,5.0,36.0,1.0,1.0,0.0
main_02274,anthropic,round1,2,원씽,1,https://onething.kr/product/%EC%96%B4%EC%84%B1%EC%B4%88-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-150ml/233/category/1/display/7/?icid=MAIN.product_listmain_6,False,5139.0,67.0,8.0,71.0,23.0,10.0,6.0,19.0,0.0,1.0,21000.0,2.0,,3.0,3.0,0.0,0.0,1.0,150.0,4.8,360.0,3.0,2.0,0.0
main_02274,anthropic,round1,1,에뛰드,2,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%9c%ec%a0%95-%ec%95%bd%ec%82%b0%ec%84%b1-5-5-%ed%8f%bc-%ed%81%b4%eb%a0%8c%ec%a0%80-150ml-2/,False,4603.0,41.0,3.0,366.0,16.0,23.0,6.0,22.0,0.0,1.0,12000.0,0.0,,3.0,12.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_02274,anthropic,round1,3,은율,3,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EB%94%A5-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/117/category/45/display/1/,False,3845.0,94.0,6.0,113.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,1.0,,1.0,4.0,0.0,0.0,0.0,500.0,5.0,5.0,1.0,1.0,0.0
main_00063,openai,round1,3,스킨1004,1,https://skin1004korea.com/product/마다가스카르-센텔라-앰플-폼-125ml/272/category/131/display/1/,False,6712.0,198.0,5.0,166.0,141.0,22.0,6.0,31.0,0.0,1.0,17000.0,0.0,,3.0,4.0,1.0,0.0,0.0,125.0,4.7,70.0,1.0,3.0,0.0
main_00063,openai,round1,1,바닐라코,2,https://banila.com/product/detail.html?product_no=680,False,4071.0,48.0,5.0,63.0,61.0,16.0,10.0,17.0,0.0,1.0,16000.0,0.0,,1.0,2.0,0.0,0.0,0.0,150.0,4.9,192.0,2.0,4.0,0.0
main_00063,openai,round1,2,메디필,3,https://medipeel.co.kr/product/detail.html?product_no=2687&cate_no=499&display_group=1,False,11963.0,68.0,4.0,99.0,66.0,13.0,6.0,31.0,0.0,1.0,12900.0,1.0,,6.0,10.0,1.0,1.0,0.0,300.0,4.8,643.0,2.0,3.0,0.0
main_00063,anthropic,round1,2,메디필,1,https://medipeel.co.kr/product/detail.html?product_no=2687&cate_no=499&display_group=1,False,11963.0,68.0,4.0,99.0,66.0,13.0,6.0,31.0,0.0,1.0,12900.0,1.0,,6.0,10.0,1.0,1.0,0.0,300.0,4.8,643.0,2.0,3.0,0.0
main_00063,anthropic,round1,3,스킨1004,2,https://skin1004korea.com/product/마다가스카르-센텔라-앰플-폼-125ml/272/category/131/display/1/,False,6712.0,198.0,5.0,166.0,141.0,22.0,6.0,31.0,0.0,1.0,17000.0,0.0,,3.0,4.0,1.0,0.0,0.0,125.0,4.7,70.0,1.0,3.0,0.0
main_00063,anthropic,round1,1,바닐라코,3,https://banila.com/product/detail.html?product_no=680,False,4071.0,48.0,5.0,63.0,61.0,16.0,10.0,17.0,0.0,1.0,16000.0,0.0,,1.0,2.0,0.0,0.0,0.0,150.0,4.9,192.0,2.0,4.0,0.0
main_00066,openai,round1,3,코스알엑스,1,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1177326&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=Zmp3VQ%3D%3D,False,6700.0,51.0,6.0,92.0,42.0,13.0,6.0,24.0,1.0,0.96,10400.0,4.0,,6.0,13.0,13.0,0.0,1.0,150.0,,,2.0,2.0,0.0
main_00066,openai,round1,1,달바,2,https://dalba.co.kr/goods/goods_view.php?goodsNo=1000000096,False,5262.0,61.0,1.0,120.0,50.0,27.0,4.0,13.0,0.0,1.0,28000.0,3.0,,5.0,7.0,10.0,1.0,4.0,80.0,,,2.0,2.0,0.0
main_00066,openai,round1,2,메디힐,3,https://medihealshop.com/product/더마-크림-팩-클렌저마데카소사이드-진정-장벽/1659/,False,11263.0,60.0,7.0,99.0,15.0,5.0,6.0,17.0,0.0,1.0,16400.0,3.0,,10.0,14.0,0.0,0.0,0.0,120.0,4.9,82.0,2.0,2.0,0.0
main_00066,anthropic,round1,3,코스알엑스,1,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1177326&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=Zmp3VQ%3D%3D,False,6700.0,51.0,6.0,92.0,42.0,13.0,6.0,24.0,1.0,0.96,10400.0,4.0,,6.0,13.0,13.0,0.0,1.0,150.0,,,2.0,2.0,0.0
main_00066,anthropic,round1,1,달바,2,https://dalba.co.kr/goods/goods_view.php?goodsNo=1000000096,False,5262.0,61.0,1.0,120.0,50.0,27.0,4.0,13.0,0.0,1.0,28000.0,3.0,,5.0,7.0,10.0,1.0,4.0,80.0,,,2.0,2.0,0.0
main_00066,anthropic,round1,2,메디힐,3,https://medihealshop.com/product/더마-크림-팩-클렌저마데카소사이드-진정-장벽/1659/,False,11263.0,60.0,7.0,99.0,15.0,5.0,6.0,17.0,0.0,1.0,16400.0,3.0,,10.0,14.0,0.0,0.0,0.0,120.0,4.9,82.0,2.0,2.0,0.0
main_01555,openai,round1,2,피지오겔,1,https://physiogel.co.kr/product/detail.html?product_no=374&cate_no=28&display_group=1,False,11415.0,80.0,4.0,105.0,37.0,9.0,6.0,22.0,0.0,1.0,23000.0,6.0,,3.0,10.0,0.0,0.0,0.0,120.0,4.9,272.0,1.0,2.0,0.0
main_01555,openai,round1,3,토리든,2,https://www.torriden.com/goods/goods_view.php?goodsNo=263,False,9271.0,84.0,1.0,142.0,65.0,13.0,0.0,38.0,1.0,0.974,5000.0,1.0,,3.0,9.0,3.0,0.0,0.0,400.0,,,1.0,0.0,0.0
main_01555,openai,round1,1,주미소,3,https://jumiso.co.kr/product/%EA%B8%80%EB%A1%9C%EC%9A%B0%ED%94%BD1%EC%9C%84-%ED%8F%AC%EC%96%B4-%ED%93%A8%EB%A6%AC%ED%8C%8C%EC%9E%89-%EC%82%B4%EB%A6%AC%EC%8B%A4%EC%82%B0-%ED%8F%AC%EB%B0%8D-%ED%81%B4%EB%A0%8C%EC%A0%80-120g/66/category/44/display/1/,False,3806.0,62.0,7.0,64.0,27.0,11.0,6.0,20.0,0.0,1.0,13500.0,1.0,,2.0,2.0,0.0,1.0,0.0,30.0,4.8,107.0,1.0,3.0,0.0
main_01555,anthropic,round1,2,피지오겔,1,https://physiogel.co.kr/product/detail.html?product_no=374&cate_no=28&display_group=1,False,11415.0,80.0,4.0,105.0,37.0,9.0,6.0,22.0,0.0,1.0,23000.0,6.0,,3.0,10.0,0.0,0.0,0.0,120.0,4.9,272.0,1.0,2.0,0.0
main_01555,anthropic,round1,1,주미소,2,https://jumiso.co.kr/product/%EA%B8%80%EB%A1%9C%EC%9A%B0%ED%94%BD1%EC%9C%84-%ED%8F%AC%EC%96%B4-%ED%93%A8%EB%A6%AC%ED%8C%8C%EC%9E%89-%EC%82%B4%EB%A6%AC%EC%8B%A4%EC%82%B0-%ED%8F%AC%EB%B0%8D-%ED%81%B4%EB%A0%8C%EC%A0%80-120g/66/category/44/display/1/,False,3806.0,62.0,7.0,64.0,27.0,11.0,6.0,20.0,0.0,1.0,13500.0,1.0,,2.0,2.0,0.0,1.0,0.0,30.0,4.8,107.0,1.0,3.0,0.0
main_01555,anthropic,round1,3,토리든,3,https://www.torriden.com/goods/goods_view.php?goodsNo=263,False,9271.0,84.0,1.0,142.0,65.0,13.0,0.0,38.0,1.0,0.974,5000.0,1.0,,3.0,9.0,3.0,0.0,0.0,400.0,,,1.0,0.0,0.0
main_01557,openai,round1,3,스킨푸드,1,https://www.theskinfood.com/shop/shopdetail.html?branduid=10322201&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=aWV%2B,False,6596.0,41.0,4.0,368.0,23.0,13.0,8.0,27.0,0.0,1.0,16000.0,2.0,,4.0,31.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_01557,openai,round1,1,바이오던스,2,https://biodance.co.kr/product/콜라겐-팩-투-폼-클렌저/335/,False,4304.0,64.0,7.0,80.0,21.0,2.0,6.0,16.0,0.0,1.0,22000.0,2.0,,4.0,2.0,0.0,0.0,0.0,150.0,4.9,63.0,1.0,3.0,0.0
main_01557,openai,round1,2,잇츠스킨,3,https://www.itsskin.com/goods/goods_view.php?goodsNo=1000001246,False,5460.0,106.0,1.0,197.0,51.0,15.0,0.0,41.0,0.0,1.0,3000.0,5.0,,0.0,10.0,0.0,0.0,0.0,100.0,,,2.0,1.0,1.0
main_01557,anthropic,round1,1,바이오던스,1,https://biodance.co.kr/product/콜라겐-팩-투-폼-클렌저/335/,False,4304.0,64.0,7.0,80.0,21.0,2.0,6.0,16.0,0.0,1.0,22000.0,2.0,,4.0,2.0,0.0,0.0,0.0,150.0,4.9,63.0,1.0,3.0,0.0
main_01557,anthropic,round1,3,스킨푸드,2,https://www.theskinfood.com/shop/shopdetail.html?branduid=10322201&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=aWV%2B,False,6596.0,41.0,4.0,368.0,23.0,13.0,8.0,27.0,0.0,1.0,16000.0,2.0,,4.0,31.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_01557,anthropic,round1,2,잇츠스킨,3,https://www.itsskin.com/goods/goods_view.php?goodsNo=1000001246,False,5460.0,106.0,1.0,197.0,51.0,15.0,0.0,41.0,0.0,1.0,3000.0,5.0,,0.0,10.0,0.0,0.0,0.0,100.0,,,2.0,1.0,1.0
main_01563,openai,round1,1,네이처리퍼블릭,1,https://www.naturerepublic.com/goods/goods/view?no=9990,False,6753.0,37.0,4.0,164.0,232.0,8.0,0.0,56.0,0.0,1.0,3000.0,10.0,,3.0,16.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_01563,openai,round1,3,은율,2,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EC%95%84%ED%81%AC%EB%84%A4-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/130/category/45/display/1/,False,3827.0,90.0,6.0,114.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,3.0,,2.0,3.0,2.0,0.0,0.0,500.0,5.0,7.0,1.0,1.0,0.0
main_01563,openai,round1,2,더후,3,https://thewhoo.com/product/detail.html?product_no=713,False,15003.0,69.0,8.0,196.0,45.0,21.0,6.0,40.0,0.0,1.0,46000.0,0.0,,1.0,3.0,2.0,0.0,0.0,180.0,4.8,11.0,2.0,1.0,0.0
main_01563,anthropic,round1,3,은율,1,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EC%95%84%ED%81%AC%EB%84%A4-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/130/category/45/display/1/,False,3827.0,90.0,6.0,114.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,3.0,,2.0,3.0,2.0,0.0,0.0,500.0,5.0,7.0,1.0,1.0,0.0
main_01563,anthropic,round1,1,네이처리퍼블릭,2,https://www.naturerepublic.com/goods/goods/view?no=9990,False,6753.0,37.0,4.0,164.0,232.0,8.0,0.0,56.0,0.0,1.0,3000.0,10.0,,3.0,16.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_01563,anthropic,round1,2,더후,3,https://thewhoo.com/product/detail.html?product_no=713,False,15003.0,69.0,8.0,196.0,45.0,21.0,6.0,40.0,0.0,1.0,46000.0,0.0,,1.0,3.0,2.0,0.0,0.0,180.0,4.8,11.0,2.0,1.0,0.0
main_02308,openai,round1,1,피지오겔,1,https://physiogel.co.kr/product/detail.html?product_no=33&cate_no=28&display_group=1,False,11306.0,83.0,4.0,110.0,42.0,9.0,6.0,28.0,0.0,1.0,19500.0,5.0,,3.0,8.0,0.0,0.0,0.0,150.0,4.9,1236.0,1.0,2.0,0.0
main_02308,openai,round1,3,토리든,2,https://www.torriden.com/goods/goods_view.php?goodsNo=153,False,9401.0,73.0,1.0,151.0,65.0,13.0,0.0,38.0,0.0,1.0,5000.0,2.0,,3.0,9.0,0.0,0.0,0.0,150.0,,,1.0,0.0,0.0
main_02308,openai,round1,2,제이엠솔루션,3,https://jmsolution.com/product/솔루션-pdrn-클렌징-폼-120ml-2개-세트/3413/,False,12580.0,84.0,6.0,156.0,34.0,19.0,6.0,76.0,0.0,1.0,10900.0,0.0,,4.0,0.0,0.0,0.0,0.0,120.0,4.8,27.0,1.0,2.0,0.0
main_02308,anthropic,round1,1,피지오겔,1,https://physiogel.co.kr/product/detail.html?product_no=33&cate_no=28&display_group=1,False,11306.0,83.0,4.0,110.0,42.0,9.0,6.0,28.0,0.0,1.0,19500.0,5.0,,3.0,8.0,0.0,0.0,0.0,150.0,4.9,1236.0,1.0,2.0,0.0
main_02308,anthropic,round1,2,제이엠솔루션,2,https://jmsolution.com/product/솔루션-pdrn-클렌징-폼-120ml-2개-세트/3413/,False,12580.0,84.0,6.0,156.0,34.0,19.0,6.0,76.0,0.0,1.0,10900.0,0.0,,4.0,0.0,0.0,0.0,0.0,120.0,4.8,27.0,1.0,2.0,0.0
main_02308,anthropic,round1,3,토리든,3,https://www.torriden.com/goods/goods_view.php?goodsNo=153,False,9401.0,73.0,1.0,151.0,65.0,13.0,0.0,38.0,0.0,1.0,5000.0,2.0,,3.0,9.0,0.0,0.0,0.0,150.0,,,1.0,0.0,0.0
main_00832,openai,round1,3,메디필,1,https://medipeel.co.kr/product/detail.html?product_no=2687&cate_no=499&display_group=1,False,11963.0,68.0,4.0,99.0,66.0,13.0,6.0,31.0,0.0,1.0,12900.0,1.0,,6.0,10.0,1.0,1.0,0.0,300.0,4.8,643.0,2.0,3.0,0.0
main_00832,openai,round1,1,파티온,2,https://fation.co.kr/product/2023-%ED%99%94%ED%95%B4-%EC%97%AC%EB%93%9C%EB%A6%84-%EA%B8%B0%EB%8A%A5%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-1%EC%9C%84-%EB%85%B8%EC%8A%A4%EC%B9%B4%EB%82%98%EC%9D%B8-%ED%8A%B8%EB%9F%AC%EB%B8%94-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/663/category/101/display/1/,False,14843.0,51.0,11.0,99.0,45.0,14.0,6.0,38.0,0.0,1.0,22000.0,2.0,,3.0,19.0,0.0,0.0,0.0,150.0,5.0,43.0,2.0,2.0,0.0
main_00832,openai,round1,2,스킨푸드,3,https://www.theskinfood.com/shop/shopdetail.html?branduid=993&xcode=036&mcode=001&scode=003,False,6286.0,44.0,4.0,367.0,23.0,13.0,8.0,25.0,0.0,1.0,13000.0,2.0,,3.0,31.0,0.0,0.0,0.0,200.0,,,1.0,2.0,0.0
main_00832,anthropic,round1,3,메디필,1,https://medipeel.co.kr/product/detail.html?product_no=2687&cate_no=499&display_group=1,False,11963.0,68.0,4.0,99.0,66.0,13.0,6.0,31.0,0.0,1.0,12900.0,1.0,,6.0,10.0,1.0,1.0,0.0,300.0,4.8,643.0,2.0,3.0,0.0
main_00832,anthropic,round1,1,파티온,2,https://fation.co.kr/product/2023-%ED%99%94%ED%95%B4-%EC%97%AC%EB%93%9C%EB%A6%84-%EA%B8%B0%EB%8A%A5%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-1%EC%9C%84-%EB%85%B8%EC%8A%A4%EC%B9%B4%EB%82%98%EC%9D%B8-%ED%8A%B8%EB%9F%AC%EB%B8%94-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/663/category/101/display/1/,False,14843.0,51.0,11.0,99.0,45.0,14.0,6.0,38.0,0.0,1.0,22000.0,2.0,,3.0,19.0,0.0,0.0,0.0,150.0,5.0,43.0,2.0,2.0,0.0
main_00832,anthropic,round1,2,스킨푸드,3,https://www.theskinfood.com/shop/shopdetail.html?branduid=993&xcode=036&mcode=001&scode=003,False,6286.0,44.0,4.0,367.0,23.0,13.0,8.0,25.0,0.0,1.0,13000.0,2.0,,3.0,31.0,0.0,0.0,0.0,200.0,,,1.0,2.0,0.0
main_02316,openai,round1,3,리쥬란,1,https://pdrnmall.co.kr/product/리쥬란-리파이닝-폼-클렌저-120ml/558/,False,7040.0,67.0,8.0,88.0,17.0,15.0,6.0,29.0,0.0,1.0,25000.0,5.0,,1.0,10.0,0.0,0.0,0.0,120.0,4.8,165.0,2.0,3.0,0.0
main_02316,openai,round1,1,메디큐브,2,https://themedicube.co.kr/product/detail.html?product_no=2592&cate_no=308&display_group=1,False,13122.0,91.0,5.0,113.0,51.0,4.0,9.0,29.0,0.0,1.0,17500.0,2.0,,8.0,2.0,0.0,0.0,0.0,,4.0,2.0,1.0,0.0,1.0
main_02316,openai,round1,2,비알머드,3,https://brmudkorea.com/product/detail.html?product_no=13&cate_no=90&display_group=1,False,7805.0,151.0,4.0,312.0,85.0,14.0,10.0,97.0,0.0,1.0,14000.0,4.0,,1.0,11.0,3.0,0.0,0.0,110.0,4.8,549.0,2.0,3.0,0.0
main_02316,anthropic,round1,2,비알머드,1,https://brmudkorea.com/product/detail.html?product_no=13&cate_no=90&display_group=1,False,7805.0,151.0,4.0,312.0,85.0,14.0,10.0,97.0,0.0,1.0,14000.0,4.0,,1.0,11.0,3.0,0.0,0.0,110.0,4.8,549.0,2.0,3.0,0.0
main_02316,anthropic,round1,3,리쥬란,2,https://pdrnmall.co.kr/product/리쥬란-리파이닝-폼-클렌저-120ml/558/,False,7040.0,67.0,8.0,88.0,17.0,15.0,6.0,29.0,0.0,1.0,25000.0,5.0,,1.0,10.0,0.0,0.0,0.0,120.0,4.8,165.0,2.0,3.0,0.0
main_02316,anthropic,round1,1,메디큐브,3,https://themedicube.co.kr/product/detail.html?product_no=2592&cate_no=308&display_group=1,False,13122.0,91.0,5.0,113.0,51.0,4.0,9.0,29.0,0.0,1.0,17500.0,2.0,,8.0,2.0,0.0,0.0,0.0,,4.0,2.0,1.0,0.0,1.0
main_00840,openai,round1,3,오휘,1,https://ohui.com/product/익스트림-브라이트-클렌징-폼-160ml/193/,False,5778.0,79.0,8.0,189.0,51.0,6.0,6.0,36.0,0.0,1.0,36000.0,0.0,,2.0,3.0,1.0,0.0,0.0,160.0,5.0,10.0,3.0,2.0,0.0
main_00840,openai,round1,2,아임프롬,2,https://imfrom.co.kr/product/%ED%94%BC%EA%B7%B8-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/204/category/175/display/1/,False,3605.0,32.0,8.0,48.0,43.0,9.0,5.0,19.0,0.0,1.0,18000.0,1.0,,0.0,2.0,8.0,0.0,1.0,150.0,,,2.0,1.0,0.0
main_00840,openai,round1,1,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
main_00840,anthropic,round1,3,오휘,1,https://ohui.com/product/익스트림-브라이트-클렌징-폼-160ml/193/,False,5778.0,79.0,8.0,189.0,51.0,6.0,6.0,36.0,0.0,1.0,36000.0,0.0,,2.0,3.0,1.0,0.0,0.0,160.0,5.0,10.0,3.0,2.0,0.0
main_00840,anthropic,round1,2,아임프롬,2,https://imfrom.co.kr/product/%ED%94%BC%EA%B7%B8-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/204/category/175/display/1/,False,3605.0,32.0,8.0,48.0,43.0,9.0,5.0,19.0,0.0,1.0,18000.0,1.0,,0.0,2.0,8.0,0.0,1.0,150.0,,,2.0,1.0,0.0
main_00840,anthropic,round1,1,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
