set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count,txt_pca_0,txt_pca_1,txt_pca_2,txt_pca_3,txt_pca_4,txt_pca_5,txt_pca_6,txt_pca_7,txt_pca_8,txt_pca_9,txt_pca_10,txt_pca_11,txt_pca_12,txt_pca_13,txt_pca_14,txt_pca_15,img_pca_0,img_pca_1,img_pca_2,img_pca_3,img_pca_4,img_pca_5,img_pca_6,img_pca_7,img_missing
main_00705,anthropic,round1,3,그레이멜린,1,https://graymelin.com/product/%EC%91%A5-%ED%93%A8%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-150ml-%EB%B3%B4%EC%86%A1%EC%A7%84%EC%A0%95/501/category/61/display/1/,False,4817.0,91.0,6.0,90.0,25.0,11.0,6.0,20.0,0.0,1.0,18000.0,2.0,,3.0,7.0,4.0,0.0,0.0,150.0,5.0,11.0,2.0,2.0,0.0,0.1464557,0.00635574,-0.04492379,0.043769836,-0.037526056,-0.047696948,-0.0062492043,-0.06767069,0.06073063,0.051199235,0.02648694,-0.03760674,-0.07874523,-0.12607999,-0.035509534,-0.0068674684,0.16774265,-0.09556001,0.047944326,0.06947276,-0.014445715,-0.0014040358,0.081374705,-0.04702323,0.0
main_00705,anthropic,round1,1,더후,2,https://thewhoo.com/product/detail.html?product_no=198&cate_no=94&display_group=1,False,15310.0,68.0,8.0,195.0,45.0,21.0,6.0,41.0,0.0,1.0,70000.0,0.0,,2.0,4.0,4.0,0.0,0.0,200.0,5.0,10.0,2.0,1.0,0.0,-0.2611686,0.046568602,-0.0008851811,-0.012617618,0.031898797,0.04601465,0.052120075,-0.03894466,-0.019128282,0.07995862,-0.043622017,-0.09702714,-0.041122004,0.04430268,-0.0022266954,0.13481145,0.21531102,-0.1884278,0.064192116,0.24946743,0.099543124,0.07160117,0.0060314387,-0.031599388,0.0
main_00705,anthropic,round1,2,닥터지,3,https://www.dr-g.co.kr/item/4359?pc=4&cc=14,False,11143.0,63.0,11.0,204.0,66.0,39.0,0.0,74.0,0.0,1.0,20000.0,9.0,,7.0,42.0,5.0,0.0,0.0,150.0,,,1.0,1.0,0.0,0.12693918,-0.09883378,-0.10602483,-0.38175297,0.31135944,0.28558964,0.17332399,0.34483582,-0.23850237,0.2071284,0.20294863,-0.0711927,-0.023421649,-0.18443996,-0.19388197,-0.060903944,0.026905727,-0.011173554,-0.035378885,0.25676173,-0.10336663,-0.033922434,-0.14287296,-0.111359596,1.0
main_00715,openai,round1,1,라로슈포제,1,https://www.larocheposay.co.kr/product/view/4397.do?srsltid=AfmBOoqc6tG5OPY9IfcEpE66VJxlweVouBf9zbRX3VxraM4X8pN91Toa,False,8218.0,47.0,3.0,128.0,13.0,37.0,4.0,93.0,0.0,1.0,30000.0,8.0,,2.0,36.0,1.0,0.0,0.0,40.0,,,2.0,0.0,0.0,0.076686196,0.016552094,0.0906035,0.04116942,-0.037691772,0.039354544,0.04617738,0.03835927,0.037999377,-0.08004477,0.024775926,-0.036192454,0.0034189783,0.007715713,-0.06351678,-0.028833054,0.020959523,0.10763692,-0.122297466,-0.05602032,-0.001286976,-0.023802903,0.024725467,0.03822285,0.0
main_00715,openai,round1,3,헉슬리,2,https://huxley.co.kr/product/클렌징-폼-비-클린-비-모이스트/79,False,6148.0,80.0,8.0,164.0,14.0,8.0,6.0,11.0,0.0,1.0,25000.0,2.0,,0.0,3.0,2.0,0.0,0.0,30.0,5.0,46.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
main_00715,openai,round1,2,이아소,3,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2558230&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bmt7W1k%3D,False,4405.0,32.0,5.0,107.0,45.0,6.0,0.0,10.0,0.0,1.0,38000.0,4.0,,1.0,9.0,0.0,1.0,0.0,130.0,,,2.0,1.0,0.0,0.17163026,-0.029412989,0.026875243,0.048182428,0.12510511,-0.037047163,-0.00163427,-0.03024,-0.095313646,-0.045026757,-0.0047792494,-0.0029528923,-0.14987758,0.11659101,0.0012249574,-0.017440736,-0.0029902793,0.32047915,-0.049714066,0.06594913,-0.041092414,-0.061120056,0.01091142,0.04376173,0.0
main_00715,anthropic,round1,1,라로슈포제,1,https://www.larocheposay.co.kr/product/view/4397.do?srsltid=AfmBOoqc6tG5OPY9IfcEpE66VJxlweVouBf9zbRX3VxraM4X8pN91Toa,False,8218.0,47.0,3.0,128.0,13.0,37.0,4.0,93.0,0.0,1.0,30000.0,8.0,,2.0,36.0,1.0,0.0,0.0,40.0,,,2.0,0.0,0.0,0.076686196,0.016552094,0.0906035,0.04116942,-0.037691772,0.039354544,0.04617738,0.03835927,0.037999377,-0.08004477,0.024775926,-0.036192454,0.0034189783,0.007715713,-0.06351678,-0.028833054,0.020959523,0.10763692,-0.122297466,-0.05602032,-0.001286976,-0.023802903,0.024725467,0.03822285,0.0
main_00715,anthropic,round1,2,이아소,2,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2558230&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bmt7W1k%3D,False,4405.0,32.0,5.0,107.0,45.0,6.0,0.0,10.0,0.0,1.0,38000.0,4.0,,1.0,9.0,0.0,1.0,0.0,130.0,,,2.0,1.0,0.0,0.17163026,-0.029412989,0.026875243,0.048182428,0.12510511,-0.037047163,-0.00163427,-0.03024,-0.095313646,-0.045026757,-0.0047792494,-0.0029528923,-0.14987758,0.11659101,0.0012249574,-0.017440736,-0.0029902793,0.32047915,-0.049714066,0.06594913,-0.041092414,-0.061120056,0.01091142,0.04376173,0.0
main_00715,anthropic,round1,3,헉슬리,3,https://huxley.co.kr/product/클렌징-폼-비-클린-비-모이스트/79,False,6148.0,80.0,8.0,164.0,14.0,8.0,6.0,11.0,0.0,1.0,25000.0,2.0,,0.0,3.0,2.0,0.0,0.0,30.0,5.0,46.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
main_01459,openai,round1,1,원씽,1,https://onething.kr/product/%EC%96%B4%EC%84%B1%EC%B4%88-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-150ml/233/category/1/display/7/?icid=MAIN.product_listmain_6,False,5139.0,67.0,8.0,71.0,23.0,10.0,6.0,19.0,0.0,1.0,21000.0,2.0,,3.0,3.0,0.0,0.0,1.0,150.0,4.8,360.0,3.0,2.0,0.0,0.16296136,-0.09289562,-0.027333967,0.14798445,0.101802915,-0.045607693,0.011821501,-0.024018288,0.03167951,-0.051706247,0.11464481,-0.07238823,-0.06806979,-0.03850776,0.02451649,0.0185799,0.048633855,0.19348967,0.1359827,-0.033164978,-0.032723874,0.0042457953,0.0460127,0.015774146,0.0
main_01459,openai,round1,2,유이크,2,https://theuiq.com/product/%EB%B0%94%EC%9D%B4%EC%98%B4-%EB%A0%88%EB%AF%B8%EB%94%94-%EC%95%84%ED%81%AC%EB%84%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/393/category/45/display/1/,False,4064.0,57.0,3.0,117.0,22.0,4.0,9.0,19.0,0.0,1.0,17000.0,4.0,,6.0,7.0,1.0,0.0,0.0,150.0,5.0,38.0,2.0,2.0,0.0,0.1679773,0.036676683,0.020469993,0.009582192,-0.04747191,-0.08636765,-0.040525883,0.013486251,0.087051176,-0.024478666,0.03366147,0.09280386,0.043064505,-0.02618137,0.02518591,0.016634822,0.12580523,0.2476089,-0.009863263,-0.0020458698,-0.10883352,0.031094551,0.02408941,0.0007285476,0.0
main_01459,openai,round1,3,설화수,3,https://www.sulwhasoo.com/kr/ko/products/the-ultimate-s-enriched-cleansing-foam.html,False,2833.0,29.0,0.0,39.0,57.0,8.0,6.0,21.0,0.0,1.0,90000.0,5.0,,2.0,17.0,1.0,0.0,0.0,60.0,,,1.0,0.0,0.0,0.0748952,-0.15843159,-0.027426697,-0.22627077,0.19237588,0.01793556,0.15920395,-0.13640149,0.23895249,-0.15889734,-0.20950362,-0.13374609,0.081175335,-0.014724076,0.104622796,-0.11540334,0.029325198,-0.10771022,0.1407397,0.04421568,0.1112908,0.064086854,0.013487279,0.029154494,0.0
main_01459,anthropic,round1,1,원씽,1,https://onething.kr/product/%EC%96%B4%EC%84%B1%EC%B4%88-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-150ml/233/category/1/display/7/?icid=MAIN.product_listmain_6,False,5139.0,67.0,8.0,71.0,23.0,10.0,6.0,19.0,0.0,1.0,21000.0,2.0,,3.0,3.0,0.0,0.0,1.0,150.0,4.8,360.0,3.0,2.0,0.0,0.16296136,-0.09289562,-0.027333967,0.14798445,0.101802915,-0.045607693,0.011821501,-0.024018288,0.03167951,-0.051706247,0.11464481,-0.07238823,-0.06806979,-0.03850776,0.02451649,0.0185799,0.048633855,0.19348967,0.1359827,-0.033164978,-0.032723874,0.0042457953,0.0460127,0.015774146,0.0
main_01459,anthropic,round1,2,유이크,2,https://theuiq.com/product/%EB%B0%94%EC%9D%B4%EC%98%B4-%EB%A0%88%EB%AF%B8%EB%94%94-%EC%95%84%ED%81%AC%EB%84%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/393/category/45/display/1/,False,4064.0,57.0,3.0,117.0,22.0,4.0,9.0,19.0,0.0,1.0,17000.0,4.0,,6.0,7.0,1.0,0.0,0.0,150.0,5.0,38.0,2.0,2.0,0.0,0.1679773,0.036676683,0.020469993,0.009582192,-0.04747191,-0.08636765,-0.040525883,0.013486251,0.087051176,-0.024478666,0.03366147,0.09280386,0.043064505,-0.02618137,0.02518591,0.016634822,0.12580523,0.2476089,-0.009863263,-0.0020458698,-0.10883352,0.031094551,0.02408941,0.0007285476,0.0
main_01459,anthropic,round1,3,설화수,3,https://www.sulwhasoo.com/kr/ko/products/the-ultimate-s-enriched-cleansing-foam.html,False,2833.0,29.0,0.0,39.0,57.0,8.0,6.0,21.0,0.0,1.0,90000.0,5.0,,2.0,17.0,1.0,0.0,0.0,60.0,,,1.0,0.0,0.0,0.0748952,-0.15843159,-0.027426697,-0.22627077,0.19237588,0.01793556,0.15920395,-0.13640149,0.23895249,-0.15889734,-0.20950362,-0.13374609,0.081175335,-0.014724076,0.104622796,-0.11540334,0.029325198,-0.10771022,0.1407397,0.04421568,0.1112908,0.064086854,0.013487279,0.029154494,0.0
main_00726,openai,round1,2,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=263,False,9271.0,84.0,1.0,142.0,65.0,13.0,0.0,38.0,1.0,0.974,5000.0,1.0,,3.0,9.0,3.0,0.0,0.0,400.0,,,1.0,0.0,0.0,0.08482891,-0.0779789,0.03207904,0.27462223,-0.028577909,0.12669097,-0.06626324,0.30335933,0.09312585,0.04648013,-0.10632918,-0.0816272,0.1262371,0.10009382,0.057328377,-0.0073775053,-0.12559962,0.38966483,-0.012507068,-0.012260556,-0.02615574,0.019894201,-0.054730862,0.033059597,0.0
main_00726,openai,round1,3,일소,2,https://ilso.kr/product/%ED%94%BC%EC%A7%80-%ED%9D%A1%EC%B0%A9-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8C%A9%ED%8F%BC-%EA%B8%B0%ED%9A%8D-%EC%A6%9D%EC%A0%95-%EC%84%B8%EC%95%88-%ED%97%A4%EC%96%B4%EB%B0%B4%EB%93%9C/200/category/118/display/1/,False,8766.0,71.0,5.0,74.0,30.0,9.0,6.0,5.0,0.0,1.0,16900.0,1.0,,1.0,3.0,0.0,0.0,0.0,,,,1.0,1.0,0.0,-0.14126147,0.061833106,-0.08949205,-0.11525336,-0.007509887,-0.028800972,-0.06664771,-0.037514344,0.04353992,-0.05237726,-0.026172288,-0.09060866,-0.060469612,0.056520488,-0.101230785,-0.0039000139,0.17611738,-0.05927803,0.115216,-0.0033943057,-0.02974543,-0.0012453794,-0.06056448,0.013058074,0.0
main_00726,openai,round1,1,더후,3,https://thewhoo.com/product/detail.html?product_no=713,False,15003.0,69.0,8.0,196.0,45.0,21.0,6.0,40.0,0.0,1.0,46000.0,0.0,,1.0,3.0,2.0,0.0,0.0,180.0,4.8,11.0,2.0,1.0,0.0,-0.28264236,-0.013352949,-0.02446457,-0.0053230524,0.039272726,0.065512694,0.078622974,-0.094776675,-0.043563478,0.05214051,-0.08141176,-0.111344226,-0.034723617,0.0721332,-0.018288678,0.12899853,0.24420922,-0.2667897,0.10586803,0.33671445,0.15388252,0.14518788,-0.11551662,-0.0035610348,0.0
main_00726,anthropic,round1,2,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=263,False,9271.0,84.0,1.0,142.0,65.0,13.0,0.0,38.0,1.0,0.974,5000.0,1.0,,3.0,9.0,3.0,0.0,0.0,400.0,,,1.0,0.0,0.0,0.08482891,-0.0779789,0.03207904,0.27462223,-0.028577909,0.12669097,-0.06626324,0.30335933,0.09312585,0.04648013,-0.10632918,-0.0816272,0.1262371,0.10009382,0.057328377,-0.0073775053,-0.12559962,0.38966483,-0.012507068,-0.012260556,-0.02615574,0.019894201,-0.054730862,0.033059597,0.0
main_00726,anthropic,round1,3,일소,2,https://ilso.kr/product/%ED%94%BC%EC%A7%80-%ED%9D%A1%EC%B0%A9-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8C%A9%ED%8F%BC-%EA%B8%B0%ED%9A%8D-%EC%A6%9D%EC%A0%95-%EC%84%B8%EC%95%88-%ED%97%A4%EC%96%B4%EB%B0%B4%EB%93%9C/200/category/118/display/1/,False,8766.0,71.0,5.0,74.0,30.0,9.0,6.0,5.0,0.0,1.0,16900.0,1.0,,1.0,3.0,0.0,0.0,0.0,,,,1.0,1.0,0.0,-0.14126147,0.061833106,-0.08949205,-0.11525336,-0.007509887,-0.028800972,-0.06664771,-0.037514344,0.04353992,-0.05237726,-0.026172288,-0.09060866,-0.060469612,0.056520488,-0.101230785,-0.0039000139,0.17611738,-0.05927803,0.115216,-0.0033943057,-0.02974543,-0.0012453794,-0.06056448,0.013058074,0.0
main_00726,anthropic,round1,1,더후,3,https://thewhoo.com/product/detail.html?product_no=713,False,15003.0,69.0,8.0,196.0,45.0,21.0,6.0,40.0,0.0,1.0,46000.0,0.0,,1.0,3.0,2.0,0.0,0.0,180.0,4.8,11.0,2.0,1.0,0.0,-0.28264236,-0.013352949,-0.02446457,-0.0053230524,0.039272726,0.065512694,0.078622974,-0.094776675,-0.043563478,0.05214051,-0.08141176,-0.111344226,-0.034723617,0.0721332,-0.018288678,0.12899853,0.24420922,-0.2667897,0.10586803,0.33671445,0.15388252,0.14518788,-0.11551662,-0.0035610348,0.0
main_02208,openai,round1,3,비플레인,1,https://www.beplain.co.kr/shop/shopdetail.html?branduid=15,False,3579.0,51.0,5.0,56.0,37.0,17.0,7.0,39.0,0.0,1.0,9500.0,1.0,,5.0,1.0,0.0,0.0,0.0,80.0,,,1.0,2.0,0.0,0.23007603,-0.032528464,-0.07147278,-0.017021582,-0.015711993,-0.09596442,0.09475537,0.04607892,0.021066373,0.013172209,0.022629704,0.12564637,-0.17441054,-0.072291255,0.021428917,0.055315793,0.0028879605,0.25842094,0.060615387,-0.038554847,-0.0592834,0.05208107,-0.013902321,-0.0280561,0.0
main_02208,openai,round1,2,그레이멜린,2,https://graymelin.com/product/%EC%91%A5-%ED%93%A8%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-150ml-%EB%B3%B4%EC%86%A1%EC%A7%84%EC%A0%95/501/category/61/display/1/,False,4817.0,91.0,6.0,90.0,25.0,11.0,6.0,20.0,0.0,1.0,18000.0,2.0,,3.0,7.0,4.0,0.0,0.0,150.0,5.0,11.0,2.0,2.0,0.0,0.1464557,0.00635574,-0.04492379,0.043769836,-0.037526056,-0.047696948,-0.0062492043,-0.06767069,0.06073063,0.051199235,0.02648694,-0.03760674,-0.07874523,-0.12607999,-0.035509534,-0.0068674684,0.16774265,-0.09556001,0.047944326,0.06947276,-0.014445715,-0.0014040358,0.081374705,-0.04702323,0.0
main_02208,openai,round1,1,유리피부,3,https://yuripibu.com/product/%EC%B4%9D-480ml-%EA%B7%B8%EB%9E%80%EB%96%BC-%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-160ml-x3%EA%B0%9C/102/category/88/display/1/,False,10919.0,52.0,8.0,87.0,46.0,5.0,6.0,33.0,0.0,1.0,45900.0,0.0,,2.0,0.0,0.0,0.0,0.0,160.0,,,2.0,1.0,0.0,-0.16201167,-0.023110524,-0.0020234436,0.01858598,0.022513688,-0.066578865,-0.002004072,0.0021698028,-0.014370781,0.014082618,-0.0050345734,0.032724082,-0.02599803,-0.07542069,-0.047368817,0.03495954,0.063310176,-0.22955346,-0.06370442,0.1417264,0.0011705458,0.03660252,0.095172584,-0.043195233,0.0
main_02208,anthropic,round1,2,그레이멜린,1,https://graymelin.com/product/%EC%91%A5-%ED%93%A8%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-150ml-%EB%B3%B4%EC%86%A1%EC%A7%84%EC%A0%95/501/category/61/display/1/,False,4817.0,91.0,6.0,90.0,25.0,11.0,6.0,20.0,0.0,1.0,18000.0,2.0,,3.0,7.0,4.0,0.0,0.0,150.0,5.0,11.0,2.0,2.0,0.0,0.1464557,0.00635574,-0.04492379,0.043769836,-0.037526056,-0.047696948,-0.0062492043,-0.06767069,0.06073063,0.051199235,0.02648694,-0.03760674,-0.07874523,-0.12607999,-0.035509534,-0.0068674684,0.16774265,-0.09556001,0.047944326,0.06947276,-0.014445715,-0.0014040358,0.081374705,-0.04702323,0.0
main_02208,anthropic,round1,3,비플레인,2,https://www.beplain.co.kr/shop/shopdetail.html?branduid=15,False,3579.0,51.0,5.0,56.0,37.0,17.0,7.0,39.0,0.0,1.0,9500.0,1.0,,5.0,1.0,0.0,0.0,0.0,80.0,,,1.0,2.0,0.0,0.23007603,-0.032528464,-0.07147278,-0.017021582,-0.015711993,-0.09596442,0.09475537,0.04607892,0.021066373,0.013172209,0.022629704,0.12564637,-0.17441054,-0.072291255,0.021428917,0.055315793,0.0028879605,0.25842094,0.060615387,-0.038554847,-0.0592834,0.05208107,-0.013902321,-0.0280561,0.0
main_02208,anthropic,round1,1,유리피부,3,https://yuripibu.com/product/%EC%B4%9D-480ml-%EA%B7%B8%EB%9E%80%EB%96%BC-%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-160ml-x3%EA%B0%9C/102/category/88/display/1/,False,10919.0,52.0,8.0,87.0,46.0,5.0,6.0,33.0,0.0,1.0,45900.0,0.0,,2.0,0.0,0.0,0.0,0.0,160.0,,,2.0,1.0,0.0,-0.16201167,-0.023110524,-0.0020234436,0.01858598,0.022513688,-0.066578865,-0.002004072,0.0021698028,-0.014370781,0.014082618,-0.0050345734,0.032724082,-0.02599803,-0.07542069,-0.047368817,0.03495954,0.063310176,-0.22955346,-0.06370442,0.1417264,0.0011705458,0.03660252,0.095172584,-0.043195233,0.0
main_00735,openai,round1,2,이아소,1,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2558230&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bmt7W1k%3D,False,4405.0,32.0,5.0,107.0,45.0,6.0,0.0,10.0,0.0,1.0,38000.0,4.0,,1.0,9.0,0.0,1.0,0.0,130.0,,,2.0,1.0,0.0,0.17163026,-0.029412989,0.026875243,0.048182428,0.12510511,-0.037047163,-0.00163427,-0.03024,-0.095313646,-0.045026757,-0.0047792494,-0.0029528923,-0.14987758,0.11659101,0.0012249574,-0.017440736,-0.0029902793,0.32047915,-0.049714066,0.06594913,-0.041092414,-0.061120056,0.01091142,0.04376173,0.0
main_00735,openai,round1,3,벤튼,2,https://m.bentoncosmetic.com/product/%EB%B2%A4%ED%8A%BC-%EC%96%B4%EB%8B%88%EC%8A%A4%ED%8A%B8-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-150g-%EB%B9%84%EA%B1%B4/17/category/188/display/1/#enp_mbris,False,13400.0,97.0,9.0,153.0,119.0,16.0,6.0,35.0,0.0,1.0,9000.0,3.0,,2.0,5.0,0.0,1.0,0.0,,4.9,362.0,1.0,2.0,0.0,-0.20803149,-0.057633072,0.0045939013,0.052902013,-0.0003578812,-0.03095711,0.020124808,-0.08195709,-0.025216458,0.117990345,0.010824442,0.023355933,0.008674353,0.03842672,0.08649835,0.038563758,-0.07169792,-0.15132034,-0.02874956,0.0009909868,0.026569858,0.007472094,-0.039707676,-0.0025934428,0.0
main_00735,openai,round1,1,더마겐,3,https://dermagen.co.kr/product/%EB%8D%94%EB%A7%88%EA%B2%90-%EC%95%84%ED%81%AC%EC%8B%B9-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-180ml/62/,False,11435.0,74.0,6.0,124.0,24.0,17.0,6.0,54.0,0.0,1.0,24000.0,3.0,,1.0,1.0,0.0,0.0,0.0,180.0,4.7,214.0,2.0,3.0,0.0,-0.19386502,0.017861813,-0.0112378895,0.022910953,-0.038333118,-0.02907753,0.010687381,-0.010231182,-0.01068292,0.09302406,-0.008333638,-0.041792035,-0.013197974,0.011510707,0.025171246,-0.009614497,0.21309017,0.044396564,-0.16921748,-0.025690764,-0.024368286,-0.07112188,0.06717169,-0.016109541,0.0
main_00735,anthropic,round1,3,벤튼,1,https://m.bentoncosmetic.com/product/%EB%B2%A4%ED%8A%BC-%EC%96%B4%EB%8B%88%EC%8A%A4%ED%8A%B8-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-150g-%EB%B9%84%EA%B1%B4/17/category/188/display/1/#enp_mbris,False,13400.0,97.0,9.0,153.0,119.0,16.0,6.0,35.0,0.0,1.0,9000.0,3.0,,2.0,5.0,0.0,1.0,0.0,,4.9,362.0,1.0,2.0,0.0,-0.20803149,-0.057633072,0.0045939013,0.052902013,-0.0003578812,-0.03095711,0.020124808,-0.08195709,-0.025216458,0.117990345,0.010824442,0.023355933,0.008674353,0.03842672,0.08649835,0.038563758,-0.07169792,-0.15132034,-0.02874956,0.0009909868,0.026569858,0.007472094,-0.039707676,-0.0025934428,0.0
main_00735,anthropic,round1,1,더마겐,2,https://dermagen.co.kr/product/%EB%8D%94%EB%A7%88%EA%B2%90-%EC%95%84%ED%81%AC%EC%8B%B9-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-180ml/62/,False,11435.0,74.0,6.0,124.0,24.0,17.0,6.0,54.0,0.0,1.0,24000.0,3.0,,1.0,1.0,0.0,0.0,0.0,180.0,4.7,214.0,2.0,3.0,0.0,-0.19386502,0.017861813,-0.0112378895,0.022910953,-0.038333118,-0.02907753,0.010687381,-0.010231182,-0.01068292,0.09302406,-0.008333638,-0.041792035,-0.013197974,0.011510707,0.025171246,-0.009614497,0.21309017,0.044396564,-0.16921748,-0.025690764,-0.024368286,-0.07112188,0.06717169,-0.016109541,0.0
main_00735,anthropic,round1,2,이아소,3,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2558230&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bmt7W1k%3D,False,4405.0,32.0,5.0,107.0,45.0,6.0,0.0,10.0,0.0,1.0,38000.0,4.0,,1.0,9.0,0.0,1.0,0.0,130.0,,,2.0,1.0,0.0,0.17163026,-0.029412989,0.026875243,0.048182428,0.12510511,-0.037047163,-0.00163427,-0.03024,-0.095313646,-0.045026757,-0.0047792494,-0.0029528923,-0.14987758,0.11659101,0.0012249574,-0.017440736,-0.0029902793,0.32047915,-0.049714066,0.06594913,-0.041092414,-0.061120056,0.01091142,0.04376173,0.0
main_02218,openai,round1,2,테라비코스,1,,True,11248.5,130.5,7.5,130.0,78.0,10.5,10.0,16.0,0.0,1.0,19500.0,6.0,,3.5,16.0,0.0,0.0,0.5,150.0,4.8,89.0,1.5,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
main_02218,openai,round1,1,피지오겔,2,https://physiogel.co.kr/product/detail.html?product_no=374&cate_no=28&display_group=1,False,11415.0,80.0,4.0,105.0,37.0,9.0,6.0,22.0,0.0,1.0,23000.0,6.0,,3.0,10.0,0.0,0.0,0.0,120.0,4.9,272.0,1.0,2.0,0.0,-0.16953807,0.015488796,-0.03489445,-0.044093564,-0.021189377,-0.030647539,-0.059876055,0.00026521087,0.01915907,0.019176938,0.0048364997,-0.0045662764,-0.07784247,0.031782456,0.037493307,-0.035221823,-0.0202169,-0.024751194,-0.14449628,-0.0049371123,0.02332206,-0.062515825,-0.024730667,-0.031675316,0.0
main_02218,openai,round1,3,더후,3,https://thewhoo.com/product/detail.html?product_no=650,False,15263.0,76.0,10.0,196.0,49.0,21.0,6.0,40.0,0.0,1.0,43000.0,0.0,,2.0,11.0,5.0,0.0,0.0,180.0,,,2.0,1.0,0.0,-0.29260427,0.0103384,0.0015127733,-0.010112017,0.053126276,0.055343233,0.06589197,-0.084692135,-0.014194332,0.056559943,-0.048123278,-0.10678103,-0.054696865,0.06364394,-0.029635038,0.1329274,0.24507402,-0.21675774,0.11349219,0.22556214,0.17582934,0.14371975,-0.13906975,0.038210273,0.0
main_02218,anthropic,round1,1,피지오겔,1,https://physiogel.co.kr/product/detail.html?product_no=374&cate_no=28&display_group=1,False,11415.0,80.0,4.0,105.0,37.0,9.0,6.0,22.0,0.0,1.0,23000.0,6.0,,3.0,10.0,0.0,0.0,0.0,120.0,4.9,272.0,1.0,2.0,0.0,-0.16953807,0.015488796,-0.03489445,-0.044093564,-0.021189377,-0.030647539,-0.059876055,0.00026521087,0.01915907,0.019176938,0.0048364997,-0.0045662764,-0.07784247,0.031782456,0.037493307,-0.035221823,-0.0202169,-0.024751194,-0.14449628,-0.0049371123,0.02332206,-0.062515825,-0.024730667,-0.031675316,0.0
main_02218,anthropic,round1,2,테라비코스,2,,True,11248.5,130.5,7.5,130.0,78.0,10.5,10.0,16.0,0.0,1.0,19500.0,6.0,,3.5,16.0,0.0,0.0,0.5,150.0,4.8,89.0,1.5,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
main_02218,anthropic,round1,3,더후,3,https://thewhoo.com/product/detail.html?product_no=650,False,15263.0,76.0,10.0,196.0,49.0,21.0,6.0,40.0,0.0,1.0,43000.0,0.0,,2.0,11.0,5.0,0.0,0.0,180.0,,,2.0,1.0,0.0,-0.29260427,0.0103384,0.0015127733,-0.010112017,0.053126276,0.055343233,0.06589197,-0.084692135,-0.014194332,0.056559943,-0.048123278,-0.10678103,-0.054696865,0.06364394,-0.029635038,0.1329274,0.24507402,-0.21675774,0.11349219,0.22556214,0.17582934,0.14371975,-0.13906975,0.038210273,0.0
