resolved_url,predicted_pl_score,pool_rank,percentile,pred_prob,odds_vs_mean,pl_score,pl_prob,exposure_count,top1_count,avg_rank,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
https://dewytree.com/product/detail.html?product_no=686&cate_no=54&display_group=1,-0.18374303457984661,153,48.47457627118644,0.0024857811303839526,0.7352206480040451,6.417573882403057,0.025668338198090453,10.0,10.0,1.0,8.195057690895077,3.871201010907891,1.3862943611198906,4.02535169073515,3.2188758248682006,1.0986122886681098,1.945910149055313,2.5649493574615367,0.0,1.0,9.852246888342531,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.0,0.0,2.0,1.0986122886681098,0.0
https://dewytree.com/product/detail.html?product_no=688&cate_no=54&display_group=1,0.1753521918642015,119,60.0,0.0028018652529228187,1.0528603497000586,3.6952944665789706,0.0016870456108176715,24.0,18.0,1.2916666666666667,8.090708716083997,4.143134726391533,1.3862943611198906,3.9702919135521224,3.178053830347946,1.0986122886681098,1.9459101490553132,2.0794415416798357,0.0,1.0,9.546884034617925,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://dewytree.com/product/detail.html?product_no=938&cate_no=54&display_group=1,0.14856010387917257,121,59.32203389830508,0.002776954048895711,1.025026550318188,2.5416063451879545,0.0005322141774057897,19.0,8.0,1.5789473684210527,8.149312843635345,4.060443010546419,1.3862943611198906,3.970291913552122,3.1780538303479458,1.0986122886681098,1.945910149055313,2.4849066497880004,0.6931471805599453,0.917,9.680406499268875,1.6094379124341003,1.3862943611198906,2.0794415416798357,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://dewytree.com/product/detail.html?product_no=963&cate_no=54&display_group=1,-0.6910178455746311,197,33.559322033898304,0.0020990720049824754,0.44270155157528424,6.4281476916251945,0.025941190310144552,12.0,12.0,1.0,8.09346227450118,3.5263605246161616,1.3862943611198906,3.8066624897703196,2.8903717578961645,1.0986122886681098,1.9459101490553132,2.70805020110221,0.0,1.0,10.545367754151743,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.0,0.0,2.0,1.0986122886681098,0.0
https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,2.601066750089602,32,89.49152542372882,0.006289344652927272,11.908175263963157,1.0674100514807325,0.0001218571800588466,27.0,7.0,1.8518518518518519,9.589050742775527,4.6913478822291435,2.3978952727983702,5.459585514144159,5.365976015021851,2.772588722239781,1.9459101490553132,4.219507705176107,1.6094379124341003,0.944,10.239995502805316,1.3862943611198906,1.791759469228055,2.302585092994046,0.0,0.0,0.6931471805599453,3.0,1.0986122886681098,0.0
https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EB%94%A5-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/117/category/45/display/1/,-0.6004444785819518,190,35.932203389830505,0.002163411701406387,0.4846704674860415,0.7281890007258399,8.680191233830492e-05,24.0,7.0,1.9583333333333333,8.254788926148725,4.553876891600541,1.9459101490553132,4.736198448394496,2.833213344056216,2.5649493574615367,1.9459101490553132,2.772588722239781,0.0,1.0,9.45727857185611,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.0,0.0,0.0,1.0,0.6931471805599453,0.0
https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EB%A7%88%EC%9D%BC%EB%93%9C-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/125/category/45/display/1/,-1.2818368731749925,242,18.305084745762713,0.0017238422552938077,0.2452006406766268,2.3980144942688035,0.00046102586444697526,21.0,14.0,1.4285714285714286,8.213923595622743,4.418840607796598,1.9459101490553132,4.736198448394496,2.833213344056216,2.5649493574615367,1.9459101490553132,2.772588722239781,0.0,1.0,9.45727857185611,0.6931471805599453,0.0,0.6931471805599453,1.7917594692280547,0.0,0.0,1.0,0.6931471805599453,0.0
https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EC%95%84%ED%81%AC%EB%84%A4-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/130/category/45/display/1/,-0.5834045079382868,189,36.271186440677965,0.0021757348231749665,0.4930000040062857,-5.284247097880405,2.125012420623743e-07,25.0,0.0,2.92,8.250097752572845,4.51085950651685,1.9459101490553132,4.74493212836325,2.833213344056216,2.5649493574615367,1.9459101490553132,2.772588722239781,0.0,1.0,9.45727857185611,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.0,0.0,1.0,0.6931471805599453,0.0
https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%ED%93%A8%EC%96%B4-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/103/category/45/display/1/,-0.4757677055546725,181,38.983050847457626,0.0022552151787378237,0.549026101751143,0.12076446218583359,4.728551985241814e-05,27.0,8.0,1.962962962962963,8.255308811785596,4.48863636973214,1.9459101490553132,4.770684624465665,2.833213344056216,2.5649493574615367,1.9459101490553132,2.772588722239781,0.0,1.0,9.45727857185611,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,1.0,0.6931471805599453,0.0
https://eunyul.co.kr/product/%EB%A7%88%EC%9C%A0-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-150ml/16/category/45/display/1/,-0.16202318363140555,148,50.16949152542372,0.0025038433682199016,0.7513642141768891,-3.2937478700897938,1.5553362841520838e-06,26.0,2.0,2.6538461538461537,8.17695386822578,4.51085950651685,1.791759469228055,4.727387818712341,2.772588722239781,2.5649493574615367,1.791759469228055,2.8903717578961645,0.0,1.0,8.412054873292933,0.0,0.0,2.0794415416798357,1.0986122886681098,0.0,0.0,1.0,0.0,0.0
https://eunyul.co.kr/product/%EC%98%90%EB%A1%9C%EC%9A%B0%EC%94%A8%EB%93%9C-%EB%B0%94%EC%9D%B4%ED%83%88-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/82/category/45/display/1/,-1.3569643042268242,245,17.28813559322034,0.001681209024099841,0.22745431064242316,-5.6636108809465675,1.4541388420820637e-07,27.0,0.0,2.888888888888889,8.182559264068665,4.430816798843313,1.791759469228055,4.72738781871234,2.772588722239781,2.5649493574615367,1.791759469228055,2.8903717578961645,0.0,1.0,9.305741456739435,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.0,0.0,0.0,1.0,0.0,0.0
https://fation.co.kr/product/2023-%ED%99%94%ED%95%B4-%EC%97%AC%EB%93%9C%EB%A6%84-%EA%B8%B0%EB%8A%A5%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-1%EC%9C%84-%EB%85%B8%EC%8A%A4%EC%B9%B4%EB%82%98%EC%9D%B8-%ED%8A%B8%EB%9F%AC%EB%B8%94-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/663/category/101/display/1/,-0.5057859417061893,184,37.96610169491525,0.00223276184040899,0.5327902121143185,1.0550414378709687,0.00012035925838659514,24.0,7.0,1.75,9.605351022180487,3.9512437185814275,2.4849066497880004,4.605170185988092,3.828641396489095,2.70805020110221,1.9459101490553132,3.663561646129646,0.0,1.0,9.99884318585288,1.0986122886681098,1.3862943611198906,2.995732273553991,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://graymelin.com/product/%EC%91%A5-%ED%93%A8%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-150ml-%EB%B3%B4%EC%86%A1%EC%A7%84%EC%A0%95/501/category/61/display/1/,1.3235646138154076,63,78.98305084745762,0.0041083555178802935,3.319197460494549,1.272236949014101,0.00014955685196716326,19.0,8.0,1.6842105263157894,8.480114183174816,4.5217885770490405,1.9459101490553132,4.51085950651685,3.258096538021482,2.4849066497880004,1.9459101490553132,3.044522437723423,0.0,1.0,9.798182590890704,1.0986122886681098,1.3862943611198906,2.0794415416798357,1.6094379124341003,0.0,0.0,2.0,1.0986122886681098,0.0
https://graymelin.com/product/%EC%95%84%EB%A5%B4%EA%B0%84-%EC%98%A4%EC%9D%BC-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-300ml/541/category/61/display/1/,-0.22533087338014632,157,47.11864406779661,0.0024515594576731943,0.7052714870698021,-0.7519565986795084,1.975650992646792e-05,19.0,6.0,1.9473684210526316,8.345692873253865,4.219507705176107,1.791759469228055,4.465908118654584,3.1780538303479453,2.4849066497880004,1.9459101490553132,2.995732273553991,0.0,1.0,9.798182590890704,1.0986122886681098,0.6931471805599453,1.6094379124341,0.6931471805599453,0.0,0.0,2.0,1.0986122886681098,0.0
https://graymelin.com/product/11-%ED%81%AC%EB%A0%88%EC%9D%B4%EC%A7%80-%EB%8C%80%EC%9A%A9%EB%9F%89-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-500ml/420/category/61/display/1/,0.7686619752076415,82,72.54237288135593,0.003414582684874345,1.9056447186947498,-0.6972925213537449,2.0866544418685243e-05,24.0,5.0,1.9583333333333333,8.695841342843883,4.51085950651685,1.9459101490553132,4.564348191467836,3.332204510175204,2.4849066497880004,1.9459101490553132,3.1354942159291497,0.0,1.0,9.846970109700957,1.3862943611198906,1.6094379124341003,2.302585092994046,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://hemille.com/product/detail.html?product_no=490&cate_no=55&display_group=1,-2.1363524121318016,272,8.135593220338983,0.0012965633094118138,0.10433024261924195,-2.8108745587490587,2.5207717219126372e-06,13.0,1.0,2.4615384615384617,9.453286550586572,3.9889840465642745,2.1972245773362196,4.727387818712341,3.2188758248682,2.9444389791664403,1.9459101490553132,3.3322045101752034,0.0,1.0,10.491301994830227,0.6931471805599453,1.6094379124341,1.0986122886681098,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://hemille.com/product/detail.html?product_no=56&cate_no=55&display_group=1,-2.1138371006806174,271,8.47457627118644,0.0013063307586674772,0.10670591466432315,-5.695552048631155,1.408425898332784e-07,11.0,0.0,2.8181818181818183,9.472242991440476,4.1588830833596715,2.302585092994046,4.709530201312334,3.258096538021482,2.9444389791664403,1.9459101490553132,2.8903717578961645,0.0,1.0,11.288543647320601,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://huxley.co.kr/product/클렌징-폼-비-클린-비-모이스트/79,-1.6586027812406843,258,12.88135593220339,0.0015203902309304672,0.16822643661268563,-4.161306219697867,6.532034949122023e-07,24.0,1.0,2.6666666666666665,8.724044745953469,4.394449154672439,2.1972245773362196,5.10594547390058,2.70805020110221,2.1972245773362196,1.9459101490553132,2.4849066497880004,0.0,1.0,10.12667110305036,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,0.0,0.0,2.0,1.0986122886681098,0.0
https://illiyoon.com/product/detail.html?product_no=274,-0.4540029275229976,178,40.0,0.0022716360922289225,0.5611065199230304,3.904351677797733,0.0020793098817943256,20.0,17.0,1.2,9.082279701908664,4.394449154672439,2.4849066497880004,5.356586274672012,3.8918202981106265,2.639057329615258,2.3978952727983707,3.5263605246161616,0.0,1.0,9.77571099759397,0.6931471805599453,1.0986122886681098,2.833213344056216,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://illiyoon.com/product/detail.html?product_no=275,-1.7646784436902723,263,11.186440677966102,0.0014675707438836002,0.15129555572199402,2.6405228753689136,0.0005875506926243425,25.0,14.0,1.52,9.079662048334066,4.406719247264253,2.484906649788001,5.356586274672012,3.8918202981106265,2.6390573296152584,2.302585092994046,3.5553480614894135,0.0,1.0,10.422311107413181,0.6931471805599453,1.0986122886681098,2.833213344056216,0.0,0.0,0.0,1.0,0.0,0.0
https://illiyoon.com/product/detail.html?product_no=276,0.8092853637015872,80,73.22033898305085,0.0034611344616934667,1.9846523789068609,1.1658402301535702,0.00013446176484718455,23.0,8.0,1.8695652173913044,9.062652099076578,4.394449154672439,2.4849066497880004,5.356586274672012,3.8918202981106265,2.639057329615258,2.3978952727983707,3.4011973816621555,0.0,1.0,9.846970109700957,1.0986122886681098,1.6094379124341003,3.2188758248682006,1.9459101490553132,0.0,0.0,2.0,0.6931471805599453,0.0
https://illumiel.co.kr/product/%EC%9D%BC%EB%A3%A8%EB%AF%B8%EC%97%98-%EB%A7%88%EC%9D%BC%EB%93%9C-%ED%81%B4%EB%A6%AC%EC%96%B4-%EC%88%9C%EC%8B%B9-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/28/category/51/display/1/,1.7267172398629607,53,82.37288135593221,0.004699269352978707,4.967296115850525,-0.02576751738280911,4.084041418364719e-05,33.0,12.0,1.8181818181818181,9.266909723464076,4.204692619390966,2.1972245773362196,4.248495242049359,3.806662489770319,2.302585092994046,1.9459101490553135,3.1780538303479458,0.0,1.0,9.210440366976517,0.0,1.0986122886681098,1.3862943611198906,2.8903717578961645,0.6931471805599453,0.0,1.0,1.3862943611198906,0.0
https://ilso.kr/product/%ED%94%BC%EC%A7%80-%ED%9D%A1%EC%B0%A9-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8C%A9%ED%8F%BC-%EA%B8%B0%ED%9A%8D-%EC%A6%9D%EC%A0%95-%EC%84%B8%EC%95%88-%ED%97%A4%EC%96%B4%EB%B0%B4%EB%93%9C/200/category/118/display/1/,-1.4929941467627945,251,15.254237288135593,0.0016066799563431398,0.19852589466748474,-5.121100128924533,2.501585213469059e-07,27.0,1.0,2.888888888888889,9.078749951588586,4.276666119016055,1.791759469228055,4.31748811353631,3.4339872044851463,2.302585092994046,1.9459101490553132,1.791759469228055,0.0,1.0,9.735128070758227,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.0,0.0,0.0,1.0,0.6931471805599453,0.0
https://ilso.kr/product/new-%EC%96%B4%EC%84%B1%EC%B4%88%EB%AF%BC%EA%B0%90-pdrn-%EC%95%A1%ED%8B%B0%EB%B8%8C-%EB%B2%84%EB%B8%94-%ED%81%B4%EB%A0%8C%EC%A0%80/211/category/118/display/1/,-1.5475721546318189,254,14.237288135593221,0.001577714438185845,0.18798112060538294,-3.5413864941192115,1.2141608237546594e-06,19.0,0.0,2.789473684210526,9.054388070202297,3.5835189384561104,1.6094379124341003,4.2626798770413155,3.367295829986474,2.302585092994046,1.7917594692280552,1.6094379124341003,0.0,1.0,9.798182590890704,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,1.0,0.0,0.0
https://imfrom.co.kr/product/%ED%94%BC%EA%B7%B8-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/204/category/175/display/1/,1.1063255632590898,67,77.62711864406779,0.0038213731228907513,2.6710829098117315,0.01163002453359669,4.239666386778209e-05,15.0,1.0,2.2,8.190354403763262,3.4965075614664802,2.1972245773362196,3.8918202981106265,3.7841896339182615,2.302585092994046,1.791759469228055,2.995732273553991,0.0,1.0,9.798182590890704,0.6931471805599453,0.0,1.0986122886681098,2.1972245773362196,0.0,0.6931471805599453,2.0,0.6931471805599453,0.0
https://imfrom.co.kr/product/detail.html?product_no=202&cate_no=175&display_group=1,0.6842395455886089,88,70.50847457627118,0.003319832982078751,1.751369330816235,0.293474538964772,5.619985580841775e-05,13.0,2.0,1.9230769230769231,8.195885391314796,3.5263605246161616,2.1972245773362196,3.8918202981106265,3.80666248977032,2.302585092994046,1.791759469228055,2.70805020110221,0.0,1.0,10.308985993422082,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,0.0,0.6931471805599453,2.0,0.6931471805599453,0.0
https://imfrom.co.kr/product/detail.html?product_no=205&cate_no=175&display_group=1,1.3546081969523525,62,79.3220338983051,0.004151088928284399,3.423853284051905,2.3257235826071425,0.0004288740280303645,13.0,9.0,1.3846153846153846,8.203577736937952,3.4965075614664802,2.1972245773362196,3.8918202981106265,3.784189633918261,2.302585092994046,1.791759469228055,3.332204510175204,0.6931471805599453,0.9639999999999999,10.239995502805316,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.0986122886681098,0.0,0.6931471805599453,2.0,0.6931471805599453,0.0
https://imfrom.co.kr/product/detail.html?product_no=206&cate_no=175&display_group=1,1.2386483778187025,65,78.30508474576271,0.003993697202946759,3.0489790258113865,-2.6316363442860196,3.0156135479259617e-06,12.0,0.0,2.5,8.24380842366528,3.526360524616161,2.1972245773362196,3.8918202981106265,3.784189633918261,2.302585092994046,1.7917594692280552,3.091042453358316,0.0,1.0,10.085850775128717,0.6931471805599453,0.0,1.9459101490553132,1.3862943611198906,0.0,0.6931471805599453,2.0,0.6931471805599453,0.0
https://imfrom.co.kr/product/detail.html?product_no=215&cate_no=175&display_group=1,3.004442450805618,23,92.54237288135593,0.007194489915077312,17.824980314623428,3.660911750181972,0.0016300262572722386,8.0,6.0,1.25,8.211482916445066,3.465735902799727,2.1972245773362196,3.8918202981106265,3.7376696182833684,2.302585092994046,1.7917594692280547,2.9444389791664403,0.0,1.0,9.798182590890704,0.6931471805599453,0.6931471805599453,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0,0.6931471805599453,0.0
https://imfrom.co.kr/product/detail.html?product_no=234&cate_no=175&display_group=1,1.9579445054654605,45,85.08474576271186,0.005075793132683147,6.259516317743192,2.6065347381510917,0.0005679164940504242,11.0,5.0,1.5454545454545454,8.193123721512068,3.5263605246161616,2.1972245773362196,3.8918202981106265,3.7135720667043084,2.302585092994046,1.7917594692280547,3.044522437723423,0.0,1.0,9.798182590890704,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.7917594692280547,0.0,0.6931471805599453,2.0,0.6931471805599453,0.0
https://imfrom.co.kr/product/detail.html?product_no=245&cate_no=175&display_group=1,2.38055789752243,36,88.13559322033898,0.005843640206610753,9.551672868680647,-3.9759185121646374,7.862512666874434e-07,15.0,0.0,2.6,8.27664912542186,3.4965075614664802,2.1972245773362196,3.8918202981106265,3.7841896339182615,2.302585092994046,1.791759469228055,3.4011973816621555,0.0,1.0,10.085850775128717,0.6931471805599453,1.3862943611198906,2.0794415416798357,1.0986122886681098,0.0,0.6931471805599453,2.0,0.6931471805599453,0.0
https://imfrom.co.kr/product/detail.html?product_no=246&cate_no=175&display_group=1,3.0888172672947927,20,93.55932203389831,0.007399706833239788,19.39423153738067,6.073074839436617,0.018187948650561076,13.0,12.0,1.0769230769230769,8.22764270790443,3.4965075614664802,2.1972245773362196,3.8918202981106265,3.8501476017100584,2.302585092994046,1.791759469228055,3.044522437723423,0.0,1.0,10.085850775128717,0.0,1.3862943611198906,1.791759469228055,1.3862943611198906,0.0,0.6931471805599453,2.0,0.6931471805599453,0.0
https://imfrom.co.kr/product/detail.html?product_no=247&cate_no=175&display_group=1,1.0849647309628916,68,77.28813559322035,0.0037942605252398198,2.6146314275304054,-1.2537352001655249,1.196163508630088e-05,15.0,2.0,2.1333333333333333,8.202756381655638,3.4965075614664802,2.1972245773362196,3.8918202981106265,3.828641396489095,2.302585092994046,1.791759469228055,2.833213344056216,0.0,1.0,10.085850775128717,1.3862943611198906,1.0986122886681098,1.791759469228055,0.0,0.0,0.6931471805599453,2.0,0.6931471805599453,0.0
https://imfrom.co.kr/product/detail.html?product_no=248&cate_no=175&display_group=1,0.4241694995913915,104,65.08474576271186,0.0030441583521717704,1.3503015133248786,0.6714087756893966,8.201059349918011e-05,14.0,3.0,2.142857142857143,8.19946419761216,3.5553480614894135,2.1972245773362196,3.8918202981106265,3.828641396489095,2.302585092994046,1.791759469228055,2.833213344056216,0.6931471805599453,0.941,10.308985993422082,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,2.0,0.6931471805599453,0.0
https://itempage3.auction.co.kr/DetailView.aspx?itemno=B873273622,-0.1806994733048013,152,48.8135593220339,0.00248830428579278,0.7374617458262065,1.4312975866432534,0.00017534180473619432,25.0,12.0,1.68,10.018511229104908,4.770684624465665,0.0,5.942799375126701,5.361292165709425,3.4965075614664802,1.791759469228055,5.267858159063328,0.0,1.0,8.517393171418904,1.0986122886681098,0.6931471805599453,4.454347296253507,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://jmsolution.com/product/솔루션-pdrn-클렌징-폼-120ml-2개-세트/3413/,-1.7613373933071026,262,11.525423728813559,0.001469206063594229,0.15180188716484283,-1.1889936635518865,1.2761667978517594e-05,29.0,4.0,2.206896551724138,9.439943018351132,4.442651256490317,1.9459101490553132,5.056245805348308,3.5553480614894135,2.995732273553991,1.9459101490553132,4.343805421853684,0.0,1.0,9.296609807128359,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
https://jumiso.co.kr/product/%EA%B8%80%EB%A1%9C%EC%9A%B0%ED%94%BD1%EC%9C%84-%ED%8F%AC%EC%96%B4-%ED%93%A8%EB%A6%AC%ED%8C%8C%EC%9E%89-%EC%82%B4%EB%A6%AC%EC%8B%A4%EC%82%B0-%ED%8F%AC%EB%B0%8D-%ED%81%B4%EB%A0%8C%EC%A0%80-120g/66/category/44/display/1/,0.6887726731287744,86,71.1864406779661,0.003324853182765155,1.7593265332432877,-2.0549340808981738,5.368269328321147e-06,28.0,2.0,2.5,8.244596756382498,4.143134726391533,2.0794415416798357,4.174387269895637,3.332204510175204,2.4849066497880004,1.9459101490553132,3.044522437723423,0.0,1.0,9.510519035757246,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.0,0.6931471805599453,0.0,1.0,1.3862943611198906,0.0
https://kr.melixirskincare.com/product/만다린-모닝-페이스-클렌저-250ml/241/,-1.1485511038555296,240,18.983050847457626,0.0018021569599410427,0.2801604812352364,-1.630919779632951,8.203163500474501e-06,24.0,3.0,2.2916666666666665,9.539212371252827,4.48863636973214,2.4849066497880004,4.48863636973214,3.4339872044851463,2.5649493574615367,1.9459101490553132,3.465735902799727,0.0,1.0,10.902297921958713,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.0,0.0,2.0,1.0986122886681098,0.0
https://lagom.kr/product/detail.html?product_no=10&cate_no=86&display_group=1,0.42634065459766424,102,65.76271186440678,0.0030463622627962404,1.3532364121227156,3.172048704590469,0.0009997331134739445,6.0,4.0,1.3333333333333333,9.341544057591527,4.532599493153256,2.0794415416798357,4.290459441148391,4.394449154672439,2.1972245773362196,1.9459101490553132,3.044522437723423,0.0,1.0,9.852246888342531,1.7917594692280552,0.6931471805599453,2.70805020110221,1.0986122886681098,0.0,0.0,2.0,1.6094379124341003,0.0
https://lagom.kr/product/detail.html?product_no=11&cate_no=86&display_group=1,0.2270310972634383,115,61.35593220338983,0.0028505491472119756,1.10870149740286,3.3119102767928528,0.001149807629924183,18.0,10.0,1.4444444444444444,9.313979406735669,4.356708826689592,2.0794415416798357,4.2626798770413155,4.174387269895637,2.1972245773362196,1.9459101490553135,2.70805020110221,0.0,1.0,9.680406499268875,2.1972245773362196,1.0986122886681098,2.4849066497880004,1.0986122886681098,0.0,0.0,2.0,1.6094379124341003,0.0
https://lagom.kr/product/detail.html?product_no=132&cate_no=86&display_group=1,0.6615729187479024,90,69.83050847457626,0.003294844363775756,1.7121182213685198,3.807354694759224,0.0018870958651216736,7.0,6.0,1.1428571428571428,9.383368881858544,4.127134385045092,2.0794415416798357,4.31748811353631,4.442651256490317,2.1972245773362196,1.9459101490553132,2.833213344056216,0.0,1.0,9.798182590890704,1.6094379124341003,1.3862943611198906,2.5649493574615367,1.3862943611198906,0.0,0.0,2.0,1.3862943611198906,0.0
https://lagom.kr/product/detail.html?product_no=326&cate_no=86&display_group=1,0.8631165348581032,77,74.23728813559322,0.0035238006532267102,2.094416398817813,-3.7293282448770166,1.0061301201190507e-06,14.0,1.0,2.642857142857143,9.313618721429684,4.430816798843313,2.0794415416798357,4.219507705176107,4.23410650459726,2.1972245773362196,1.9459101490553132,2.8903717578961645,0.0,1.0,8.294299608857235,1.6094379124341003,0.6931471805599453,2.833213344056216,1.6094379124341003,0.0,0.0,2.0,1.0986122886681098,0.0
https://lagom.kr/product/detail.html?product_no=327&cate_no=86&display_group=1,-0.341874033273765,173,41.69491525423729,0.0023581481184703724,0.6276857585964271,-1.4713081646556343,9.62276348126025e-06,14.0,2.0,2.2857142857142856,9.306377560173125,4.356708826689592,2.0794415416798357,4.219507705176107,4.174387269895637,2.1972245773362196,1.9459101490553132,2.70805020110221,0.0,1.0,8.294299608857235,2.302585092994046,0.6931471805599453,2.5649493574615367,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://lagom.kr/product/detail.html?product_no=328&cate_no=86&display_group=1,0.9972560903979489,69,76.94915254237287,0.0036849366100279845,2.3950748944022924,0.06454959066773114,4.470070364134744e-05,13.0,5.0,1.8461538461538463,9.325453179076687,4.499809670330265,2.0794415416798357,4.219507705176107,4.204692619390966,2.1972245773362196,1.9459101490553132,2.995732273553991,0.0,1.0,8.294299608857235,1.791759469228055,1.0986122886681098,2.5649493574615367,1.0986122886681098,0.0,0.0,2.0,1.3862943611198906,0.0
https://lagom.kr/product/detail.html?product_no=329&cate_no=86&display_group=1,-0.2508666133372187,162,45.42372881355932,0.0024307805556366365,0.6874898575450081,2.2701795522098807,0.00040570212353775785,13.0,6.0,1.6923076923076923,9.359449794564023,4.060443010546419,2.0794415416798357,4.204692619390966,4.174387269895637,2.1972245773362196,1.9459101490553132,2.772588722239781,0.0,1.0,9.04793908261736,1.791759469228055,1.3862943611198906,2.484906649788001,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://lagom.kr/product/detail.html?product_no=484&cate_no=86&display_group=1,-0.45319324596554533,177,40.33898305084746,0.0022722492755887836,0.5615610214999203,1.1618852706799612,0.0001339310242370732,21.0,11.0,1.6666666666666667,9.331406899955626,4.442651256490317,2.0794415416798357,4.290459441148391,4.343805421853684,2.1972245773362196,1.9459101490553132,3.044522437723423,0.0,1.0,9.99884318585288,1.6094379124341,0.6931471805599453,2.8903717578961645,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://lagom.kr/product/detail.html?product_no=488&cate_no=86&display_group=1,0.034425151512867104,127,57.28813559322033,0.0026732893408531557,0.9144646770124827,-3.467034918944548,1.3078763740299262e-06,19.0,1.0,2.526315789473684,9.309370895439137,4.356708826689592,2.0794415416798357,4.23410650459726,4.23410650459726,2.1972245773362196,1.945910149055313,3.044522437723423,0.0,1.0,8.412054873292933,1.6094379124341003,0.6931471805599453,2.833213344056216,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://lagom.kr/product/detail.html?product_no=566&cate_no=69&display_group=1,-0.7414327876762165,208,29.830508474576273,0.0020640918837969177,0.4209360418019583,-2.793842621632265,2.5640730533861197e-06,7.0,0.0,2.5714285714285716,9.322686431807721,4.330733340286331,2.0794415416798357,4.2626798770413155,4.110873864173311,2.1972245773362196,1.945910149055313,3.5553480614894135,0.0,1.0,9.798182590890704,1.6094379124341003,0.6931471805599453,2.833213344056216,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
