set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_02993,round1,openai,gpt-5.4-mini,바노바기,퓨어케이,이니스프리,이니스프리,foam,8000,N,N,바노바기,foam,17600.0,N,N,퓨어케이,foam,11400.0,N,N,0,0.0,8,3,11,267,0.001085,"1. 제품 3 - 리뷰 수가 압도적으로 많고(19,720), 가격도 가장 저렴해 가성비가 좋으며 민감성·복합성 피부가 부담 없이 시도하기 가장 무난합니다.  
2. 제품 1 - 센텔라·시카·콜라겐·PDRN 등 진정/보습 성분이 좋아 클렌징 후 당김을 조금 더 줄일 가능성이 있지만, AHA가 있어 자극 가능성은 있습니다.  
3. 제품 2 - AHA+BHA 조합으로 각질·여드름 케어에는 강하지만, 민감하고 환경 자극에 약한 피부에는 상대적으로 자극 부담이 더 클 수 있습니다."
main_02993,round1,anthropic,claude-haiku-4-5-20251001,바노바기,퓨어케이,이니스프리,바노바기,foam,17600,Y,N,퓨어케이,foam,11400.0,Y,N,이니스프리,foam,8000.0,Y,N,0,0.0,7,3,10,328,0.001796,"# 30대 민감성·복합성 피부를 위한 클렌징 폼 추천

1. **제품 1 (바노바기)** - Centella와 CICA 성분으로 민감한 피부 진정에 강하고, AHA로 각질 제거도 가능하며 가성비 대비 성능이 우수합니다.

2. **제품 2 (퓨어케이)** - AHA·BHA·CICA·판테놀의 균형잡힌 구성으로 트러블 케어와 진정을 동시에 하면서도 가장 저가이고, 리뷰 수가 많아 신뢰성이 높습니다.

3. **제품 3 (이니스프리)** - 녹차 성분만으로는 민감성 피부의 당김을 해결하기에 유효성분이 다소 부족하며, 클린뷰티 클레임만으로"
main_02267,round1,openai,gpt-5.4-mini,클럽클리오,더후,더후,더후,oil,46000,N,N,더후,balm,56000.0,N,N,클럽클리오,foam,2500.0,N,N,0,0.0,5,2,7,263,0.0011,"1. **2** - 민감성·복합성 피부에 비교적 무난한 **오일 타입**으로, 클렌징 후 당김을 줄이기 좋고 평점도 높아 가장 균형이 좋습니다.  
2. **3** - **밤 타입**이라 세정력과 사용감은 좋을 수 있지만, 가격이 높고 AHA가 있어 민감 피부에는 2번보다 다소 부담될 수 있습니다.  
3. **1** - 가성비는 매우 좋지만 **폼 타입**에 트러블·각질 타겟 성분이 많아 자극 가능성이 있고, 용량도 작아 데일리 메인 클렌저로는 우선순위가 낮습니다."
main_01528,round1,openai,gpt-5.4-mini,스킨1004,헉슬리,그레이멜린,스킨1004,foam,18000,N,N,그레이멜린,foam,18000.0,N,N,헉슬리,foam,25000.0,N,N,3,1.17,6,4,10,257,0.001085,"1. 제품 1 - 센텔라·시카·티트리 성분으로 민감성/여드름성 피부에 가장 무난하고, 125ml에 1.8만원이라 가성비도 좋아요.  
2. 제품 3 - 300ml 대용량에 1.8만원으로 가성비는 매우 좋고 쑥(mugwort) 성분도 진정에 도움될 수 있지만, 민감성 피부에 제품 1보다 정보가 적어요.  
3. 제품 2 - 평점과 브랜드는 좋아 보이지만 30ml에 2.5만원이라 용량 대비 가격이 너무 비싸고, 성분 정보가 없어 민감성 피부에 판단이 어려워요."
main_02267,round1,anthropic,claude-haiku-4-5-20251001,클럽클리오,더후,더후,클럽클리오,foam,2500,N,Y,더후,oil,46000.0,N,Y,더후,balm,56000.0,N,Y,3,1.03,5,2,7,292,0.001666,"1. **제품 1** - 2,500원의 압도적 가성비에 세라마이드·판테놀로 클렌징 후 당김을 줄이고, 민감성 피부를 위한 프로바이오틱스·녹차 등 진정 성분이 풍부합니다.

2. **제품 2** - 높은 평점(5.0)과 녹차 성분으로 신뢰도가 있으나, 46,000원의 가격이 페르소나의 선호 예산을 크게 초과하고 오일 타입이 민감성 피부에 부담스러울 수 있습니다.

3. **제품 3** - 5.0 평점이지만 56,000원으로 가장 비싼 가격대에 유효성분 수가 적고, 타겟 피부가 미공개로 피부 적합성을 예측하기 어렵습니다."
main_01528,round1,anthropic,claude-haiku-4-5-20251001,스킨1004,헉슬리,그레이멜린,스킨1004,foam,18000,N,Y,그레이멜린,foam,18000.0,N,Y,헉슬리,foam,25000.0,N,Y,5,1.81,6,1,7,277,0.001571,"1. **제품 1** - 센텔라·시카·티트리 진정 성분으로 민감성 피부 자극 최소화하면서 18,000원의 합리적 가격에 125ml 용량으로 가성비가 뛰어남.

2. **제품 3** - 300ml 대용량으로 ml당 가격이 가장 저렴하고 쑥의 진정 효과가 환경 자극에 약한 피부에 적합하지만, 리뷰 수가 부족해 신뢰도가 낮음.

3. **제품 2** - 높은 평점과 리뷰 수로 신뢰도가 높지만, 유효성분 미공개로 피부 반응 예측이 어렵고 30ml 소용량 대비 25,000원의 가격이 효율적이지 못함."
main_01534,round1,openai,gpt-5.4-mini,코스알엑스,에이프릴스킨,스킨바리스타,코스알엑스,foam,9750,N,N,스킨바리스타,foam,23000.0,N,Y,에이프릴스킨,foam,18200.0,N,N,1,0.34,8,4,12,291,0.001222,"1. **제품 1** - 세라마이드·시카·판테놀·히알루론산으로 클렌징 후 당김/자극 완화에 가장 유리하고, 민감성·복합성 피부에 무난하지만 레티놀 성분은 민감 피부에 살짝 주의가 필요해요.  
2. **제품 3** - 500ml 대용량에 2만원대 초반이라 가성비가 매우 좋고 순한 편일 가능성이 높지만, 효능 정보가 너무 적어 민감 피부 맞춤 확신은 떨어져요.  
3. **제품 2** - AHA와 클레이가 모공 케어엔 좋지만 민감성 피부엔 자극감과 당김이 생길 수 있어, 환경 자극에 약한 페르소나엔 가장 덜 추천돼요."
main_01534,round1,anthropic,claude-haiku-4-5-20251001,코스알엑스,에이프릴스킨,스킨바리스타,에이프릴스킨,foam,18200,N,N,코스알엑스,foam,9750.0,N,Y,스킨바리스타,foam,23000.0,N,N,2,0.72,7,2,9,276,0.001611,"# 페르소나 맞춤 추천 순위

1. **제품 2** - 센텔라·판테놀로 민감성 피부 진정하면서 AHA로 모공 정리하고, 4.6점의 1,548개 리뷰로 신뢰도가 높으며 가성비대 성능이 우수함.

2. **제품 1** - 세라마이드·판테놀·PDRN 등 보습·진정 성분이 풍부해 클렌징 후 당김이 적을 것으로 예상되고, 9,750원의 압도적 가격대가 매력적임.

3. **제품 3** - 쌀 단일 성분으로 자극이 최소지만, 유효성분이 부족하고 리뷰 수(36개)가 매우 적어 실제 성능 검증이 어려움."
main_00799,round1,openai,gpt-5.4-mini,비플레인,실크크리스탈,나인위시스,비플레인,foam,10500,N,Y,나인위시스,foam,17600.0,N,Y,실크크리스탈,unknown,68000.0,N,N,0,0.0,12,5,17,320,0.00124,"1. **제품 1** - 세라마이드·시카·히알루론산으로 **클렌징 후 당김을 줄이기 좋은** 보습/진정 조합이고, **1만원대 가성비**도 가장 좋아 민감성·복합성 피부에 가장 무난합니다.  
2. **제품 3** - AHA가 있어 각질·모공·트러블 관리엔 도움이 되지만, **민감한 피부에는 자극 가능성**이 있어 제품 1보다 우선순위가 낮고, 평점은 좋아도 클렌징 후 당김 여부 정보가 부족합니다.  
3. **제품 2** - AHA 단일 성격에 **가격이 매우 높아 가성비가 떨어지고**, 민감성·복합성 피부의 “자극 적고 당김 적"
main_00799,round1,anthropic,claude-haiku-4-5-20251001,비플레인,실크크리스탈,나인위시스,나인위시스,foam,17600,N,Y,비플레인,foam,10500.0,N,Y,실크크리스탈,unknown,68000.0,N,Y,3,0.93,6,1,7,323,0.001726,"# 추천 순위

1. **제품 3** - 합리적인 가격대(17,600원)에 높은 평점(4.9/173리뷰)으로 신뢰도 높고, AHA+CICA 조합이 민감한 피부의 각질 제거와 진정을 동시에 해결할 수 있습니다.

2. **제품 1** - 가성비 최고(10,500원)에 세라마이드·히알루론산으로 클렌징 후 당김을 최소화할 수 있으며, CICA 진정 성분이 환경 자극에 약한 피부를 보호합니다.

3. **제품 2** - 가격대(68,000원)가 페르소나의 선호 범위를 크게 벗어나고, 평점·리뷰 정보 부재로 신뢰도가 낮으며, AHA 단일 성"
main_02286,round1,openai,gpt-5.4-mini,아누아,비플레인,유리피부,비플레인,foam,10500,N,N,아누아,oil,33000.0,N,N,유리피부,foam,45900.0,N,N,0,0.0,8,2,10,249,0.001093,"1. 2 - 가성비가 압도적으로 좋고, 세라마이드·시카·히알루론산 성분으로 민감성 피부에 비교적 무난해 클렌징 후 당김 부담이 적을 가능성이 큽니다.
2. 1 - 보습·장벽 성분은 좋지만 AHA·레티놀까지 있어 민감한 피부엔 자극 가능성이 있고, 오일 타입이라 호불호가 있을 수 있지만 성능은 기대할 만합니다.
3. 3 - AHA가 들어 있어 자극 우려가 있고 가격 대비 용량도 불리한 편이라, 민감성·가성비 중시 페르소나엔 우선순위가 낮습니다."
main_02286,round1,anthropic,claude-haiku-4-5-20251001,아누아,비플레인,유리피부,아누아,oil,33000,N,Y,비플레인,foam,10500.0,N,Y,유리피부,foam,45900.0,N,Y,3,0.9,5,3,8,332,0.001826,"1. **제품 1** - 33,000원대의 합리적 가격에 세라마이드·히알루론산 등 민감성 피부 진정 성분과 레티놀·AHA 등 피부 개선 성분을 모두 갖춘 고평점 제품으로, 클렌징 후 당김 완화와 복합성 피부 관리를 동시에 해결할 수 있습니다.

2. **제품 2** - 10,500원의 저가에 세라마이드·시카·히알루론산으로 민감성 피부를 배려했고, 폼 타입으로 순한 클렌징이 가능하지만 개선 성분이 제한적입니다.

3. **제품 3** - 45,900원의 높은 가격대에 비해 유효성분이 AHA·녹차만 있고 리뷰 데이터 부족으로 신뢰성이 "
main_02297,round1,openai,gpt-5.4-mini,토리든,편강율,스킨푸드,토리든,oil,2500,N,N,편강율,foam,9900.0,N,N,스킨푸드,foam,11000.0,N,N,0,0.0,6,4,10,222,0.001009,"1. 제품 1 - 민감성에 맞는 히알루론산·판테놀 조합의 오일 타입이라 클렌징 후 당김이 적을 가능성이 크고, 가성비도 가장 좋습니다.  
2. 제품 2 - 평점과 리뷰가 가장 좋고 민감성/복합성 타겟이지만 AHA 함유 폼이라 자극 가능성이 있어 2순위입니다.  
3. 제품 3 - 녹차·프로폴리스·티트리 성분은 무난하지만 폼 타입에 민감성 피부용 근거가 상대적으로 약하고 후기 정보도 부족합니다."
main_02297,round1,anthropic,claude-haiku-4-5-20251001,토리든,편강율,스킨푸드,편강율,foam,9900,N,Y,토리든,oil,2500.0,N,Y,스킨푸드,foam,11000.0,N,N,3,0.98,6,2,8,306,0.001736,"# 추천 순위

1. **제품 2** - AHA 성분으로 각질 제거하면서도 4.7점의 높은 평점(161개 리뷰)과 민감성 피부 타겟 표기로 신뢰도가 높고, 9,900원대 가성비도 좋습니다.

2. **제품 1** - 히알루론산과 판테놀로 클렌징 후 당김 없이 보습하는 오일 클렌저로 민감한 복합성 피부에 적합하며, 2,500원의 저가로 손쉽게 시작할 수 있습니다.

3. **제품 3** - 녹차·프로폴리스·티트리 등 천연 진정 성분이 좋지만, 평점과 리뷰 정보 부재로 신뢰도 판단이 어렵고 페르소나의 우선순위인 가성비에서 가장 높은 가"
main_00080,round1,openai,gpt-5.4-mini,와더스킨,그레이멜린,시드물,시드물,foam,3500,N,Y,그레이멜린,foam,18000.0,N,Y,와더스킨,foam,22000.0,N,Y,4,1.5,9,4,13,266,0.00113,"1. **3** - 민감성·복합성·트러블 등 폭넓은 피부 타입에 맞고, 3,500원으로 압도적으로 가성비가 좋아 부담 없이 테스트하기 좋습니다.  
2. **2** - 쑥 성분이 트러블 피부에 무난할 수 있고 300ml에 18,000원으로 용량 대비 가성비는 좋지만, 민감성·당김 최소화 관점에선 정보와 근거가 다소 부족합니다.  
3. **1** - 판테놀은 좋지만 AHA가 들어 있어 민감성 피부에는 자극 가능성이 있고, 22,000원에 비해 특별한 강점 정보가 적습니다."
main_00080,round1,anthropic,claude-haiku-4-5-20251001,와더스킨,그레이멜린,시드물,그레이멜린,foam,18000,N,Y,와더스킨,foam,22000.0,N,Y,시드물,foam,3500.0,N,Y,4,1.7,6,2,8,235,0.001451,"1. **제품 2** - 가성비(18,000원, 300ml)와 민감성 피부 진정(쑥)을 모두 고려한 균형잡힌 선택, 실제 리뷰 만족도(5.0)가 있음.

2. **제품 1** - 판테놀 함유로 클렌징 후 당김을 완화할 수 있고, 합리적 가격대(22,000원)에 AHA로 각질 관리도 가능.

3. **제품 3** - 극저가(3,500원)이나 너무 많은 성분 복합으로 민감성 피부에 자극 가능성이 높고, 신뢰도 검증 부족."
main_00083,round1,openai,gpt-5.4-mini,메디팜,그레이멜린,테라비코스,메디팜,foam,1000,N,N,테라비코스,gel,25000.0,N,N,그레이멜린,foam,18000.0,N,N,0,0.0,6,2,8,260,0.001099,"1. **제품 1** - **가성비가 압도적으로 좋고(cica, 트러블·진정 타겟), 민감성·복합성 피부가 부담 없이 시도하기 쉬운 데다 리뷰도 많아 안정감이 큽니다.**
2. **제품 3** - **히알루론산·cica가 있어 당김 완화에 유리하지만 AHA·티트리 성분 때문에 자극에 예민한 피부엔 1번보다 덜 무난합니다.**
3. **제품 2** - **쑥 성분 자체는 무난할 수 있으나 가격 대비 리뷰 수가 너무 적어 성능 검증이 부족해 우선순위가 낮습니다.**"
main_00083,round1,anthropic,claude-haiku-4-5-20251001,메디팜,그레이멜린,테라비코스,메디팜,foam,1000,N,Y,테라비코스,gel,25000.0,N,Y,그레이멜린,foam,18000.0,N,Y,2,0.67,7,2,9,299,0.00169,"# 추천 순위

1. **제품 1** - 민감성 피부에 안전한 시카 포뮍클렌저를 가성비 최고(1,000원)로 즐길 수 있고, 높은 평점(4.7/1,860)으로 당김 없는 클렌징 효과가 입증되었습니다.

2. **제품 3** - 시카와 히알루론산으로 민감성 보습을 챙기면서도 AHA·티트리로 트러블 관리까지 가능해, 성능이 정말 좋다면 2-3만원대를 투자할 가치가 있습니다.

3. **제품 2** - 쑥 성분이 진정력은 좋지만 리뷰 수(2개)가 너무 부족해 신뢰도가 낮고, 18,000원 대비 제품 1의 검증된 효과가 더 경제적입니다."
main_01563,round1,openai,gpt-5.4-mini,네이처리퍼블릭,더후,은율,네이처리퍼블릭,foam,3000,N,N,은율,foam,12800.0,N,N,더후,foam,46000.0,Y,N,0,0.0,10,7,17,264,0.001187,"1. 1 - 민감성·복합성까지 타겟이고 가격이 매우 저렴해 가성비가 압도적이며, 클레이/콜라겐/달팽이 성분으로 세정력과 보습 밸런스를 기대할 수 있어요.
2. 3 - 대용량에 가격이 저렴해 가성비가 좋고 트러블·모공용 BHA/티트리 성분이 있어 지성·여드름 피부엔 잘 맞지만, 민감성 피부엔 자극 가능성이 있어 1위보단 아래예요.
3. 2 - 더후라 품질 기대치는 높지만 AHA는 민감성 피부에 자극이 될 수 있고 가격이 가장 비싸 가성비 측면에서 페르소나와는 덜 맞아요."
main_01563,round1,anthropic,claude-haiku-4-5-20251001,네이처리퍼블릭,더후,은율,은율,foam,12800,N,Y,네이처리퍼블릭,foam,3000.0,N,Y,더후,foam,46000.0,N,Y,3,1.19,6,3,9,253,0.001466,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 3** - 가성비 최고(12,800원)에 여드름·트러블 개선 성분(BHA, 티트리) 함유로 복합성 피부 관리에 최적.

2. **제품 1** - 저가(3,000원)로 시도 가능하며 콜라겐·스네일로 자극 후 당김 완화에 유리하나, 평점 미공개라 신뢰도 확인 필요.

3. **제품 2** - AHA 성분은 각질 제거 효과 좋지만 46,000원 고가이고 민감성 피부에 자극 가능성이 있어 우선순위 낮음."
main_01583,round1,openai,gpt-5.4-mini,블랑네이처,스킨푸드,라운드랩,라운드랩,cream,18000,N,N,블랑네이처,foam,23800.0,N,N,스킨푸드,unknown,15000.0,N,N,0,0.0,6,5,11,300,0.001144,"1. **제품 3** - 크림 타입이라 클렌징 후 당김이 적을 가능성이 높고, **cica·mugwort·panthenol** 조합이 민감성 피부에 비교적 무난하며 가성비도 좋습니다.  
2. **제품 1** - 여드름·피지 케어에 강점이 있지만 **foam + AHA + tea tree**라 자극감이 있을 수 있어 민감성 피부에는 3번보다 우선순위가 낮습니다.  
3. **제품 2** - **clay** 중심으로 모공·각질 케어에는 좋아 보이지만, 건조함·당김이 생기기 쉬워 민감하고 복합성인 페르소나에는 가장 부담될 수 있습니다."
main_01583,round1,anthropic,claude-haiku-4-5-20251001,블랑네이처,스킨푸드,라운드랩,블랑네이처,foam,23800,N,N,라운드랩,cream,18000.0,N,Y,,,,N,N,2,0.83,6,1,7,242,0.001441,"1. **제품 1** - 가성비 내 가격대에 12,349개 리뷰 기반 4.7점으로 신뢰도가 높고, 폼 타입이 클렌징 후 당김을 덜 유발하기 때문.

2. **제품 3** - 18,000원대 가성비 가격에 시카와 판테놀 등 진정 성분이 풍부해 민감성 피부의 클렌징 자극을 최소화할 수 있기 때문.

3. **제product 2** - 가장 저렴하지만 타입과 용량, 평점 정보가 불명확해 실제 제품 특성과 만족도를 판단하기 어렵기 때문."
main_01599,round1,openai,gpt-5.4-mini,은율,에이프릴스킨,라곰,은율,foam,12800,N,N,라곰,foam,18000.0,N,N,에이프릴스킨,foam,18200.0,N,N,1,0.37,6,5,11,268,0.001108,"1. 제품 1 - 판테놀 1성분 중심의 가장 순한 구성에 500ml 대용량이라 클렌징 후 당김과 가성비를 모두 중시하는 민감성·복합성 피부에 가장 무난합니다.  
2. 제품 3 - 평점과 리뷰 수가 가장 탄탄하고 지성·건성·모공까지 폭넓게 맞지만 AHA 성분이 있어 자극에 예민하면 제품 1보다 덜 순합니다.  
3. 제품 2 - 센텔라·판테놀로 진정은 기대되지만 AHA와 클레이가 함께 있어 민감한 피부엔 자극 가능성이 있고, 리뷰는 많지만 제품 1·3보다 우선순위가 낮습니다."
main_00121,round1,openai,gpt-5.4-mini,라운드랩,리얼베리어,비레디,리얼베리어,oil,19000,N,Y,라운드랩,cream,18000.0,N,N,비레디,foam,19500.0,N,N,2,0.78,7,5,12,257,0.001151,"1. 제품 2 - 세라마이드·히알루론산·판테놀 조합으로 민감성 피부의 장벽/당김 케어에 가장 잘 맞고, 200ml에 19,000원이라 가성비도 좋습니다.  
2. 제품 1 - 카모마일계 진정 성분(병풀·쑥·판테놀)으로 자극 완화엔 좋지만 AHA가 있어 예민한 피부엔 제품 2보다 부담될 수 있습니다.  
3. 제품 3 - 여드름·모공 케어 성분은 좋지만 폼 타입이라 세정력이 강해 클렌징 후 당김이 생길 가능성이 있어 민감성·복합성 피부엔 우선순위가 낮습니다."
main_01599,round1,anthropic,claude-haiku-4-5-20251001,은율,에이프릴스킨,라곰,라곰,foam,18000,N,N,에이프릴스킨,foam,18200.0,N,N,은율,foam,12800.0,N,Y,2,0.63,5,2,7,317,0.00165,"1. **제품 3** - AHA 성분으로 클렌징력은 충분하면서도 150ml 소용량으로 민감성 피부 적응 테스트에 유리하고, 2,341개의 높은 리뷰 수와 5.0 평점이 신뢰도를 보장합니다.

2. **제품 2** - Panthenol, Centella 등 진정 성분이 풍부하여 당김 감소에 도움이 되고, 1,548개 리뷰로 대량의 사용자 데이터를 기반으로 한 안정적인 제품입니다.

3. **제품 1** - 가성비는 최고(12,800원)이지만 5개 리뷰라는 극소수 데이터와 단일 유효성분(Panthenol만)으로 인해 민감성 피부의 개인"
main_00121,round1,anthropic,claude-haiku-4-5-20251001,라운드랩,리얼베리어,비레디,리얼베리어,oil,19000,N,N,비레디,foam,19500.0,N,N,라운드랩,cream,18000.0,N,N,1,0.4,8,2,10,250,0.001504,"1. **제품 2** - 세라마이드와 판테놀로 민감성 피부 진정에 우수하고 오일 타입으로 클렌징 후 당김이 적으며, 200ml 대용량으로 가성비가 좋습니다.

2. **제품 3** - 화장품 인증으로 안전성이 검증되었고 AHA·시카·나이아신아마이드로 각질 제거와 피부 진정을 동시에 해결할 수 있습니다.

3. **제품 1** - 가격이 가장 저렴하고 시카·쑥으로 진정 효과가 있지만, 크림 타입으로 민감성 피부에서 세정력과 당김감이 불확실합니다."
main_01614,round1,openai,gpt-5.4-mini,토리든,바닐라코,이즈앤트리,바닐라코,foam,16000,N,N,토리든,foam,2500.0,N,N,이즈앤트리,unknown,16000.0,N,N,0,0.0,5,3,8,240,0.001051,"1. **제품 2** - 시카 성분에 리뷰 평점이 4.9로 매우 높고, 민감성 피부에 무난할 가능성이 커서 가장 안정적인 선택입니다.  
2. **제품 1** - 판테놀·히알루론산·녹차 조합으로 세안 후 당김 완화에 유리하고 가성비는 최고지만, 리뷰 정보가 없어 검증도가 낮습니다.  
3. **제품 3** - 트러블 타겟과 클린뷰티 1개는 장점이지만 제품 타입·성분·리뷰가 불명확해 민감성·복합성 피부에 확신을 주기 어렵습니다."
main_01614,round1,anthropic,claude-haiku-4-5-20251001,토리든,바닐라코,이즈앤트리,토리든,foam,2500,N,Y,바닐라코,foam,16000.0,N,N,이즈앤트리,unknown,16000.0,N,N,2,0.78,7,3,10,256,0.001476,"# 추천 순위

1. **제품 1** - 2,500원의 합리적인 가격에 민감성 피부 타겟 + 히알루론산·판테놀로 당김 완화, 가성비 중시 성향과 정확히 맞음.

2. **제품 2** - 4.9점의 높은 평가(192건)와 진정 성분 시카로 환경 자극에 약한 피부 진정에 효과적, 성능이 좋으면 비싼 제품도 고려 가능한 조건 충족.

3. **제품 3** - 유효성분·평점·제품유형 정보 부족으로 민감성·복합성 피부에 적합한지 검증 불가, 선택 근거가 불충분함."
main_01615,round1,openai,gpt-5.4-mini,비플레인,이즈앤트리,원씽,원씽,foam,21000,N,N,비플레인,foam,10500.0,N,N,이즈앤트리,unknown,16000.0,N,N,0,0.0,7,3,10,292,0.001208,"1. **제품 3** - 평점과 리뷰 수가 가장 확실하고, 시카·어성초·나이아신아마이드 조합으로 트러블 케어와 비교적 무난한 사용감이 기대돼 민감성·복합성 피부에 가장 안전한 선택입니다.  
2. **제품 1** - 세라마이드·시카·히알루론산으로 장벽/보습 측면이 좋아 클렌징 후 당김이 적을 가능성이 높고 가격도 매우 가성비지만, 평점 정보가 없어 확신은 다소 떨어집니다.  
3. **제품 2** - 트러블 타겟과 클린뷰티 1개는 장점이지만 성분 정보와 평점이 미공개라 민감성 피부에 대한 판단 근거가 가장 부족합니다."
main_01615,round1,anthropic,claude-haiku-4-5-20251001,비플레인,이즈앤트리,원씽,원씽,foam,21000,N,N,비플레인,foam,10500.0,N,Y,이즈앤트리,unknown,16000.0,N,N,1,0.37,4,0,4,271,0.001596,"1. **제품 3** - 화장품 인증과 높은 평점(4.8/360리뷰)으로 신뢰도가 높고, 시카/호장풀 성분이 민감한 피부 진정에 최적화되어 있으며 가성비도 합리적입니다.

2. **제품 1** - 세라마이드·시카·히알루론산 조합으로 클렌징 후 당김을 최소화할 수 있고, 가장 저렴한 가격대(10,500원)에서 기본기가 탄탄합니다.

3. **제품 2** - 클린뷰티 클레임이 있어 피부 자극 최소화 의도는 좋으나, 유효성분 미공개와 평점 정보 부재로 제품 신뢰도를 판단하기 어렵습니다."
main_00143,round1,openai,gpt-5.4-mini,멜릭서,더후,바닐라코,바닐라코,foam,16000,N,N,멜릭서,unknown,54300.0,N,N,더후,foam,43000.0,Y,N,0,0.0,3,1,4,179,0.000854,"1. 3 - 2만원대의 높은 가성비에 평점도 좋고, 트러블·모공 타겟이라 무난하게 시작하기 좋습니다.
2. 1 - 세라마이드·그린티가 있어 세안 후 당김 완화에 유리하고 평점도 매우 높지만, 가격이 부담스럽습니다.
3. 2 - 더후 브랜드와 평점은 좋지만 가격 대비 용량이 아쉽고, 건조·민감 피부 배려 정보가 적습니다."
main_00143,round1,anthropic,claude-haiku-4-5-20251001,멜릭서,더후,바닐라코,바닐라코,foam,16000,N,Y,더후,foam,43000.0,N,Y,멜릭서,unknown,54300.0,N,Y,3,0.98,5,2,7,306,0.001658,"# 페르소나 맞춤 클렌징 제품 추천

1. **제품 3** - 가성비 최우선인 페르소나에게 16,000원대 저가격 + 높은 평점(4.9)으로 부담 없이 시작할 수 있고, 트러블·모공 관리에 최적화되어 있습니다.

2. **제품 2** - 43,000원대 합리적 가격대에 AHA 함유로 각질 제거 효과가 뛰어나고, 폼 타입으로 세정 후 당김을 최소화할 가능성이 높습니다.

3. **제품 1** - 54,300원으로 예산 초과이지만, 세라마이드·녹차 등 진정·보습 성분이 복합성 민감 피부에 도움이 되며 리뷰 수(292개)가 많아 신뢰도가"
main_01631,round1,openai,gpt-5.4-mini,페이스인페이스,스킨푸드,테라비코스,테라비코스,gel,25000,N,N,스킨푸드,foam,11000.0,N,N,페이스인페이스,foam,5000.0,N,N,0,0.0,7,2,9,316,0.001142,"1. **3** - 젤 타입에 **cica, hyaluronic acid**가 들어 있어 민감성·복합성 피부에 비교적 순하고, 리뷰 평점도 높아 **세정력과 자극 완화 밸런스가 가장 좋아 보입니다.**
2. **2** - **panthenol**이 들어 있어 당김 완화에 도움이 될 가능성이 있고 가격도 무난하지만, **tea_tree**가 민감한 피부엔 자극이 될 수 있어 3위보다 한 단계 아래입니다.
3. **1** - 가격은 가장 저렴하지만 핵심 진정 성분이나 보습 보완이 약해 보여 **클렌징 후 당김이 적은 제품을 선호하는 페"
main_01631,round1,anthropic,claude-haiku-4-5-20251001,페이스인페이스,스킨푸드,테라비코스,테라비코스,gel,25000,N,N,스킨푸드,foam,11000.0,N,Y,페이스인페이스,foam,5000.0,N,Y,1,0.34,5,2,7,297,0.001726,"1. **제품 3** - 민감성 피부를 진정시키는 시카(CICA)와 히알루론산이 함유되어 있고, 4.8점의 높은 평점으로 성능이 검증되었으며, 당김 없는 젤 타입이 페르소나의 니즈에 부합합니다.

2. **제품 2** - 판테놀과 프로폴리스로 클렌징 후 수분감을 유지하고, 티트리가 트러블 완화를 돕는 포뮬레이션이 복합성 피부에 적합하며, 1만원대의 합리적인 가격대입니다.

3. **제품 1** - 5천원의 매우 저렴한 가격이 장점이지만, 유효성분이 단일(콜라겐)이고 리뷰 정보가 없어 민감한 피부에 적합한지 검증하기 어렵습니다."
main_02384,round1,openai,gpt-5.4-mini,유이크,리얼베리어,비플레인,리얼베리어,foam,16900,N,Y,비플레인,foam,10500.0,N,N,유이크,foam,22000.0,N,Y,4,1.18,5,8,13,339,0.001312,"1. **제품 2** - 민감성·복합성·수부지까지 폭넓게 맞고, mugwort/tea_tree 성분과 200ml 16,900원으로 가성비가 좋아 자극 적은 데일리 클렌징용으로 가장 무난합니다.  
2. **제품 3** - cica·ceramide·hyaluronic acid 조합이라 클렌징 후 당김 완화에 유리하고 가격도 가장 저렴하지만, 타겟이 여드름/모공 쪽으로 좁아 범용성은 제품 2보다 조금 떨어집니다.  
3. **제품 1** - ceramide는 좋지만 지성·모공 타겟에 치우쳐 있고 가격이 120ml에 22,000원으로 상"
main_02384,round1,anthropic,claude-haiku-4-5-20251001,유이크,리얼베리어,비플레인,리얼베리어,foam,16900,N,Y,유이크,foam,22000.0,N,N,비플레인,foam,10500.0,N,Y,2,0.73,4,4,8,273,0.001532,"1. **제품 2** - 민감성·복합성 피부에 최적화된 타겟팅(mugwort, tea tree 진정 성분), 가성비 최강(16,900원), 화장품 인증으로 안전성 입증.

2. **제품 1** - 5.0 평점의 검증된 성능(378 리뷰), ceramide·PDRN로 클렌징 후 당김 완화, 프로바이오틱으로 예민한 피부 보호 가능.

3. **제품 3** - 최저가(10,500원)이지만 평점·리뷰 미공개로 검증 부족, 타겟이 여드름성에 치우쳐 복합성 민감 피부와의 매칭도 상대적으로 낮음."
