set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_00890,round1,openai,gpt-5.4-mini,와더스킨,에이프릴스킨,피캄,에이프릴스킨,foam,18200,N,N,와더스킨,foam,18900.0,N,N,피캄,foam,58680.0,N,Y,0,0.0,7,5,12,267,0.001142,"1. 제품 2 - 가격이 2만원대 초반으로 가성비가 좋고, 센텔라·판테놀이 있어 민감성/당김 걱정을 비교적 줄이면서 모공 케어까지 기대할 수 있어 가장 균형적입니다.  
2. 제품 1 - 가격은 괜찮지만 성분 정보와 후기, 타겟 피부 정보가 부족하고 AHA 단일 포인트라 민감성·복합성 피부에선 자극 가능성을 더 신중히 봐야 합니다.  
3. 제품 3 - 민감성 타겟이긴 하지만 5만원대 후반으로 가성비가 떨어지고, 성능 판단 근거(유효성분/리뷰)가 부족해 우선순위가 낮습니다."
main_00890,round1,anthropic,claude-haiku-4-5-20251001,와더스킨,에이프릴스킨,피캄,에이프릴스킨,foam,18200,N,Y,와더스킨,foam,18900.0,N,Y,피캄,foam,58680.0,N,Y,3,1.02,4,1,5,295,0.001643,"1. **제품 2** - 가성비(18,200원)와 성능의 균형이 우수하며, 센텔라·판테놀 등 진정 성분으로 민감성 피부의 클렌징 후 당김을 완화할 수 있고 1,548개 리뷰로 검증된 제품입니다.

2. **제품 1** - 가장 저렴한 가격(18,900원)에 AHA로 각질 케어가 가능하지만, 정보 부족으로 인한 불확실성이 있습니다.

3. **제품 3** - 화장품 인증과 다양한 타겟 피부층이 장점이나, 58,680원의 높은 가격대가 페르소나의 선호도(2-4만원대)를 크게 벗어나고 리뷰 부재로 실제 성능 검증이 불가능합니다."
main_02369,round1,anthropic,claude-haiku-4-5-20251001,땡큐파머,비플레인,믹순,믹순,foam,23000,N,Y,땡큐파머,foam,15300.0,N,Y,비플레인,foam,37800.0,N,Y,3,0.84,7,2,9,356,0.00187,"# 추천 순위

1. **제품 3** - 134개의 높은 평점 리뷰로 실제 사용자 만족도가 검증되었고, 23,000원의 합리적 가격에 화장품 인증까지 있어 민감성 피부에 안전하며, AHA 함유로 트러블 개선까지 기대할 수 있습니다.

2. **제품 1** - 15,300원의 저렴한 가격대에 5.0 평점의 우수한 평가로 가성비가 탁월하고, 시카 성분으로 민감한 피부 진정에 효과적이며, 부담 없이 시작할 수 있습니다.

3. **제품 2** - 풍부한 보습 성분(세라마이드, 히알루론산, 판테놀)으로 클렌징 후 당김이 적을 것으로 예상되"
main_02375,round1,openai,gpt-5.4-mini,설화수,더후,믹순,믹순,unknown,24000,N,N,더후,balm,56000.0,N,N,설화수,foam,68000.0,Y,N,0,0.0,6,2,8,248,0.001031,"1. **3** - 2~4만원대 예산에 딱 맞고 가격 대비 용량이 크며, 리뷰 수와 평점이 좋아 가성비가 가장 뛰어나고 여드름·트러블 피부에도 맞습니다.  
2. **2** - 판테놀·나이아신아마이드가 있어 자극 완화와 진정 기대가 있지만, 가격이 다소 높고 AHA가 민감성 피부엔 부담될 수 있습니다.  
3. **1** - 설화수의 고급감은 있지만 가격이 너무 높고, foam 제형이라 클렌징 후 당김에 민감한 피부엔 상대적으로 불리합니다."
main_02375,round1,anthropic,claude-haiku-4-5-20251001,설화수,더후,믹순,믹순,unknown,24000,N,Y,더후,balm,56000.0,N,Y,설화수,foam,68000.0,N,Y,3,0.93,8,2,10,321,0.001779,"# 페르소나 맞춤 클렌징 제품 추천

1. **제품 3** - 가성비 최고(24,000원)에 155개 리뷰로 신뢰도 높으며, 민감성 피부를 위한 판테놀과 진정 성분(호장근, 티트리)이 풍부해 당김 없는 클렌징이 가능합니다.

2. **제품 2** - 56,000원대 합리적 가격에 판테놀로 클렌징 후 당김을 완화하고, AHA와 나이아신아마이드로 트러블 개선까지 기대할 수 있는 밤 타입입니다.

3. **제품 1** - 68,000원으로 예산을 초과하고 평점/리뷰 정보 부재로 신뢰도가 낮으며, 콜라겐·펩타이드 중심이라 민감성 피부 진정"
main_01658,round1,openai,gpt-5.4-mini,숨37,달바,헉슬리,숨37,foam,72000,N,Y,헉슬리,foam,25000.0,N,N,달바,foam,28000.0,N,N,2,0.84,9,4,13,237,0.001051,"1. 1 - 민감성·복합성 피부에 자극 성분 정보가 적고 평점도 높지만, 20ml에 72,000원이라 가성비가 매우 떨어져 우선순위는 낮습니다.
2. 3 - 가격은 비교적 무난하고 평점도 좋지만, 트러블·모공 중심이라 건조·당김 민감한 피부에 대한 배려 정보가 부족합니다.
3. 2 - 세라마이드·판테놀로 당김 완화에 유리하고 가성비도 좋지만, BHA/PHA·클레이가 민감성 피부엔 다소 자극적일 수 있어 1순위는 아닙니다."
r2_main_00024,round2,anthropic,claude-haiku-4-5-20251001,테라비코스,라곰,믹순,라곰,foam,18000,N,Y,테라비코스,gel,25000.0,N,Y,믹순,balm,25000.0,N,Y,2,0.7,5,0,5,285,0.001624,"1. **제품 2** - 가성비 최고(18,000원)에 압도적 리뷰 수(2,341개)로 신뢰도가 높고, 폼 타입으로 당김 적은 클렌징이 가능합니다.

2. **제품 1** - CICA와 히알루론산이 함유되어 민감한 피부 진정과 보습을 동시에 케어하며, 높은 평점(4.8)과 합리적 가격대(25,000원)가 균형잡혀 있습니다.

3. **제품 3** - 화장품 인증으로 안전성은 입증되었으나, 리뷰 수 부족(12개)과 balm 타입의 클렌징 성능 불확실성, 제한적인 타겟(트러블만 명시)으로 우선순위가 낮습니다."
r2_main_00968,round2,openai,gpt-5.4-mini,수이스킨,리얼베리어,비플레인,리얼베리어,foam,12000,N,N,비플레인,foam,37800.0,N,N,수이스킨,balm,16900.0,N,N,0,0.0,9,4,13,272,0.001149,"1. **2** - 민감성·복합성 피부에 맞는 **세라마이드/히알루론산/PDRN** 조합으로 장벽·보습 측면이 가장 무난하고, **가격도 1.2만원대**라 가성비가 좋음.
2. **3** - **세라마이드·시카·판테놀** 등 진정 성분이 가장 풍부해 자극에 약한 피부에 좋아 보이지만, **3.78만원**으로 가성비가 아쉬움.
3. **1** - **AHA**가 들어 있어 모공 케어에는 도움될 수 있으나 민감성·당김 최소화 성향에는 다소 부담될 수 있고, 클렌징 후 자극 우려가 있음."
r2_main_01707,round2,anthropic,claude-haiku-4-5-20251001,아크웰,이아소,메디필,이아소,foam,19000,N,Y,아크웰,foam,3000.0,N,Y,메디필,balm,30000.0,N,Y,4,1.64,7,2,9,244,0.001401,"1. **제품 2** - 민감성 피부에 자극 적은 CICA 성분으로 클렌징 후 당김을 최소화하면서 합리적인 가격대(19,000원)를 유지.

2. **제품 1** - 극저가(3,000원)로 가성비는 최고이지만, BHA 성분이 민감성 피부에 자극을 줄 수 있어 신중한 사용 필요.

3. **제품 3** - 뛰어난 성분 구성(CICA, 비타민C 등)이 있으나 30,000원의 높은 가격대와 20ml 용량으로 가성비 중시 성향과 맞지 않음."
r2_main_00968,round2,anthropic,claude-haiku-4-5-20251001,수이스킨,리얼베리어,비플레인,리얼베리어,foam,12000,N,Y,수이스킨,balm,16900.0,N,Y,비플레인,foam,37800.0,N,Y,4,1.4,5,2,7,285,0.001621,"1. **제품 2** - 민감성 피부를 위한 세라마이드·히알루론산·PDRN 함유로 클렌징 후 당김이 적고, 12,000원의 가성비로 페르소나의 우선순위를 완벽히 충족합니다.

2. **제품 1** - 16,900원의 합리적 가격과 4.9점의 높은 평점으로 신뢰도가 있지만, AHA 성분이 민감성 피부에 자극을 줄 수 있어 2순위입니다.

3. **제품 3** - 우수한 성분 구성(세라마이드, 판테놀, PDRN 등)은 있으나 37,800원으로 선호 가격대를 크게 벗어나고 리뷰 정보 부족으로 신뢰도가 낮습니다."
r2_main_01504,round2,openai,gpt-5.4-mini,제이준,와더스킨,닥터오라클,제이준,foam,10000,N,Y,닥터오라클,foam,28000.0,N,N,와더스킨,foam,22000.0,N,N,1,0.43,8,2,10,233,0.001073,"1. 1 - 300ml에 1만원으로 가성비가 뛰어나고, 히알루론산·판테놀·녹차 성분이 있어 민감성 피부의 당김 완화와 진정에 가장 유리합니다.
2. 3 - 센텔라·세라마이드·시카가 포함돼 자극 완화와 장벽 케어에 좋고 리뷰도 많아 신뢰도가 높지만, 용량 대비 가격이 높습니다.
3. 2 - AHA만 있는 단순한 구성이라 각질 케어는 가능해도 민감·복합성 피부에 필요한 진정/보습 포인트가 부족하고 가성비도 애매합니다."
r2_main_01326,round2,openai,gpt-5.4-mini,비욘드,라곰,믹순,라곰,foam,16000,N,N,비욘드,unknown,27000.0,N,N,믹순,foam,18000.0,N,N,0,0.0,8,3,11,243,0.001055,"1. 제품 2 - 민감성·건성까지 타겟이고 cica가 들어가 세안 후 당김/자극 부담이 상대적으로 적어 페르소나에 가장 잘 맞습니다.  
2. 제품 1 - 가격대는 적당하고 녹차·쑥 성분이 진정에 도움될 수 있지만, 타겟 피부 정보가 없어 제품 2보다 확신이 떨어집니다.  
3. 제품 3 - AHA/BHA와 비타민C까지 들어가 트러블 관리엔 좋을 수 있지만, 민감성·당김 최소화 관점에선 자극 가능성이 가장 높아 우선순위가 낮습니다."
r2_main_00765,round2,openai,gpt-5.4-mini,스트라이덱스,은율,숨37,은율,foam,12800,N,N,숨37,foam,42000.0,N,N,스트라이덱스,foam,9900.0,N,N,1,0.42,6,4,10,240,0.001022,"1. **2** - 시카 성분에 500ml 대용량이라 가성비가 가장 좋고, 민감성·복합성 피부에도 비교적 무난해 자극을 덜 기대할 수 있습니다.  
2. **3** - 복합성에 맞는 성분 구성(쑥·쌀·티트리)이라 기능성은 좋아 보이지만, 가격이 높아 가성비 측면에서 우선순위가 내려갑니다.  
3. **1** - 트러블용이지만 성분 정보가 부족하고 용량 대비 가격 메리트가 크지 않아 민감성 피부 기준으로는 선택 근거가 약합니다."
r2_main_01504,round2,anthropic,claude-haiku-4-5-20251001,제이준,와더스킨,닥터오라클,제이준,foam,10000,N,Y,닥터오라클,foam,28000.0,N,Y,와더스킨,foam,22000.0,N,N,2,0.59,8,3,11,340,0.001848,"# 페르소나를 위한 클렌징 제품 추천 순위

1. **제품 1** - 10,000원의 합리적인 가격에 히알루론산·판테놀로 당김 완화하면서도 AHA·녹차·PDRN으로 민감성 피부 진정과 클렌징 효과를 동시에 갖춘 최고의 가성비 제품.

2. **제품 3** - 복합성 피부의 트러블·주름 개선을 위해 세라마이드·센텔라·PDRN 등 진정·보습 성분이 풍부하고 43개 리뷰로 신뢰도가 높으나, 28,000원 가격대는 성능이 확실할 때만 고려 대상.

3. **제품 2** - 정보 부족(평점·리뷰·클레임·인증 미공개)으로 실제 사용감·효과 판"
r2_main_00587,round2,openai,gpt-5.4-mini,제이준,아토팜,아누아,아토팜,unknown,19500,Y,N,제이준,foam,9900.0,N,N,아누아,balm,19200.0,N,N,1,0.35,8,3,11,287,0.001204,"1. **제품 2** - 민감성·건성 타겟에 아토팜 인증 3개와 4.9점 평점으로 가장 안정감이 높고, 세정 후 당김이 적을 가능성이 커서 페르소나에 가장 잘 맞습니다.  
2. **제품 1** - 가격이 가장 저렴하고 판테놀·세라마이드로 기본적인 진정은 기대되지만, 트러블/각질 중심의 AHA·티트리 성분이 자극감으로 이어질 수 있습니다.  
3. **제품 3** - 성능 성분은 풍부하지만 레티놀까지 포함된 클렌징 밤이라 민감성 피부에는 자극 우려가 있고, 가성비와 순한 사용감 측면에서 우선순위가 떨어집니다."
r2_main_00765,round2,anthropic,claude-haiku-4-5-20251001,스트라이덱스,은율,숨37,은율,foam,12800,N,Y,스트라이덱스,foam,9900.0,N,Y,숨37,foam,42000.0,N,Y,4,1.36,7,3,10,295,0.001642,"1. **제품 2** - 민감성 피부에 진정 효과가 있는 cica 성분, 합리적인 가격대(12,800원)에 넉넉한 용량(500ml)과 높은 평점(5.0)을 모두 갖춘 가성비 최강 선택.

2. **제품 1** - 트러블 피부 타겟의 낮은 가격대(9,900원)와 우수한 평점(4.8)이 장점이지만, 유효성분 정보 부재로 민감성 피부 적합성 확인이 어려운 점이 아쉬움.

3. **제품 3** - 복합성 피부에 맞춘 다양한 진정 성분(쑥, 쌀, 티트리)이 좋으나, 42,000원의 높은 가격대가 선호하는 가성비 범위를 크게 벗어남."
r2_main_01148,round2,openai,gpt-5.4-mini,페이스인페이스,수이스킨,숨37,수이스킨,foam,12900,N,Y,숨37,foam,72000.0,N,Y,페이스인페이스,foam,5000.0,N,N,1,0.5,5,4,9,201,0.000914,"1. 제품 2 - 가성비가 좋고(12,900원) 복합성·모공 타겟이 페르소나와 맞으며, 리뷰 평점이 높아 무난한 선택입니다.  
2. 제품 3 - 평점은 매우 높지만 7만원대라 부담이 크고, 민감성·당김 적음에 대한 정보가 부족합니다.  
3. 제품 1 - 가격은 가장 저렴하지만 리뷰/인증 정보가 없고 트러블·각질 중심이라 민감성 피부에는 신뢰도가 낮습니다."
r2_main_01326,round2,anthropic,claude-haiku-4-5-20251001,비욘드,라곰,믹순,라곰,foam,16000,N,Y,믹순,foam,18000.0,N,Y,비욘드,unknown,27000.0,N,Y,3,1.17,5,2,7,256,0.001525,"1. 제품 2 - 민감성 피부 타겟 + CICA 진정 성분으로 클렌징 후 당김이 적으면서도 가성비(16,000원)가 최고이기 때문.

2. 제품 3 - 화장품 인증으로 안정성이 입증되었고, 다양한 유효성분(AHA/BHA/PDRN)으로 성능이 뛰어나며 가격도 합리적(18,000원)이기 때문.

3. 제품 1 - 높은 평점(5.0)으로 만족도가 검증되었으나, 타겟 피부가 미공개라 민감성 피부 적합성 확실하지 않고 상대적으로 비싼 편(27,000원)이기 때문."
r2_main_00409,round2,openai,gpt-5.4-mini,아비브,믹순,아토팜,아토팜,unknown,19500,Y,N,믹순,water,15000.0,Y,N,아비브,cream,6000.0,Y,N,0,0.0,9,3,12,255,0.001129,"1. 3 - 아토팜은 세라마이드·시카·판테놀 조합과 민감성/건성 타겟이라 클렌징 후 당김이 적을 가능성이 가장 높고, 자극에 예민한 페르소나에 가장 잘 맞습니다.
2. 2 - 믹순은 용량 대비 가성비가 좋고 리뷰도 많지만 AHA·비타민C 성분이 있어 민감한 피부엔 3번보다 자극 가능성이 조금 더 있습니다.
3. 1 - 아비브는 BHA 중심으로 트러블 케어엔 좋을 수 있으나, 민감성·당김 최소화 우선인 조건에서는 상대적으로 자극 우려가 있어 뒤로 봅니다."
r2_main_00970,round2,openai,gpt-5.4-mini,나인위시스,라곰,믹순,라곰,water,18000,N,N,믹순,balm,25000.0,N,N,나인위시스,foam,17600.0,N,N,0,0.0,8,2,10,231,0.001002,"1. 제품 2 - 민감성 피부 타겟에 더 맞고 판테놀·펩타이드로 세정 후 당김/자극 완화 기대가 커서, 가성비도 좋은 편입니다.  
2. 제품 3 - 밤 타입이라 자극이 적을 수 있고 성능은 좋아 보이지만, 가격이 더 높고 리뷰 수가 적어 우선순위는 조금 낮습니다.  
3. 제품 1 - 트러블·모공·각질엔 맞지만 폼 타입에 AHA가 들어 있어 민감하고 당김에 약한 페르소나에는 자극 가능성이 상대적으로 있습니다."
r2_main_00587,round2,anthropic,claude-haiku-4-5-20251001,제이준,아토팜,아누아,아토팜,unknown,19500,N,N,아누아,balm,19200.0,N,N,제이준,foam,9900.0,N,N,2,0.66,7,2,9,302,0.001744,"# 페르소나 맞춤 추천 순위

1. **제품 2** - 민감성 피부 타겟에 3개 화장품 인증으로 안전성이 검증되었고, 4.9점 높은 평점으로 당김 적은 클렌징 경험을 기대할 수 있습니다.

2. **제품 3** - 풍부한 유효성분(세라마이드, 시카, 판테놀, 히알루론산 등)으로 민감한 피부 진정과 보습력이 우수하며, 5.0점 완벽한 평점이 신뢰성을 보여줍니다.

3. **제품 1** - 가성비가 가장 우수하지만, 인증 및 평점 정보 부족으로 민감성 복합피부에 적합한지 검증이 어렵고 트러블 타겟은 페르소나 특성과 부분적으로만 부합합니"
r2_main_01148,round2,anthropic,claude-haiku-4-5-20251001,페이스인페이스,수이스킨,숨37,수이스킨,foam,12900,N,Y,페이스인페이스,foam,5000.0,N,Y,숨37,foam,72000.0,N,Y,4,1.32,4,2,6,302,0.00166,"1. **제품 2** - 복합성 피부 타겟에 AHA 함유로 당김 없이 효과적인 클렌징이 가능하며, 12,900원의 합리적 가격대에 4.9점의 높은 만족도가 가성비 중시 성향과 완벽히 부합합니다.

2. **제품 1** - 5,000원의 초저가로 부담 없이 시도 가능하지만, 평점과 리뷰 정보 부재로 민감성 피부 선호도를 검증할 수 없어 2순위입니다.

3. **제품 3** - 펩타이드 성분과 완벽한 평점이 매력적이지만, 72,000원의 높은 가격대와 용량 미공개, 제한된 리뷰(35개)로 인해 검증 부족 및 가성비 선호도와 맞지 않습니"
r2_main_01888,round2,openai,gpt-5.4-mini,메디필,메디힐,김소형풀,메디필,oil,13500,N,Y,메디힐,unknown,16400.0,N,N,김소형풀,unknown,64000.0,N,Y,3,1.21,6,1,7,248,0.001012,"1. 제품 1 - 155ml에 13,500원으로 가성비가 가장 좋고, 오일 타입이라 민감·복합성 피부도 비교적 자극 없이 클렌징 후 당김을 줄이기 쉬운 편입니다.  
2. 제품 2 - 평점은 가장 높지만 retinol·tea_tree·AHA 등 자극 가능 성분이 많아 민감한 피부에는 다소 부담될 수 있습니다.  
3. 제품 3 - 진정 성분은 있어도 가격이 64,000원으로 매우 높고, 가성비 기준과 클렌징 제품으로서의 접근성이 떨어집니다."
r2_main_00027,round2,openai,gpt-5.4-mini,숨37,메디팜,휩드,휩드,balm,23200,N,Y,메디팜,foam,5000.0,N,Y,숨37,foam,72000.0,N,N,1,0.33,6,2,8,303,0.001184,"1. **3** - 민감성·복합성 피부에 비교적 무난한 **세라마이드/나이아신아마이드** 조합이고, 가격도 **2만원대**로 가성비가 좋으며 클린뷰티·인증까지 있어 신뢰도가 높습니다.  
2. **2** - **5,000원대 초저가**에 리뷰 수가 매우 많고 **시카** 성분으로 진정 기대감이 있어 가성비는 최고지만, 폼 타입이라 클렌징 후 당김 여부는 다소 변수입니다.  
3. **1** - 평점은 좋지만 **7.2만원**으로 너무 비싸고 정보가 적어, 성능이 확실히 검증되지 않는 한 가성비를 중시하는 페르소나에는 우선순위가 낮습"
r2_main_00409,round2,anthropic,claude-haiku-4-5-20251001,아비브,믹순,아토팜,아토팜,unknown,19500,N,N,믹순,water,15000.0,N,Y,아비브,cream,6000.0,N,N,2,0.82,6,3,9,244,0.001445,"1. **제품 3** - 민감성 피부에 최적화된 세라마이드·시카 함유로 클렌징 후 당김을 최소화하면서 3개 화장품 인증으로 안전성이 가장 높습니다.

2. **제품 2** - 300ml 대용량에 15,000원의 가성비를 제공하며, 345개 리뷰로 신뢰도가 높고 트러블 케어에 효과적합니다.

3. **제품 1** - BHA와 센텔라로 모공·트러블 개선에 강점이지만, 복합성 피부의 민감한 부분에는 자극이 될 수 있어 세 번째 순위입니다."
r2_main_00970,round2,anthropic,claude-haiku-4-5-20251001,나인위시스,라곰,믹순,라곰,water,18000,N,N,나인위시스,foam,17600.0,N,Y,믹순,balm,25000.0,N,Y,4,1.32,4,1,5,304,0.001672,"# 추천 순위

1. **제품 2** - 민감성 피부 맞춤 성분(판테놀)과 합리적 가격대에 가장 높은 평점(5.0)을 기록했으며, 대용량(350ml)으로 가성비가 우수합니다.

2. **제품 1** - 가장 저렴한 가격(17,600원)으로 CICA 성분이 자극받은 피부 진정에 효과적하고, 높은 평점(4.9)과 충분한 리뷰 수(173건)로 신뢰도가 높습니다.

3. **제품 3** - 풍부한 유효성분과 화장품 인증으로 성능이 검증되었으나, 소용량(50ml)에 비해 높은 가격(25,000원)이고 리뷰 수(12건)가 부족하여 신뢰도가 낮"
r2_main_01149,round2,openai,gpt-5.4-mini,비플레인,원씽,숨37,비플레인,foam,10500,N,Y,원씽,foam,15000.0,N,Y,숨37,foam,28000.0,N,N,0,0.0,9,1,10,226,0.001065,"1. 1 - 세라마이드·시카·히알루론산·PDRN으로 클렌징 후 당김/자극 완화에 가장 유리하고, 가격도 1만원대라 가성비가 좋습니다.
2. 2 - 시카·어성초·나이아신아마이드 조합이라 비교적 무난하지만, 피부 진정/보습 면에서는 1번보다 메리트가 약합니다.
3. 3 - 트러블 케어 성분은 가장 풍부하고 평점도 좋지만, BHA·PHA·클레이가 있어 민감성/당김 민감한 피부에는 자극 가능성이 더 높습니다."
r2_main_01888,round2,anthropic,claude-haiku-4-5-20251001,메디필,메디힐,김소형풀,메디필,oil,13500,N,Y,메디힐,unknown,16400.0,N,N,김소형풀,unknown,64000.0,N,Y,3,1.03,7,2,9,291,0.001663,"1. **제품 1** - 13,500원의 합리적 가격대에 시카와 펩타이드로 민감성 피부 진정과 클렌징 후 당김을 완화할 수 있으며, 4.8점의 높은 만족도가 신뢰성을 더합니다.

2. **제품 2** - 센텔라와 히알루론산으로 클렌징 후 수분감을 유지하고 PDRN 성분이 피부 재생을 돕지만, 레티놀 함유로 민감성 피부에는 자극이 될 수 있습니다.

3. **제품 3** - 우수한 성분구성과 높은 평점에도 불구하고 64,000원의 높은 가격대가 2-4만원대 선호 기준을 벗어나므로 가성비 측면에서 가장 낮은 순위입니다."
r2_main_00027,round2,anthropic,claude-haiku-4-5-20251001,숨37,메디팜,휩드,휩드,balm,23200,N,N,메디팜,foam,5000.0,N,N,,,,N,N,1,0.38,7,3,10,261,0.001513,"1. **제품 3** - 가성비와 성능의 균형이 뛰어나며, 세라마이드·나이아신아마이드로 민감성 피부 진정과 보습을 동시에 해결할 수 있습니다.

2. **제품 2** - 초저가 가격대에 시카 성분으로 환경 자극에 약한 피부를 진정시킬 수 있으며, 리뷰 수가 많아 신뢰도가 높습니다.

3. **제odmul 1** - 고가격대(72,000원)로 페르소나의 선호 가격대를 벗어나고, 펩타이드 단일 성분으로는 민감성·복합성 피부의 다양한 니즈를 충분히 커버하기 어렵습니다."
r2_main_01328,round2,openai,gpt-5.4-mini,토리든,라곰,숨37,토리든,foam,5000,N,Y,라곰,foam,19000.0,N,N,숨37,foam,39000.0,N,N,1,0.43,7,3,10,234,0.001057,"1. **제품 1** - 민감성 피부에 맞고 히알루론산·판테놀로 세안 후 당김 완화가 기대되며, 5,000원으로 가성비가 가장 좋음.
2. **제품 2** - 민감성·건성 타겟에 리뷰 평점과 수가 매우 좋아 성능 신뢰도는 높지만, AHA가 있어 자극 우려가 있고 가격이 더 높음.
3. **제품 3** - 판테놀·병풀 계열로 진정감은 기대되지만 가격이 높고 리뷰 수가 매우 적어 가성비와 검증 측면에서 우선순위가 낮음."
r2_main_01149,round2,anthropic,claude-haiku-4-5-20251001,비플레인,원씽,숨37,숨37,foam,28000,N,N,비플레인,foam,10500.0,N,Y,원씽,foam,15000.0,N,N,1,0.34,6,4,10,296,0.001667,"1. **제품 3** - 민감성 피부 진정(cica, panthenol)과 여드름 관리(BHA, PHA)를 동시에 해결하며 5.0 평점의 검증된 효과가 가성비 우선 성향을 충분히 뛰어넘는 가치를 제공합니다.

2. **제품 1** - 세라마이드와 히알루론산으로 클렌징 후 당김을 최소화하면서 합리적인 가격대(10,500원)에서 기본적인 민감성 피부 케어가 가능합니다.

3. **제품 2** - 호장근과 나이아신아마이드 성분은 좋으나 주름 타겟팅으로 여드름성 피부의 트러블 개선에는 덜 적합하고, 리뷰 부족으로 신뢰도가 낮습니다."
r2_main_00589,round2,openai,gpt-5.4-mini,땡큐파머,숨37,숨37,숨37,foam,9000,N,Y,땡큐파머,foam,15300.0,N,N,숨37,unknown,14000.0,N,N,1,0.41,8,4,12,246,0.001106,"1. **제품 2** - 세라마이드·병풀·판테놀 계열로 **민감성/당김 걱정이 적은 쪽**에 가장 무난하고, 가격도 9,000원으로 **가성비가 매우 좋음**.  
2. **제품 1** - 시카 성분이 있어 **자극 진정용으로 무난**하지만, 여드름 타겟 외엔 정보가 적어 제품 2보다 확신은 덜함.  
3. **제품 3** - 여드름·트러블 타겟에 성분은 강하지만 **BHA/클레이가 민감성·당김에 부담**이 될 수 있어 우선순위가 낮음."
r2_main_01711,round2,openai,gpt-5.4-mini,더마겐,아크웰,메디큐브,메디큐브,foam,21300,N,N,더마겐,foam,24000.0,N,N,아크웰,foam,3000.0,N,N,0,0.0,8,3,11,251,0.001051,"1. **제품 3** - 센텔라·세라마이드·판테놀 등 진정/장벽 보강 성분이 많아 민감성·복합성 피부에 가장 무난하고, 평점도 높아 자극과 당김을 줄이기 좋습니다.  
2. **제품 1** - 가성비는 괜찮고 평점도 좋지만 AHA 중심이라 민감 피부엔 자극 가능성이 있어 제품 3보다 우선순위가 낮습니다.  
3. **제품 2** - 가격은 매우 저렴하지만 BHA 중심에 리뷰 정보가 없어 민감성·환경 자극 취약 피부에 대한 신뢰도가 가장 낮습니다."
r2_main_01328,round2,anthropic,claude-haiku-4-5-20251001,토리든,라곰,숨37,라곰,foam,19000,N,Y,토리든,foam,5000.0,N,Y,숨37,foam,39000.0,N,Y,5,1.71,7,1,8,292,0.001635,"1. **제품 2** - 민감성 피부 타겟에 5.0점 높은 평점(439개 리뷰)으로 신뢰도가 높고, 19,000원대 가성비 선호 범위 내에서 220ml 대용량으로 효율적입니다.

2. **제품 1** - 5,000원의 압도적 저가에 초저자극 성분(녹차, 히알루산, 판테놀)으로 환경 자극에 약한 피부에 안전하지만, 평가 데이터 부족이 우려사항입니다.

3. **제품 3** - 진정 성분이 풍부(쑥, 차나무)하고 용량도 많지만 39,000원의 높은 가격대와 리뷰 3개만으로는 검증 부족, 가성비 중시 성향에 맞지 않습니다."
r2_main_00589,round2,anthropic,claude-haiku-4-5-20251001,땡큐파머,숨37,숨37,숨37,foam,9000,N,Y,땡큐파머,foam,15300.0,N,Y,숨37,unknown,14000.0,N,N,2,0.73,8,4,12,274,0.001601,"1. **제품 2** - 9,000원의 합리적인 가격에 세라마이드·쌀·PHA 등 민감성 피부 진정·보습 성분이 풍부하고 폼 타입으로 당김 없는 클렌징이 가능합니다.

2. **제품 1** - 15,300원대 예산 내에서 시카 성분으로 환경 자극받은 피부 진정에 효과적이며, 43개 리뷰의 신뢰도 높은 5.0 평점이 장점입니다.

3. **제품 3** - BHA·클레이 등 강한 성분으로 여드름 효과는 뛰어나지만, 민감성·복합성 피부에는 자극이 될 수 있고 리뷰 수가 적어 신뢰도가 낮습니다."
r2_main_01329,round2,openai,gpt-5.4-mini,믹순,스킨1004,메디큐브,스킨1004,foam,18000,N,N,메디큐브,foam,17500.0,N,N,믹순,unknown,24000.0,N,N,0,0.0,7,1,8,234,0.001033,"1. 제품 2 - 센텔라·시카·티트리 중심의 폼 타입이라 민감성/트러블 피부에 비교적 순하고, 1.8만원대로 가성비도 좋습니다.
2. 제품 3 - 후기 수가 매우 많아 안정성이 높고 가격도 무난하지만, AHA가 들어가 있어 자극에 약한 피부엔 제품 2보다 덜 무난합니다.
3. 제품 1 - 트러블 케어 성분은 많지만 AHA·비타민C·티트리 조합으로 자극 가능성이 있고, 클렌징 후 당김이 적은 타입으로 보긴 어렵습니다."
