set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_02834,round1,anthropic,claude-haiku-4-5-20251001,네이처리퍼블릭,빌리프,헉슬리,빌리프,foam,23200,N,Y,네이처리퍼블릭,foam,3000.0,N,Y,헉슬리,foam,25000.0,N,Y,5,1.91,5,4,9,262,0.001512,"# 추천 순위

1. **제품 2** - 민감성 피부에 안전한 녹차 성분, 4.9점의 높은 만족도, 23,200원대 합리적 가격으로 성능과 가성비의 균형이 최적입니다.

2. **제품 1** - 3,000원의 압도적 저가에 콜라겐·달팽이 진정 성분으로 민감성·복합성 피부 케어가 가능하나, 평점 미공개로 신뢰도가 낮습니다.

3. **제품 3** - 완벽한 평점이지만 30ml 소용량에 25,000원의 높은 가격, 유효성분 미공개로 민감성 피부 안정성 확인 불가입니다."
main_00616,round1,anthropic,claude-haiku-4-5-20251001,셀리맥스,에스트라,설화수,셀리맥스,foam,24700,N,Y,에스트라,foam,-1.0,N,N,설화수,foam,90000.0,N,Y,4,1.19,6,3,9,335,0.001937,"1. 제품 1 - 24,700원의 합리적 가격에 센텔라·시카·판테놀 등 진정 성분과 AHA/BHA/PHA의 균형잡힌 각질 케어 성분으로 민감성·복합성 피부의 당김 없는 클렌징을 제공하며, 높은 평점(4.8)으로 신뢰도가 검증됨.

2. 제품 2 - 200ml 용량에 꿀·쌀 등 순한 성분으로 구성되어 자극에 약한 피부에 안전하나, 가격과 평점 정보 부재로 가성비와 실제 효과 판단이 어려움.

3. 제품 3 - 90,000원의 높은 가격대가 페르소나의 2-4만원 선호 범위를 크게 벗어나고, 60ml 소량 용량에 모공·탄력 케어에 특화되"
main_02837,round1,openai,gpt-5.4-mini,일리윤,비플레인,편강율,비플레인,foam,9500,N,N,편강율,foam,9900.0,N,N,일리윤,oil,18900.0,N,Y,0,0.0,10,4,14,262,0.001141,"1. 제품 2 - 민감성·복합성 피부에 맞는 진정/보습 성분(세라마이드, 시카, 히알루론산) 구성이 가장 무난하고, 가격도 1만원 안팎이라 가성비가 좋습니다.  
2. 제품 3 - 민감성까지 타겟이지만 AHA가 들어 있어 자극 가능성이 있고, 클렌징 후 당김이 적을지보다는 각질 케어 쪽에 더 치우친 편입니다.  
3. 제품 1 - 오일 타입에 AHA/BHA가 함께 들어 트러블·모공엔 맞을 수 있으나, 민감하고 당김을 싫어하는 페르소나엔 자극감이 더 클 수 있습니다."
main_02837,round1,anthropic,claude-haiku-4-5-20251001,일리윤,비플레인,편강율,편강율,foam,9900,N,N,일리윤,oil,18900.0,N,N,비플레인,foam,9500.0,N,N,1,0.35,9,2,11,284,0.001694,"1. **제품 3** - 민감성·복합성 피부에 최적화된 포뮬레이션에 높은 신뢰도(104개 리뷰, 4.8점)와 클린뷰티 인증으로 자극 없는 클렌징을 보장하며 가성비도 우수합니다.

2. **제품 1** - 세라마이드·프로바이오틱 등 진정·보습 성분으로 클렌징 후 당김이 적으면서도 트러블 개선에 효과적이지만, 리뷰 부족으로 신뢰도가 낮은 점이 아쉽습니다.

3. **제품 2** - 시카·히알루론산 등 보습 성분이 풍부하고 가성비가 좋으나, 평점·리뷰 정보 부재로 제품 검증이 불가능하고 용량도 적은 편입니다."
main_02104,round1,openai,gpt-5.4-mini,비플레인,메디큐브,아이소이,아이소이,foam,64000,N,N,비플레인,foam,10500.0,N,N,메디큐브,foam,17500.0,N,N,1,0.4,7,2,9,252,0.001058,"1. 3 - 판테놀 성분과 4.9점의 높은 리뷰 신뢰도가 있어 민감성·복합성 피부에 가장 무난하고, 클렌징 후 당김이 적을 가능성이 높지만 가격이 매우 높습니다.  
2. 1 - 세라마이드·시카·히알루론산 조합이 장벽/진정에 유리하고 가격도 매우 가성비 좋지만, 리뷰 정보가 없어 검증도는 다소 낮습니다.  
3. 2 - 가성비와 평점은 좋지만 AHA가 들어 있어 환경 자극에 약하고 민감한 피부에는 자극 가능성이 상대적으로 있어 우선순위가 낮습니다."
main_02104,round1,anthropic,claude-haiku-4-5-20251001,비플레인,메디큐브,아이소이,메디큐브,foam,17500,N,Y,비플레인,foam,10500.0,N,Y,,,,N,N,5,1.51,7,2,9,331,0.00177,"# 추천 순위

1. **제품 2** - 합리적인 가격대(17,500원)에 4.8점의 높은 평점으로 성능과 가성비를 모두 충족하며, 콜라겐과 녹차 성분이 민감성 피부 진정에 도움됩니다.

2. **제품 1** - 가장 저렴한 가격(10,500원)에 세라마이드·시카·히알루론산 등 민감한 피부 진정과 보습에 특화된 성분으로 당김 없는 사용감을 기대할 수 있습니다.

3. **제brand 3** - 뛰어난 평점(4.9점, 3,615 리뷰)과 검증된 대량의 후기가 장점이지만, 64,000원의 높은 가격이 가성비 중시 선호도와 맞지 않으며 "
main_02847,round1,openai,gpt-5.4-mini,엘리메르,파파레서피,스킨1004,스킨1004,milk,17000,N,N,엘리메르,foam,17500.0,N,N,파파레서피,powder,18000.0,N,N,0,0.0,8,3,11,234,0.001017,"1. 제품 3 - 밀크 타입이라 클렌징 후 당김이 적을 가능성이 높고, 센텔라/시카 성분으로 민감성 피부에 비교적 무난해 보입니다.  
2. 제품 1 - 가격이 가장 저렴한 편이라 가성비는 좋지만, 포밍 타입이라 건조·자극 가능성이 있어 민감성 피부에는 3위입니다.  
3. 제품 2 - 성분 구성이 좋고 평점도 높지만, AHA·티트리·파우더 타입은 자극감이 있을 수 있어 민감성·당김 민감 피부엔 가장 덜 적합합니다."
main_02847,round1,anthropic,claude-haiku-4-5-20251001,엘리메르,파파레서피,스킨1004,파파레서피,powder,18000,N,N,스킨1004,milk,17000.0,N,N,엘리메르,foam,17500.0,N,N,1,0.4,8,3,11,251,0.001522,"1. **제품 2** - 센텔라·티트리·PDRN 등 민감성 피부 진정 성분이 풍부하고 361개 리뷰의 4.9점 높은 평가로 신뢰도가 우수하며 가성비도 좋습니다.

2. **제품 3** - 센텔라·시카 복합으로 자극받은 피부 진정에 최적화되어 있고, 우유 타입으로 클렌징 후 당김이 적을 가능성이 높습니다.

3. **제품 1** - 쌀 성분만으로는 민감성·복합성 피부의 다양한 트러블 케어에 제한적이며, 평가 데이터 부재로 신뢰도 판단이 어렵습니다."
main_02860,round1,openai,gpt-5.4-mini,닥터벨머,언리시아,와더스킨,와더스킨,foam,23000,N,N,닥터벨머,foam,2900.0,N,N,언리시아,unknown,18000.0,N,N,1,0.39,7,6,13,259,0.001136,"1. **제품 3** - 민감성·건성·여드름까지 폭넓게 대응하고 리뷰/평점이 좋아 성능 신뢰도가 높으며, 500ml 대용량이라 가성비도 매우 좋음.
2. **제품 1** - 민감성·트러블·모공·각질 타겟이 페르소나와 잘 맞고 가격도 압도적으로 저렴해 부담이 적지만, 평점/리뷰 정보가 없어 검증도는 낮음.
3. **제품 2** - AHA 성분은 각질 케어엔 좋지만 민감성·클렌징 후 당김 최소화 측면 정보가 부족하고, 단일 리뷰뿐이라 가성비/안정성 판단이 어려움."
main_02860,round1,anthropic,claude-haiku-4-5-20251001,닥터벨머,언리시아,와더스킨,와더스킨,foam,23000,N,N,닥터벨머,foam,2900.0,N,Y,언리시아,unknown,18000.0,N,Y,3,1.03,6,1,7,292,0.001634,"1. **제품 3** - 64개의 높은 리뷰 평점(5.0)과 화장품 인증, AHA 성분으로 당김 없이 효과적인 클렌징이 가능하며, 500ml 대용량으로 가성비도 우수합니다.

2. **제품 1** - 2,900원의 저렴한 가격으로 민감성·트러블 피부 타겟 제품이며, 폼 타입으로 자극 적은 클렌징이 가능하나 유효성분 미공개가 아쉽습니다.

3. **제품 2** - AHA 성분으로 각질 제거 효과는 있지만 1개의 극소수 리뷰, 정보 부족(타입/용량 미공개), 18,000원의 중간대 가격대로 신뢰도와 가성비 모두 낮습니다."
main_02129,round1,openai,gpt-5.4-mini,리쥬란,피캄,은율,리쥬란,foam,25000,N,N,은율,foam,12800.0,N,N,피캄,foam,58680.0,N,Y,1,0.34,4,5,9,292,0.001181,"1. **제품 1** - **PHA 성분**으로 각질·모공 케어에 도움을 주면서 가격도 2.5만원대로 합리적이고, 후기 평점이 높아 민감/복합성 피부에 무난하게 추천하기 좋습니다.  
2. **제품 3** - **판테놀** 성분이라 클렌징 후 당김 완화에 유리하고 500ml 대용량이라 가성비는 최고지만, 타겟이 모공 위주라 제품 1보다 기능성이 덜 맞습니다.  
3. **제품 2** - 민감성·여드름 피부 타겟이라 방향성은 좋지만 가격이 5만원대 후반으로 부담이 크고, 평점/리뷰 정보가 없어 가성비 판단이 어렵습니다."
main_02129,round1,anthropic,claude-haiku-4-5-20251001,리쥬란,피캄,은율,리쥬란,foam,25000,N,Y,은율,foam,12800.0,N,Y,피캄,foam,58680.0,N,Y,5,1.97,4,1,5,254,0.001452,"1. **제품 1** - 가성비(25,000원)와 성능(PHA 함유, 4.8점)의 균형이 우수하며, 민감성 피부에도 자극 적게 작용하는 온화한 산성분입니다.

2. **제품 3** - 초저가(12,800원)에 대용량(500ml)이며 판테놀로 클렌징 후 당김을 최소화할 수 있어 예산이 중요할 때의 대안입니다.

3. **제품 2** - 가격(58,680원)이 페르소나 선호 범위를 크게 벗어나고, 유효성분이 미공개이며 리뷰 정보 부재로 검증이 어렵습니다."
main_01392,round1,openai,gpt-5.4-mini,숨37,라운드랩,메디큐브,라운드랩,oil,19500,N,Y,메디큐브,foam,16700.0,N,N,숨37,foam,72000.0,N,Y,4,1.69,5,1,6,236,0.001023,"1. 2 - 200ml에 19,500원으로 가성비가 좋고, 판테놀·시카·쑥 성분이 민감한 피부에 비교적 무난해 클렌징 후 당김 부담이 적은 편입니다.
2. 3 - 가격은 합리적이고 평점/후기가 압도적으로 많지만 AHA·BHA가 들어 있어 민감성 피부엔 자극 가능성이 있어 2위로 추천합니다.
3. 1 - 평점은 좋지만 20ml에 72,000원으로 가성비가 매우 떨어지고 제품 정보가 부족해 페르소나 적합도가 가장 낮습니다."
main_01392,round1,anthropic,claude-haiku-4-5-20251001,숨37,라운드랩,메디큐브,라운드랩,oil,19500,N,Y,메디큐브,foam,16700.0,N,Y,숨37,foam,72000.0,N,Y,4,1.22,5,2,7,327,0.001736,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 2** - 가성비 우선 페르소나에게 합리적인 가격(19,500원)에 민감성 피부를 진정시키는 시카, 판테놀 성분이 함유되어 있어 클렌징 후 당김 완화에 최적.

2. **제품 3** - 20,000건 이상의 압도적인 리뷰 수와 높은 평점(4.8)으로 믿을 수 있으며, 저가격(16,700원)에 복합성 피부 관리에 필요한 AHA/BHA 성분이 균형있게 구성.

3. **제품 1** - 최고 평점(5.0)과 펩타이드 같은 고급 성분이 매력적이나, 72,000원의 높은 가격과 소량(20"
main_00657,round1,openai,gpt-5.4-mini,클럽클리오,아누아,파파레서피,아누아,oil,33000,Y,N,파파레서피,foam,12000.0,Y,N,클럽클리오,foam,2500.0,N,N,1,0.31,9,3,12,320,0.001323,"1. **제품 2** - 아누아 오일 타입이라 민감성·복합성 피부에 자극을 줄 가능성이 비교적 낮고, 세정 후 당김이 적은 편이며 가격도 2-4만원대 선호 범위에 맞고 리뷰 평점도 매우 높습니다.  
2. **제품 3** - 파파레서피 폼은 가성비와 평점이 좋고 트러블·모공 케어 성분이 괜찮지만, AHA가 들어 있어 환경 자극에 예민한 피부엔 제품 2보다 다소 자극적일 수 있습니다.  
3. **제품 1** - 가장 저렴하지만 50ml 소용량이라 가성비 체감이 낮고, 폼 타입에 티트리/각질 케어 성분이 많아 민감한 피부엔 건조감이나"
main_01397,round1,openai,gpt-5.4-mini,아로마티카,스킨1004,바닐라코,아로마티카,foam,20000,N,N,스킨1004,foam,18000.0,N,N,바닐라코,foam,16000.0,N,N,0,0.0,5,4,9,236,0.001058,"1. 제품 1 - 판테놀·세라마이드가 있어 클렌징 후 당김/자극 완화에 유리하고, 모공·트러블 케어 성분까지 갖춘 가성비 균형형이라 가장 무난합니다.  
2. 제품 2 - 센텔라·시카·티트리로 민감한 여드름성 피부에 잘 맞지만, 정보와 리뷰 수가 적어 제품 1보다 확신이 조금 떨어집니다.  
3. 제품 3 - 가격은 가장 좋지만 성분 정보가 부족해 민감성·복합성 피부에 대한 적합성을 판단하기 어려워 우선순위가 낮습니다."
main_00657,round1,anthropic,claude-haiku-4-5-20251001,클럽클리오,아누아,파파레서피,파파레서피,foam,12000,N,Y,클럽클리오,foam,2500.0,N,Y,아누아,oil,33000.0,N,Y,4,1.47,6,1,7,272,0.001612,"1. **제품 3** - 합리적인 가격(12,000원)에 트러블/민감성 진정에 효과적인 센텔라·티트리 성분을 담았으며, 폼 타입으로 당김 없는 클렌징이 가능합니다.

2. **제품 1** - 2,500원의 압도적 가성비에 세라마이드·판테놀로 민감한 피부 보호는 물론, 프로바이오틱스까지 포함되어 자극 완화에 유리합니다.

3. **제품 2** - 고가(33,000원)이지만 4.8점의 높은 평가와 레티놀·PDRN 등 안티에이징 성분이 풍부해, 성능을 우선시한다면 충분히 고려 가능합니다."
main_02876,round1,openai,gpt-5.4-mini,블라이드,에뛰드,닥터지,닥터지,foam,1000,N,N,에뛰드,foam,8000.0,N,N,블라이드,foam,1400.0,N,N,0,0.0,8,4,12,229,0.001103,"1. 3 - 민감성·복합성 피부에 맞는 진정 성분(센텔라, 시카, 쑥 등)이 많고 타겟이 넓어 자극 우려가 비교적 적어 가장 무난합니다.  
2. 2 - 모공·각질 케어 목적에는 괜찮지만 민감성 진정 포인트가 약해 당김이나 자극에 예민한 피부엔 3번보다 덜 적합합니다.  
3. 1 - 프로바이오틱 성분만으로는 세정 후 당김 완화나 민감 피부 배려가 충분히 보이지 않고, 제품 정보도 적어 우선순위가 낮습니다."
main_02876,round1,anthropic,claude-haiku-4-5-20251001,블라이드,에뛰드,닥터지,닥터지,foam,1000,N,N,블라이드,foam,1400.0,N,N,에뛰드,foam,8000.0,N,N,0,0.0,9,5,14,288,0.001649,"# 30대 민감성·복합성 피부 페르소나 추천 순위

1. **제품 3** - 민감성 피부 진정 성분(센텔라, 시카, 쑥)과 초저가 가성비로 부담 없이 시도 가능하며, 타겟 피부가 민감성·트러블을 포함해 페르소나와 정확히 매치됨.

2. **제품 1** - 프로바이오틱 성분으로 피부 자극을 최소화할 가능성이 있고 극저가 제품이지만, 성분 정보 부족으로 확실한 판단이 어려워 2순위.

3. **제품 2** - 가격대가 가성비 선호도(2-4만원)를 벗어나고 유효성분이 공개되지 않아 민감성 피부에 적합한지 검증 불가."
main_01397,round1,anthropic,claude-haiku-4-5-20251001,아로마티카,스킨1004,바닐라코,아로마티카,foam,20000,N,N,스킨1004,foam,18000.0,N,N,바닐라코,foam,16000.0,N,N,0,0.0,9,4,13,309,0.001755,"# 30대 민감성·복합성 피부를 위한 클렌징 제품 추천

1. **제품 1** - 세라마이드·판테놀로 클렌징 후 당김을 완화하면서 민감한 피부도 진정시킬 수 있고, 299개의 많은 리뷰로 신뢰도가 높으며 가성비도 우수함.

2. **제품 2** - 센텔라·시카 성분으로 환경 자극에 약한 민감성 피부의 진정과 장벽 강화에 특화되어 있으나, 리뷰 수가 너무 적어 실제 사용감 검증이 부족함.

3. **제품 3** - 가격이 가장 저렴하지만 주요 유효성분이 공개되지 않아 민감성 피부에 적합한지 판단할 수 없고, 클렌징 후 당김 완화 여부"
main_01409,round1,openai,gpt-5.4-mini,토리든,스킨푸드,일리윤,토리든,oil,2500,N,N,일리윤,foam,33600.0,N,N,스킨푸드,foam,13000.0,N,N,0,0.0,6,3,9,262,0.001129,"1. 제품 1 - 민감성·복합성 피부에 맞는 오일 타입이고 히알루론산/판테놀로 세안 후 당김을 줄이기 좋아, 가격도 매우 저렴해 가성비가 가장 좋습니다.  
2. 제품 3 - 세라마이드와 프로바이오틱스로 장벽 케어에 유리해 자극에 약한 피부에 괜찮지만, 폼 타입이라 제품 1보다 당김 가능성이 있고 가격도 높습니다.  
3. 제품 2 - 모공·각질 케어 성격은 좋지만 티트리 성분이 민감 피부에는 자극될 수 있어, 이 페르소나의 “순한 세안” 우선순위와는 덜 맞습니다."
main_01409,round1,anthropic,claude-haiku-4-5-20251001,토리든,스킨푸드,일리윤,일리윤,foam,33600,N,N,토리든,oil,2500.0,N,Y,스킨푸드,foam,13000.0,N,N,1,0.34,7,1,8,292,0.001649,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 3** - 세라마이드와 프로바이오틱으로 민감한 피부 장벽을 강화하면서 트러블을 케어할 수 있고, 거품 타입으로 당김 없는 클렌징이 가능합니다.

2. **제품 1** - 저가(2,500원)로 가성비가 뛰어나면서 히알루론산과 판테놀로 클렌징 후 건조함을 완화할 수 있어 가성비 중시 성향에 부합합니다.

3. **제품 2** - 항균 성분(티트리)이 강할 수 있어 민감성 피부에는 자극 우려가 있으며, 각질 케어 포커스로 클렌징 후 당김 완화 면에서 상대적으로 약합니다."
main_02900,round1,openai,gpt-5.4-mini,파티온,아비브,원씽,아비브,cream,24000,N,N,파티온,foam,22000.0,N,N,원씽,foam,15000.0,N,N,0,0.0,6,2,8,247,0.001088,"1. **제품 2** - 민감성·복합성 피부 타겟에 맞고, 히알루론산·녹차·어성초 성분으로 세정 후 당김을 줄이기 좋아 보이며 가성비도 괜찮습니다.  
2. **제품 1** - 판테놀과 쑥 성분이 진정에 도움 되고 트러블 피부에 맞지만, AHA가 있어 민감한 피부엔 자극 가능성이 조금 있습니다.  
3. **제품 3** - 시카·어성초·나이아신아마이드 구성은 무난하지만, 평점과 리뷰 수가 너무 적어 실제 만족도 판단 근거가 가장 약합니다."
main_02900,round1,anthropic,claude-haiku-4-5-20251001,파티온,아비브,원씽,아비브,cream,24000,N,N,파티온,foam,22000.0,N,Y,원씽,foam,15000.0,N,Y,2,0.69,8,2,10,288,0.001669,"1. **제품 2** - 민감성 피부 타겟에 진정·보습 성분(시카, 호출, 히알루론산)이 풍부하고 화장품 인증으로 신뢰도가 높으며 96개 리뷰로 검증된 제품이라 안심하고 사용 가능.

2. **제품 1** - 가성비 우수(22,000원)하고 높은 평점(5.0)으로 클렌징 후 당김이 적을 것으로 예상되며, 판테놀 함유로 피부 자극 완화에 효과적.

3. **제품 3** - 가장 저렴(15,000원)하지만 리뷰 부족(1개)으로 신뢰도가 낮고, 주름 타겟으로 현재 페르소나의 주요 관심사(민감성·트러블)와 맞지 않음."
main_02905,round1,openai,gpt-5.4-mini,비욘드,스킨푸드,셀퓨전씨,비욘드,unknown,27000,N,N,셀퓨전씨,foam,10900.0,N,N,스킨푸드,foam,11000.0,N,N,0,0.0,6,5,11,234,0.001061,"1. 1 - AHA·녹차·쑥 성분으로 자극 완화와 피부 컨디션 관리에 강하고, 2만7천원대에 리뷰도 많아 무난하게 믿고 쓰기 좋습니다.
2. 3 - 가격이 가장 합리적이고 평점도 높지만 AHA와 지성·트러블 타겟이라 민감성·당김 걱정이 있는 피부엔 다소 세정감이 강할 수 있습니다.
3. 2 - 판테놀·프로폴리스가 보이지만 모공·각질용 폼 타입에 티트리까지 있어 민감성·복합성 피부에 자극 가능성이 상대적으로 있습니다."
main_02905,round1,anthropic,claude-haiku-4-5-20251001,비욘드,스킨푸드,셀퓨전씨,스킨푸드,foam,11000,N,Y,비욘드,unknown,27000.0,N,N,셀퓨전씨,foam,10900.0,N,N,1,0.4,8,4,12,250,0.001481,"1. **제품 2** - 판테놀과 프로폴리스로 클렌징 후 당김을 최소화하면서 저가격대(11,000원)에서 민감성 피부 진정 성분이 풍부합니다.

2. **제품 1** - 높은 평점(5.0)과 풍부한 리뷰(394개)로 검증된 성능이 있으며, 녹차·쑥 진정 성분이 환경 자극에 약한 피부에 적합합니다.

3. **제품 3** - AHA 단일 성분으로 민감성 피부에는 자극이 될 수 있으며, 지성·트러블 타겟이 복합성 피부 전체에 최적화되지 않았습니다."
main_02909,round1,openai,gpt-5.4-mini,메이크프렘,티엘스,주미소,메이크프렘,oil,1000,N,N,주미소,unknown,13500.0,N,N,티엘스,foam,15300.0,N,N,0,0.0,7,4,11,274,0.001137,"1. **제품 1** - 오일 타입이라 민감성·복합성 피부에 비교적 자극이 적고, 클렌징 후 당김을 줄이기 쉬우며 가격도 매우 저렴해 가성비가 압도적입니다.  
2. **제품 3** - BHA와 히알루론산이 있어 각질·모공 케어에 도움 될 수 있고 리뷰도 많아 무난하지만, 성분상 민감한 피부에는 약간 부담될 수 있습니다.  
3. **제품 2** - AHA/BHA/PHA와 티트리 등 트러블·각질 케어 성분이 많아 기능성은 좋지만, 민감성 피부에는 자극 가능성이 높아 우선순위가 낮습니다."
main_02909,round1,anthropic,claude-haiku-4-5-20251001,메이크프렘,티엘스,주미소,티엘스,foam,15300,N,N,주미소,unknown,13500.0,N,N,메이크프렘,oil,1000.0,N,Y,1,0.34,8,3,11,295,0.001669,"1. **제품 2** - 민감성 피부를 위한 세라마이드·히알루론산·나이아신아마이드 함유로 클렌징 후 당김이 적으면서도 트러블·각질 개선에 효과적하고, 5.0 평점으로 신뢰도가 높습니다.

2. **제품 3** - 107개 리뷰로 신뢰도가 검증된 제품이며, BHA 성분으로 모공 케어가 가능하고 히알루론산으로 보습력을 제공해 당김 완화에 도움이 됩니다.

3. **제품 1** - 1,000원의 압도적 가성비가 매력적이지만 유효성분 정보 부족, 평점 미공개, 클레이 성분이 민감성 피부에 자극을 줄 수 있어 가장 낮은 순위입니다."
main_02957,round1,openai,gpt-5.4-mini,주미소,엘리메르,나인위시스,주미소,unknown,13500,N,Y,나인위시스,foam,15400.0,N,Y,엘리메르,foam,21500.0,N,N,0,0.0,6,1,7,203,0.000934,"1. 1 - 하이알루로닉애시드로 세안 후 당김을 덜 기대할 수 있고, 가격도 1만원대라 가성비가 가장 좋습니다.  
2. 3 - CICA가 있어 민감 피부에 비교적 무난하지만 AHA가 들어 있어 자극 가능성이 있어 2위로 추천합니다.  
3. 2 - 트러블·각질용 폼클렌저라 목적성은 좋지만, 민감성·당김 최소화 관점에서는 성분 정보가 부족해 우선순위가 낮습니다."
main_02957,round1,anthropic,claude-haiku-4-5-20251001,주미소,엘리메르,나인위시스,나인위시스,foam,15400,N,N,엘리메르,foam,21500.0,N,N,주미소,unknown,13500.0,N,N,1,0.39,6,1,7,259,0.001477,"# 추천 순위

1. **제품 3** - AHA+시카 조합으로 민감한 피부의 각질 제거와 진정을 동시에 해결하며, 완벽한 5.0 평점(142리뷰)으로 당김 없는 클렌징을 보장합니다.

2. **제품 2** - 150ml 대용량에 쌀 추출물의 부드러운 클렌징력으로 환경 자극에 약한 피부를 자극 없이 관리할 수 있습니다.

3. **제품 1** - BHA 함유로 효과적이지만 산 성분이 민감성 피부에는 자극적일 수 있고, 용량 대비 가격이 상대적으로 높은 편입니다."
main_02217,round1,openai,gpt-5.4-mini,비알머드,에스트라,스킨푸드,에스트라,foam,-1,N,N,비알머드,foam,14000.0,N,N,스킨푸드,unknown,15000.0,N,N,0,0.0,6,4,10,273,0.001151,"1. 제품 2 - 민감성·복합성·수부지까지 폭넓게 맞고, honey/pha/rice 조합으로 자극은 줄이면서 세정·각질 케어를 노릴 수 있어 페르소나에 가장 잘 맞습니다.
2. 제품 1 - 가격이 저렴하고 리뷰 평점이 높아 가성비는 좋지만, charcoal·트러블/모공 중심이라 세정력이 다소 강하게 느껴질 수 있어 2순위입니다.
3. 제품 3 - 클레이·티트리·프롭폴리스는 모공/각질에는 좋지만, 민감한 피부엔 자극 가능성이 있어 당김 적은 제품을 선호하는 페르소나에 가장 덜 맞습니다."
main_02217,round1,anthropic,claude-haiku-4-5-20251001,비알머드,에스트라,스킨푸드,에스트라,foam,-1,N,N,비알머드,foam,14000.0,N,Y,스킨푸드,unknown,15000.0,N,N,2,0.73,6,3,9,274,0.001594,"# 추천 순위

1. **제품 2** - PHA와 꿀 성분으로 민감성·복합성 피부를 부드럽게 정화하면서 당김 없는 클렌징이 가능하고, 200ml 대용량으로 가성비까지 우수합니다.

2. **제품 1** - 합리적인 가격(14,000원)에 높은 평점(4.8)으로 신뢰도가 높지만, 활성탄 성분이 민감성 피부에는 자극적일 수 있어 2순위입니다.

3. **제품 3** - 진정 성분(녹차, 티트리)이 풍부하지만 클레이 베이스로 건조함을 유발할 수 있고, 정보 부족으로 선택의 신뢰도가 낮습니다."
main_02961,round1,openai,gpt-5.4-mini,일소,실크크리스탈,설화수,설화수,oil,47000,N,N,일소,unknown,18000.0,N,N,실크크리스탈,unknown,68000.0,N,N,0,0.0,7,4,11,276,0.001089,"1. **3** - 오일 타입이라 클렌징 후 당김이 적을 가능성이 높고, 복합성·모공·탄력 타겟이 페르소나와 가장 무난하게 맞으며 가격도 비교적 수용 가능함.  
2. **1** - 1.8만원대로 가성비가 좋고 피부 진정에 도움될 수 있는 houttuynia가 있으나, AHA 포함이라 민감성 피부에는 자극 가능성이 있어 3위보다 한 단계 낮음.  
3. **2** - 트러블용 AHA 제품이라 각질 관리엔 좋을 수 있지만 가격이 높고 민감한 복합성 피부에는 자극 부담이 커서 우선순위가 낮음."
main_00743,round1,openai,gpt-5.4-mini,메디섹션넘버,땡큐파머,아토팜,아토팜,unknown,19500,N,Y,땡큐파머,foam,15300.0,N,Y,메디섹션넘버,foam,22000.0,N,N,3,1.04,9,6,15,289,0.001205,"1. **제품 3** - **세라마이드·판테놀·시카 조합과 민감성/건성 타겟이라 클렌징 후 당김이 적고 자극 완화에 가장 유리하며, 300ml에 19,500원으로 가성비도 좋음.**
2. **제품 2** - **시카 중심의 여드름용 폼클렌저로 순하고 가격도 15,300원으로 부담이 적지만, 민감·복합성의 보습/장벽 보완 측면은 제품 3보다 약함.**
3. **제품 1** - **AHA·BHA가 함께 들어 있어 트러블/모공 관리엔 좋을 수 있지만, 민감성·환경 자극에 약한 피부엔 자극 가능성이 상대적으로 높음.**"
main_02961,round1,anthropic,claude-haiku-4-5-20251001,일소,실크크리스탈,설화수,일소,unknown,18000,N,Y,설화수,oil,47000.0,N,Y,실크크리스탈,unknown,68000.0,N,Y,3,1.12,4,3,7,267,0.001506,"# 클렌징 제품 추천 순위

1. **제품 1** - 18,000원의 합리적 가격에 민감성 피부 진정 성분(후티아, PDRN)이 포함되어 있고 온화한 클렌징이 기대됨

2. **제품 3** - 복합성 피부 타게팅 및 공식 화장품 인증으로 신뢰도가 있으나, 47,000원 가격대가 선호 범위 상한선이며 유효성분 미공개가 아쉬움

3. **제품 2** - 68,000원의 높은 가격대와 단일 성분(AHA)으로만 구성되어 있으며, 강한 각질제거 성분이 민감성 피부에 당김 우려가 높음"
main_00743,round1,anthropic,claude-haiku-4-5-20251001,메디섹션넘버,땡큐파머,아토팜,아토팜,unknown,19500,N,N,메디섹션넘버,foam,22000.0,N,N,땡큐파머,foam,15300.0,N,N,1,0.34,5,4,9,290,0.001641,"1. **제품 3** - 민감성 피부 타겟에 세라마이드·판테놀 함유로 클렌징 후 당김이 적고, 화장품 인증 3개로 신뢰도가 높으며 대용량(300ml)으로 가성비가 우수함.

2. **제품 1** - 풍부한 유효성분(AHA, BHA, 세라마이드, 시카)으로 복합성 피부 케어가 탁월하고 평점 4.9로 높지만, 민감성 피부에는 AHA/BHA 자극이 고려사항.

3. **제품 2** - 저가격과 완벽한 평점(5.0)이 장점이나 시카만 함유되어 있고 용량이 적어, 페르소나의 복합성 피부 케어 니즈를 충분히 충족하기 어려움."
