set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_01620,round1,openai,gpt-5.4-mini,아토팜,닥터벨머,비플레인,아토팜,unknown,19500,Y,Y,비플레인,foam,10500.0,Y,N,닥터벨머,foam,2900.0,N,Y,3,1.0,7,5,12,300,0.001274,"1. 제품 1 - 아토팜은 세라마이드·시카·판테놀로 민감성 피부의 장벽/당김 케어에 가장 맞고, 300ml에 19,500원으로 가성비도 괜찮아 이 페르소나에 가장 적합합니다.  
2. 제품 3 - 비플레인은 세라마이드·시카·히알루론산으로 세정 후 건조감을 덜어줄 가능성이 크지만, 여드름/모공 타겟이라 민감성·복합성 중심인 경우 1번보다 우선순위가 조금 낮습니다.  
3. 제품 2 - 2,900원으로 매우 저렴하지만 성분 정보와 보습/장벽 보완 포인트가 부족해, 자극에 약하고 클렌징 후 당김을 싫어하는 조건엔 가장 정보가 부족합니다."
main_01620,round1,anthropic,claude-haiku-4-5-20251001,아토팜,닥터벨머,비플레인,아토팜,unknown,19500,N,Y,비플레인,foam,10500.0,N,Y,닥터벨머,foam,2900.0,N,Y,2,0.71,6,3,9,282,0.001624,"# 클렌징 제품 추천 순위

1. **제품 1** - 민감성·건성 피부 타겟에 세라마이드·시카·판테놀로 클렌징 후 당김을 최소화하면서 4.9점 높은 만족도로 성능과 가성비를 모두 확보했습니다.

2. **제품 3** - 세라마이드·시카·히알루론산·PDRN로 보습력이 우수하고 가격대(1만원대)가 적절하지만, 평점 정보 부재로 신뢰도 검증이 필요합니다.

3. **제품 2** - 극저가(2,900원)로 접근성이 좋으나 유효성분·평점 미공개로 민감성 피부에 안전한지, 당김 없는지 판단할 근거가 부족합니다."
main_02369,round1,openai,gpt-5.4-mini,땡큐파머,비플레인,믹순,비플레인,foam,37800,N,N,땡큐파머,foam,15300.0,N,N,믹순,foam,23000.0,N,N,0,0.0,9,2,11,244,0.001094,"1. 2 - 세라마이드·판테놀·히알루론산 등 보습/장벽 성분이 가장 많아 민감성 피부의 세안 후 당김을 줄이기 좋지만, 가격이 높아 가성비는 다소 떨어집니다.
2. 1 - 가격이 가장 합리적이고 시카 성분으로 자극 진정에 무난해 부담 없이 쓰기 좋지만, 보습·장벽 보완 성분이 적어 건조함엔 약할 수 있습니다.
3. 3 - 가성비와 리뷰는 괜찮지만 AHA와 비타민C 성분이 민감한 복합성 피부에는 자극이 될 수 있어 우선순위를 낮춥니다."
main_02370,round1,openai,gpt-5.4-mini,스킨푸드,엘리메르,더후,엘리메르,foam,21500,N,Y,스킨푸드,foam,11000.0,N,N,더후,foam,46000.0,N,N,0,0.0,7,4,11,241,0.001091,"1. 제품 2 - 쌀 성분 중심에 트러블·각질 타겟이라 민감성·복합성 피부에 비교적 무난하고, 2만원대라 가성비도 좋습니다.  
2. 제품 1 - 판테놀·프로폴리스·쌀·티트리 조합으로 모공·각질 관리엔 괜찮지만, 티트리 성분이 민감한 피부엔 자극 가능성이 있어 2순위입니다.  
3. 제품 3 - 평점은 좋지만 AHA 기반은 민감성 피부에 자극/당김 우려가 있고 가격도 높아, 클렌징 후 편안함을 중시하는 페르소나와는 덜 맞습니다."
main_02369,round1,anthropic,claude-haiku-4-5-20251001,땡큐파머,비플레인,믹순,믹순,foam,23000,N,Y,땡큐파머,foam,15300.0,N,Y,비플레인,foam,37800.0,N,Y,3,0.84,7,2,9,356,0.00187,"# 추천 순위

1. **제품 3** - 134개의 높은 평점 리뷰로 실제 사용자 만족도가 검증되었고, 23,000원의 합리적 가격에 화장품 인증까지 있어 민감성 피부에 안전하며, AHA 함유로 트러블 개선까지 기대할 수 있습니다.

2. **제품 1** - 15,300원의 저렴한 가격대에 5.0 평점의 우수한 평가로 가성비가 탁월하고, 시카 성분으로 민감한 피부 진정에 효과적이며, 부담 없이 시작할 수 있습니다.

3. **제품 2** - 풍부한 보습 성분(세라마이드, 히알루론산, 판테놀)으로 클렌징 후 당김이 적을 것으로 예상되"
main_02370,round1,anthropic,claude-haiku-4-5-20251001,스킨푸드,엘리메르,더후,스킨푸드,foam,11000,N,Y,엘리메르,foam,21500.0,N,Y,더후,foam,46000.0,N,Y,3,1.04,7,2,9,289,0.001587,"1. **제품 1** - 가성비(11,000원)와 성능의 균형이 우수하며, 판테놀과 프로폴리스로 민감한 피부 진정에 탁월하고 당김 완화에 효과적입니다.

2. **제품 2** - 여드름·트러블 케어에 특화되어 있고 21,500원대로 예산 범위 내이지만, 유효성분이 쌀 추출물 단일이라 제품 1대비 기능성이 제한적입니다.

3. **제품 3** - AHA 함유로 각질 제거 성능은 우수하지만(평점 4.8), 46,000원의 고가격과 민감성 피부에 자극적일 수 있어 페르소나의 ""환경 자극에 약함"" 특성과 맞지 않습니다."
main_02372,round1,openai,gpt-5.4-mini,일리윤,실크크리스탈,토리든,일리윤,foam,17600,N,N,토리든,foam,2500.0,N,Y,실크크리스탈,unknown,68000.0,N,N,1,0.41,9,1,10,246,0.001071,"1. 1 - 세라마이드·프로바이오틱스 성분과 폼 타입으로 자극을 줄이면서 세정 후 당김 완화가 기대되고, 1.7만 원대로 가성비도 좋아 가장 무난합니다.
2. 3 - 센텔라·시카·판테놀 조합은 민감/트러블 피부 진정에 잘 맞지만, 2,500원 가격은 너무 저렴해 성분 외 정보 신뢰도가 다소 아쉽습니다.
3. 2 - AHA는 각질 관리엔 좋지만 민감성·환경 자극에 약한 피부엔 자극 가능성이 있어, 게다가 6.8만 원대로 가성비도 낮습니다."
main_02372,round1,anthropic,claude-haiku-4-5-20251001,일리윤,실크크리스탈,토리든,일리윤,foam,17600,N,Y,토리든,foam,2500.0,N,Y,실크크리스탈,unknown,68000.0,N,Y,3,1.09,7,2,9,276,0.001534,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 1** - 세라마이드와 프로바이오틱 성분으로 민감성 피부 진정과 당김 완화에 최적화되었으며, 가성비(17,600원)도 우수합니다.

2. **제품 3** - 센텔라·시카·판테놀 진정 성분이 풍부하고 극저가(2,500원)로 매일 안심하고 사용 가능하지만, 상세 정보 부족이 단점입니다.

3. **제품 2** - AHA 함유로 각질 제거 효과는 있으나, 민감성 피부에는 자극 우려가 있고 가격대(68,000원)가 페르소나 선호도를 벗어납니다."
main_02374,round1,openai,gpt-5.4-mini,언리시아,스트라이덱스,션리,스트라이덱스,foam,9900,N,N,션리,foam,16000.0,N,N,언리시아,unknown,18000.0,N,N,0,0.0,7,5,12,257,0.001041,"1. **2** - 트러블용 폼클렌저로 비교적 무난하고 가격이 가장 저렴해 가성비가 좋지만, 민감성·당김 최소화 관점에서는 정보가 부족합니다.  
2. **3** - 리뷰가 많아 검증된 편이고 모공·각질 케어에 맞지만, **AHA+숯** 조합이라 민감성 피부에는 자극/건조감 가능성이 있어 2위입니다.  
3. **1** - AHA 성분은 각질 관리에는 좋지만 제품 정보가 너무 적고 민감성·복합성 피부에 대한 적합성 확인이 어려워 가장 보수적으로 추천됩니다."
main_02374,round1,anthropic,claude-haiku-4-5-20251001,언리시아,스트라이덱스,션리,션리,foam,16000,N,Y,스트라이덱스,foam,9900.0,N,Y,언리시아,unknown,18000.0,N,N,2,0.67,3,0,3,299,0.001691,"1. 제품 3 - AHA 함유로 각질 제거 효과가 있으면서도 foam 타입으로 클렌징 후 당김이 적고, 1,035개의 압도적 리뷰로 신뢰도가 높으며 16,000원의 합리적 가격대가 페르소나와 완벽하게 맞음.

2. 제품 2 - 가장 저렴한 9,900원으로 가성비 최고이며, foam 타입으로 자극 최소화할 수 있고, 10개 리뷰로 기본적인 신뢰도 확보.

3. 제품 1 - AHA 성분은 효과적이지만 정보 공개 부족(제품명, 용량, 타겟 피부 미공개)으로 민감 피부 페르소나가 사용 전 검증하기 어렵고, 1개 리뷰만으로는 신뢰도 낮음."
main_01642,round1,openai,gpt-5.4-mini,땡큐파머,주미소,메이크프렘,땡큐파머,foam,15300,N,N,메이크프렘,foam,1000.0,N,N,주미소,unknown,13500.0,N,N,0,0.0,6,3,9,250,0.001004,"1. 제품 1 - cica 성분의 저자극 이미지와 foam 타입, 가격도 1.5만원대로 가성비가 좋아 민감성·복합성 피부에 가장 무난합니다.
2. 제품 3 - 용량 대비 가격이 너무 비정상적으로 저렴해 우선순위는 낮지만, 모공 케어용 clay/pdrn 조합이라 피부 타입상 보조적으로는 고려 가능해요.
3. 제품 2 - bha는 각질/트러블에는 도움이 되지만 민감한 피부엔 자극 가능성이 있고, 클렌징 제품인지도 불명확해 우선순위가 가장 낮습니다."
main_01642,round1,anthropic,claude-haiku-4-5-20251001,땡큐파머,주미소,메이크프렘,땡큐파머,foam,15300,N,N,주미소,unknown,13500.0,N,N,메이크프렘,foam,1000.0,N,Y,1,0.39,6,3,9,255,0.001468,"# 추천 순위

1. **제품 1** - 시카 성분으로 민감성 피부 진정에 효과적이며, 폼 타입으로 클렌징 후 당김이 적고 5.0 평점의 높은 신뢰도를 보유.

2. **제품 2** - BHA와 히알루론산으로 모공 관리와 수분 공급을 동시에 하며, 107개 리뷰로 충분한 검증이 이루어진 제품.

3. **제품 3** - 1,000원의 극저가는 매력적이나 타입 미확인, 평점 미공개로 신뢰도 판단 불가능하고 PDRN 성분이 민감성 피부에 자극 가능성 존재."
main_01649,round1,openai,gpt-5.4-mini,벤튼,언리시아,블라이드,벤튼,foam,13900,N,N,언리시아,unknown,18000.0,N,N,블라이드,foam,1400.0,N,N,0,0.0,6,5,11,267,0.001058,"1. **제품 1** - 민감성·복합성 피부에 바로 맞는 정보는 적지만, **세정력/진정 성분(시카·쌀)과 리뷰 수가 많아** 가성비와 안정성 면에서 가장 무난합니다.  
2. **제품 2** - **AHA 성분**이 있어 각질 케어는 기대되지만, 피부 타입 정보·리뷰가 너무 적고 민감성 피부에 대한 확신이 부족합니다.  
3. **제품 3** - **가격은 매우 저렴하지만** 정보가 거의 없고, 타겟이 모공 중심이라 **민감성·당김 최소화 기준으로 판단하기 어렵습니다.**"
main_01649,round1,anthropic,claude-haiku-4-5-20251001,벤튼,언리시아,블라이드,벤튼,foam,13900,N,N,언리시아,unknown,18000.0,N,N,블라이드,foam,1400.0,N,N,0,0.0,4,2,6,313,0.001732,"# 클렌징 제품 추천 순위

1. **제품 1** - 민감성 피부에 필수인 시카 성분과 쌀 추출물이 포함되어 있고, 116개의 높은 리뷰로 신뢰도가 검증되었으며, 1만3천원대의 합리적인 가격으로 가성비가 우수합니다.

2. **제품 2** - AHA 성분으로 각질 제거에 도움이 되지만, 정보 부족(용량 미공개, 리뷰 1개)과 민감성 피부에 필요한 진정 성분 부재로 신중한 선택이 필요합니다.

3. **제품 3** - 프로바이오틱 성분은 좋지만, 평점과 리뷰 정보 부재로 실제 성능을 판단할 수 없고, 용량 정보 미공개로 가격 대비 용"
main_01652,round1,openai,gpt-5.4-mini,나인위시스,리얼베리어,리얼베리어,리얼베리어,foam,16700,N,N,리얼베리어,foam,16900.0,N,N,나인위시스,foam,15400.0,N,N,0,0.0,9,4,13,230,0.001068,"1. **2번** - 세라마이드·히알루론산이 들어 있어 세안 후 당김을 줄이기 좋고, 민감성·트러블 타겟이라 페르소나에 가장 잘 맞습니다.  
2. **3번** - 민감성·복합성·수부지까지 폭넓게 맞지만 티트리/쑥 성분은 자극 가능성이 있어 2번보다 한 단계 아래입니다.  
3. **1번** - AHA가 들어 있어 트러블 케어엔 좋을 수 있지만, 민감성·환경 자극에 약한 피부에는 자극감과 건조함이 우려됩니다."
main_01652,round1,anthropic,claude-haiku-4-5-20251001,나인위시스,리얼베리어,리얼베리어,리얼베리어,foam,16700,N,N,리얼베리어,foam,16900.0,N,N,나인위시스,foam,15400.0,N,N,0,0.0,11,4,15,237,0.001447,"# 추천 순위

1. **제품 2** - 민감성 피부에 필수인 세라마이드와 히알루론산으로 클렌징 후 당김을 최소화하면서 가성비까지 우수합니다.

2. **제품 3** - 복합성·민감성 피부의 트러블 케어에 특화되었고, 쑥과 티트리로 자극 진정이 가능하며 가격도 합리적입니다.

3. **제품 1** - AHA 함유로 효과는 좋지만 민감성 피부에는 자극이 될 수 있고, 세라마이드 같은 보습 성분 부재로 당김 완화에 약합니다."
r2_main_00764,round2,openai,gpt-5.4-mini,편강율,티엘스,스킨1004,편강율,foam,9900,N,N,티엘스,foam,15300.0,N,Y,스킨1004,gel,17000.0,N,Y,0,0.0,5,2,7,269,0.001164,"1. **제품 1** - 민감성·복합성 타겟에 가장 무난하고, 평점과 리뷰 수가 높아 검증된 편이며 가격도 1만원대 초반이라 가성비가 좋습니다.  
2. **제품 2** - 세라마이드·히알루론산·나이아신아마이드가 있어 세정 후 당김 완화 기대감은 크지만, 트러블/각질 중심이라 민감한 피부엔 다소 강할 수 있습니다.  
3. **제품 3** - 센텔라·티트리 기반의 젤 타입이라 자극 부담은 상대적으로 적을 수 있지만, 각질 외 타겟 적합성이 좁고 가격 대비 정보/검증이 적습니다."
r2_main_01503,round2,anthropic,claude-haiku-4-5-20251001,테라비코스,일리윤,스킨푸드,일리윤,foam,17600,N,Y,테라비코스,gel,25000.0,N,N,스킨푸드,foam,11000.0,N,N,3,1.13,8,3,11,265,0.001542,"1. **제품 2** - 세라마이드와 프로바이오틱으로 민감성 피부 진정에 최적화되었고, 17,600원의 가성비에 250ml 대용량으로 가장 경제적입니다.

2. **제품 1** - 4.8점의 높은 평점과 시카, 히알루론산으로 자극 진정 및 수분 공급이 뛰어나지만, 여드름 타겟의 AHA 함유로 민감성 피부에는 상대적으로 자극 가능성이 있습니다.

3. **제품 3** - 판테놀과 프로폴리스의 순화 성분이 좋지만, 평점 정보 부재로 검증된 실사용 경험을 확인할 수 없습니다."
r2_main_00764,round2,anthropic,claude-haiku-4-5-20251001,편강율,티엘스,스킨1004,편강율,foam,9900,N,Y,티엘스,foam,15300.0,N,N,스킨1004,gel,17000.0,N,N,2,0.88,5,1,6,228,0.00146,"1. 제품 1 - 9,900원의 가성비에 높은 평점(4.8점)과 풍부한 실제 리뷰로 민감성 피부에 안전하면서도 효과적인 선택지입니다.

2. 제품 2 - AHA/BHA와 세라마이드, 히알루론산 등 복합 유효성분으로 각질 제거 후 보습력을 동시에 제공하여 당김 완화에 효과적입니다.

3. 제품 3 - 센텔라/시카 성분으로 진정력은 우수하지만 클렌징 기능성이 약하고 가격 대비 정보 부족으로 신뢰도가 낮습니다."
r2_main_01148,round2,openai,gpt-5.4-mini,페이스인페이스,수이스킨,숨37,수이스킨,foam,12900,N,Y,숨37,foam,72000.0,N,Y,페이스인페이스,foam,5000.0,N,N,1,0.5,5,4,9,201,0.000914,"1. 제품 2 - 가성비가 좋고(12,900원) 복합성·모공 타겟이 페르소나와 맞으며, 리뷰 평점이 높아 무난한 선택입니다.  
2. 제품 3 - 평점은 매우 높지만 7만원대라 부담이 크고, 민감성·당김 적음에 대한 정보가 부족합니다.  
3. 제품 1 - 가격은 가장 저렴하지만 리뷰/인증 정보가 없고 트러블·각질 중심이라 민감성 피부에는 신뢰도가 낮습니다."
r2_main_01148,round2,anthropic,claude-haiku-4-5-20251001,페이스인페이스,수이스킨,숨37,수이스킨,foam,12900,N,Y,페이스인페이스,foam,5000.0,N,Y,숨37,foam,72000.0,N,Y,4,1.32,4,2,6,302,0.00166,"1. **제품 2** - 복합성 피부 타겟에 AHA 함유로 당김 없이 효과적인 클렌징이 가능하며, 12,900원의 합리적 가격대에 4.9점의 높은 만족도가 가성비 중시 성향과 완벽히 부합합니다.

2. **제품 1** - 5,000원의 초저가로 부담 없이 시도 가능하지만, 평점과 리뷰 정보 부재로 민감성 피부 선호도를 검증할 수 없어 2순위입니다.

3. **제품 3** - 펩타이드 성분과 완벽한 평점이 매력적이지만, 72,000원의 높은 가격대와 용량 미공개, 제한된 리뷰(35개)로 인해 검증 부족 및 가성비 선호도와 맞지 않습니"
r2_main_00588,round2,openai,gpt-5.4-mini,아누아,바닐라코,스킨푸드,바닐라코,balm,24000,N,N,아누아,unknown,13500.0,N,N,스킨푸드,foam,16000.0,N,N,0,0.0,7,3,10,252,0.001067,"1. **제품 2** - 밤 타입이라 민감성·복합성 피부에 비교적 순하고, 당김이 적을 가능성이 높아 클렌징 후 건조함을 신경 쓰는 페르소나에 가장 잘 맞습니다.  
2. **제품 1** - 보습·진정 성분은 좋지만 AHA/레티놀처럼 자극 가능 성분이 함께 있어 민감한 피부엔 우선순위가 조금 낮습니다.  
3. **제품 3** - 폼 타입에 티트리 성분까지 있어 세정력은 무난하더라도 건조·자극 가능성이 상대적으로 높아 민감성 피부엔 덜 추천됩니다."
r2_main_01710,round2,openai,gpt-5.4-mini,메디필,벤튼,메디큐브,벤튼,foam,9000,Y,Y,메디큐브,foam,45400.0,N,N,메디필,balm,35000.0,N,Y,4,1.53,6,2,8,262,0.00112,"1. 2 - 9,000원대로 가성비가 매우 좋고 평점 4.9/362로 검증됐으며, 벤튼은 비교적 순한 이미지라 민감성·복합성 피부에 무난합니다.  
2. 3 - 대용량 500ml로 단가가 좋고 세라마이드·판테놀 성분이 있어 세안 후 당김 완화에 도움 되지만, AHA·비타민C가 있어 자극 가능성은 있습니다.  
3. 1 - 세라마이드·시카 등 진정/장벽 성분은 좋지만 35,000원에 50ml로 가성비가 떨어지고, AHA가 있어 민감 피부에는 다소 부담될 수 있습니다."
r2_main_00767,round2,openai,gpt-5.4-mini,멜릭서,메디필,퐁당,메디필,unknown,18700,N,N,멜릭서,unknown,54300.0,N,N,퐁당,oil,3000.0,N,Y,1,0.39,4,2,6,257,0.001094,"1. 제품 2 - 센텔라·시카·판테놀·니아신아마이드 등 진정/장벽 보완 성분이 많고 가격도 2만원대라 민감성·복합성 피부에 가장 무난합니다.  
2. 제품 1 - 세라마이드와 녹차 성분은 좋지만 AHA 포함에 비해 가격이 너무 높아, 성능이 확실하다는 전제가 있어야 고려할 만합니다.  
3. 제품 3 - 3,000원으로 매우 저렴하지만 정보와 리뷰가 부족하고 오일 타입이라 환경 자극에 약하고 클렌징 후 당김을 싫어하는 페르소나에선 선택 우선순위가 낮습니다."
r2_main_00971,round2,openai,gpt-5.4-mini,은율,이니스프리,원씽,이니스프리,foam,8000,N,N,원씽,foam,15000.0,N,N,은율,foam,4500.0,N,N,1,0.33,9,4,13,306,0.001208,"1. **제품 2** - 민감성·복합성 피부에 비교적 무난한 **녹차 성분**과 **트러블/모공/각질** 타겟이 맞고, **4.9점의 압도적으로 많은 리뷰**로 검증돼 가성비와 안정성이 가장 좋습니다.  
2. **제품 3** - **시카·어성초·나이아신아마이드**로 진정 성분 구성이 좋아 자극에 약한 피부에 괜찮지만, **리뷰 수가 거의 없고** 가격 대비 확신이 부족합니다.  
3. **제품 1** - 가격은 가장 저렴하지만 **성분·타겟·후기 정보가 거의 없어** 민감성 피부에 필요한 **저자극/당김 적음** 여부를 판단하기 "
r2_main_00588,round2,anthropic,claude-haiku-4-5-20251001,아누아,바닐라코,스킨푸드,스킨푸드,foam,16000,N,N,아누아,unknown,13500.0,N,N,바닐라코,balm,24000.0,N,N,0,0.0,7,4,11,311,0.001738,"# 30대 민감성·복합성 피부를 위한 클렌징 제품 추천

1. **제품 3** - 포밍 타입으로 자극 없이 모공·각질 정리가 가능하고, 티트리·녹차 등 진정 성분으로 민감한 피부에 부드러우며 가성비도 우수합니다.

2. **제품 1** - AHA·세라마이드·나이아신아마이드로 클렌징 후 당김을 완화하면서도 다중 기능성 케어가 가능하고, 초저가 대비 높은 평점(4.9)이 믿을만합니다.

3. **제품 2** - 밤 타입은 클렌징력은 우수하지만 민감성 피부에는 상대적으로 자극이 있을 수 있고, 유효성분 미공개로 성분 검증이 어려워 신중한"
r2_main_01710,round2,anthropic,claude-haiku-4-5-20251001,메디필,벤튼,메디큐브,벤튼,foam,9000,N,Y,메디필,balm,35000.0,N,N,메디큐브,foam,45400.0,N,Y,2,0.79,1,1,2,252,0.001482,"1. **제품 2** - 9,000원의 합리적 가격대에 높은 평점(4.9/362리뷰)으로 민감한 피부에 검증된 안정성이 입증되었습니다.

2. **제품 1** - AHA·세라마이드·시카 복합 구성으로 클렌징 후 당김을 완화하면서 복합성 피부 케어까지 가능하나, 평가 정보 부족이 선택의 위험성입니다.

3. **제품 3** - 풍부한 유효성분 구성은 매력적이지만 45,400원의 가격대가 선호 범위를 벗어나고, 평점 미공개로 신뢰성 검증이 어렵습니다."
r2_main_00028,round2,openai,gpt-5.4-mini,아비브,비플레인,메디큐브,비플레인,foam,37800,N,N,아비브,foam,16000.0,N,N,메디큐브,foam,17500.0,N,N,0,0.0,7,3,10,246,0.001121,"1. 2 - 세라마이드·시카·히알루론산·판테놀 조합이라 민감하고 당김에 약한 피부에 가장 무난하고, 모공 케어도 가능해 페르소나에 가장 잘 맞습니다.  
2. 1 - 병풀·판테놀은 진정에 좋고 가성비와 평점이 매우 좋지만, BHA가 있어 자극에 예민하면 2번보다 순위가 조금 낮습니다.  
3. 3 - AHA가 들어 있어 각질/모공 케어는 기대되지만 민감성 피부엔 자극 가능성이 더 있고, 보습·장벽 보완 성분이 2번만큼 탄탄하진 않습니다."
r2_main_01507,round2,openai,gpt-5.4-mini,아누아,오드로이,닥터오라클,오드로이,foam,18500,N,N,닥터오라클,foam,28000.0,N,N,아누아,balm,19200.0,N,N,1,0.41,4,1,5,244,0.001095,"1. 2 - **폼 타입에 가격도 1.8만 원대로 가성비가 좋고, 리뷰 수가 매우 많아 기본 세정력과 만족도 검증이 가장 잘 된 편**입니다.  
2. 3 - **센텔라·세라마이드·시카가 있어 민감/트러블 피부에 비교적 순한 편으로 보이고, 인증 1개와 120ml 용량이 장점**입니다.  
3. 1 - **세라마이드·히알루론산은 좋지만 AHA·레티놀이 함께 있어 민감성 피부엔 자극 가능성이 있어 클렌징용으로는 우선순위가 낮습니다.**"
r2_main_00767,round2,anthropic,claude-haiku-4-5-20251001,멜릭서,메디필,퐁당,메디필,unknown,18700,N,Y,멜릭서,unknown,54300.0,N,N,퐁당,oil,3000.0,N,Y,3,0.89,4,2,6,337,0.00184,"# 페르소나에 맞는 클렌징 제품 추천 순위

1. **제품 2** - 18,700원의 합리적 가격에 세라마이드·판테놀·센텔라 등 민감성 피부 진정 성분이 풍부하고, AHA 함유로 각질 제거 효과도 기대할 수 있습니다.

2. **제품 1** - 높은 평점(4.9점)과 풍부한 리뷰(292개)로 신뢰도가 높으며, 세라마이드 함유로 클렌징 후 당김을 완화할 수 있어 성능이 정말 좋으면 비싼 제품도 고려하는 페르소나의 조건을 충족합니다.

3. **제품 3** - 3,000원의 극저가로 접근성은 좋지만, 오일 타입 클렌징, 리뷰 부재, 실"
r2_main_00971,round2,anthropic,claude-haiku-4-5-20251001,은율,이니스프리,원씽,이니스프리,foam,8000,N,Y,원씽,foam,15000.0,N,N,은율,foam,4500.0,N,Y,3,1.02,5,3,8,294,0.001653,"# 클렌징 제품 추천 순위

1. **제품 2** - 4.9점의 압도적 평점(약 2만 리뷰)과 민감성 피부에 진정 효과가 있는 녹차 성분이 2-4만원 선호 가격대(8,000원)에서 가성비 최고.

2. **제품 3** - 시카, 후타유(항염증), 나이아신아마이드 등 민감성·복합성 피부에 맞춘 3가지 고기능 성분으로 클렌징 후 당김을 완화하나, 1개 리뷰만 있어 검증 부족.

3. **제품 1** - 초저가(4,500원)는 매력이나 유효성분, 타겟 피부, 평점 모두 미공개로 제품의 품질과 적합도를 판단할 근거가 전혀 없음."
r2_main_00028,round2,anthropic,claude-haiku-4-5-20251001,아비브,비플레인,메디큐브,아비브,foam,16000,N,Y,메디큐브,foam,17500.0,N,Y,비플레인,foam,37800.0,N,Y,4,1.34,4,1,5,299,0.001674,"# 클렌징 제품 추천 순위

1. **제품 1** - 가성비(16,000원)와 성능(BHA+센텔라+판테놀)을 모두 만족하며, 4.9점의 높은 평점과 풍부한 리뷰(976개)로 민감성 피부에서의 안전성을 입증했습니다.

2. **제품 3** - 합리적인 가격대(17,500원)에 AHA와 시카로 각질 제거와 진정을 동시에 해결하며, 4,891개의 다수 리뷰로 신뢰성이 높습니다.

3. **제품 2** - 세라마이드와 히알루론산으로 당김을 최소화할 수 있지만, 37,800원의 높은 가격에 비해 평점과 리뷰 정보 부재로 검증이 부족합니다."
r2_main_00029,round2,openai,gpt-5.4-mini,수이스킨,스킨푸드,바닐라코,수이스킨,balm,16900,N,N,바닐라코,foam,16000.0,N,N,스킨푸드,foam,11000.0,N,N,0,0.0,4,1,5,276,0.00101,"1. 제품 1 - **발림성 좋은 balm 타입이라 민감한 피부에 마찰 부담이 적고**, 평점도 높아 클렌징 후 당김이 적은 쪽으로 가장 무난합니다.  
2. 제품 3 - **cica 성분이 민감성 피부에 비교적 잘 맞고 평점도 매우 높지만**, foam 타입이라 제품 1보다 건조감 가능성이 조금 있습니다.  
3. 제품 2 - **가성비는 좋지만 tea tree·propolis·green tea 조합과 foam 타입 특성상** 민감·건조 자극에 예민한 페르소나에는 다소 강할 수 있습니다."
r2_main_01507,round2,anthropic,claude-haiku-4-5-20251001,아누아,오드로이,닥터오라클,닥터오라클,foam,28000,N,N,아누아,balm,19200.0,N,Y,오드로이,foam,18500.0,N,N,1,0.35,8,4,12,284,0.001659,"1. **제품 3** - 센텔라·시카·세라마이드로 민감성 피부 진정과 클렌징 후 당김을 최소화하며, 화장품 인증으로 안전성이 입증되었고 5.0 평점으로 신뢰도가 높습니다.

2. **제품 1** - 세라마이드·히알루론산·나이아신아마이드가 풍부해 클렌징 후 보습감이 우수하고 가성비(19,200원)가 뛰어나며, 복합성 피부 타겟의 다양한 효능을 제공합니다.

3. **제품 2** - 가격은 가장 저렴하지만 유효성분이 최소화되고 복합성·민감성 피부에 필수적인 진정·보습 성분이 부족해 상대적으로 덜 적합합니다."
r2_main_00590,round2,openai,gpt-5.4-mini,미샤,리얼베리어,페이스인페이스,리얼베리어,foam,33900,N,Y,미샤,foam,25000.0,N,N,페이스인페이스,foam,5000.0,N,N,2,1.0,6,6,12,201,0.000967,"1. 제품 2 - 민감성·복합성·여드름성까지 폭넓게 맞고 400ml 대용량에 33,900원이라 가성비와 성능 균형이 가장 좋습니다.
2. 제품 1 - 모공·트러블용으로 방향은 맞지만, 민감성 적합 정보와 가격 대비 메리트가 제품 2보다 약합니다.
3. 제품 3 - 가격은 가장 저렴하지만 성분/타겟 정보가 단순해 민감성·당김 최소화 관점에서 신뢰도가 낮습니다."
r2_main_01712,round2,openai,gpt-5.4-mini,메이크프렘,션리,바이오던스,바이오던스,foam,22000,N,Y,메이크프렘,foam,9900.0,N,Y,션리,foam,16000.0,N,N,1,0.4,5,4,9,250,0.001087,"1. 3 - 모공 케어에 더해 니아신아마이드·펩타이드·콜라겐이 들어 있어 기능성이 가장 균형적이고, 가격도 2만원대로 성능 대비 무난합니다.  
2. 1 - 9,900원으로 가성비는 가장 좋고 클레이·PDRN으로 모공 관리에 맞지만, 리뷰 정보가 없어 민감성 피부에 대한 확신은 조금 떨어집니다.  
3. 2 - AHA·숯 조합이라 각질/피지 케어는 강하지만 민감성·당김 적은 클렌징을 선호하는 페르소나에는 자극 가능성이 있어 우선순위가 낮습니다."
